Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
bromperidol,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1,1.4445792101332056,737.611323693879,18.57070333293597,14.627154049305076,16.21315058841978,12.460145542249931,8.95777329591331,9.750771565470663,6.91374111744987,7.82941664624156,5.109169286757554,5.63783479979579,3.4386964145742724,3.7030291710933905,5.601050810983688,14.291479626587348,0.0,11.600465787410833,24.825916360475023,36.09126184819314,24.26546827384644,0.0,24.26546827384644,20.829853628799825,0.0,419.089619296,1.0769230769230769,1.6923076923076923,2.3076923076923075,0.38095238095238093,-1.56,26.0,397.1380000000002,770962.4311319233,19.208502772812476,8.420378862590404,4.782863565446345,161.51581773261194,12.909296878757022,0.38506878984883397,12.909296878757022,0.16242475251779714,0.04942307486251418,0.16242475251779714,-0.7627668525282192,-0.38506878984883397,4.5347000000000035,103.67730000000005,420.3220000000002,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,138.0,10.006437125691184,5.817220841045895,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,28.06267803487257,67.76887517715726,29.54650544228057,5.601050810983688,3.0,14.291479626587348,21.71318884431429,0.0,4.899909730850478,0.0,31.284337302687728,19.634269217737724,69.94777988796518,0.0,0.0,0.0,4.39041504767482,0.0,15.929943897949348,35.42395128979385,5.601050810983688,5.817220841045895,41.60472665916985,53.00365606352529,0.0,0.0,0.0,40.540000000000006,13.916803947840236,3.4211014609132455,14.425325629914028,10.909267094921404,0.7663954533363777,-0.27638478479651907,13.582457369282652,2.6181709611836776,2.4701962007382283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6983745555932223
guanabenz,N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,2.852449542581252,355.35407060169507,10.55204176387779,7.089893887466541,8.60175177950345,6.609060905280622,3.681137365552286,4.4370663115707405,2.4190112422104044,3.2334114956916156,1.3783595230221073,2.0375359651021983,0.8004113717198128,1.295446060480467,0.0,0.0,0.0,5.959554568743835,15.608718119179649,0.0,6.2146005795353165,18.19910120538483,0.0,10.527198922850108,34.34483086341874,230.01260161599998,1.4285714285714286,2.0,2.5,0.0,-1.2599999999999993,14.0,223.02199999999996,1206.4605797427314,10.818492935635792,4.832432008838529,2.9012357611715216,91.20838218803416,6.8544340513983375,0.3687034142341747,6.8544340513983375,0.2060733389506127,0.2459018329554039,0.2060733389506127,-0.2459018329554039,-0.3687034142341747,1.8103700000000003,59.10580000000001,231.086,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,74.0,5.733667477162185,0.0,0.0,5.959554568743835,0.0,0.0,5.409283605791522,5.425791397110385,5.101407525739723,0.0,29.268246848926644,12.13273413692322,5.563451491696996,16.25986720701797,1.0,0.0,35.37603492874418,5.409283605791522,5.425791397110385,10.835075002901908,0.0,0.0,33.80781932456448,0.0,0.0,11.15945887427257,0.0,0.0,23.20187978046503,12.174155148279151,0.0,5.409283605791522,5.563451491696996,23.300508731124552,10.045266627482652,0.0,0.0,74.26,0.0,11.712875094482236,0.0,11.508234126984128,7.874408226253465,-0.2459018329554039,5.1304769778281685,1.4087962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41216950976615796
mefloquine,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0,2.2311311319774414,796.1652860026105,19.11251969619285,13.454742768939226,13.454742768939226,12.087353528756823,8.083158392900815,8.083158392900815,6.295218249915575,6.295218249915575,4.515544520122087,4.515544520122087,3.2583650873791994,3.2583650873791994,41.27248445594493,31.449017680889625,0.0,10.949675706161791,25.098312165761808,18.90801031431363,6.06636706846161,0.0,0.0,10.30076712495354,0.0,378.116682452,1.0769230769230769,1.8076923076923077,2.3846153846153846,0.47058823529411764,-1.87,26.0,362.18800000000016,489592.46704897314,18.90731100744621,6.69608628988195,3.6358416318100404,144.58372974718378,13.23743121536953,0.4328703916967416,13.23743121536953,0.4328703916967416,0.13176067649281986,0.38675647277610126,-4.929202963592844,-0.38675647277610126,4.447900000000003,82.34850000000002,378.31600000000014,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,9.0,0.0,2.0,0.0,1.0,1.0,142.0,10.423315998847038,5.693927994848461,0.0,0.0,0.0,12.35259703488695,0.0,4.9839785209472085,26.34249028604892,0.0,18.553555759849232,37.08258528038481,11.428065043612756,17.18411859706156,3.0,31.449017680889625,10.902924932081056,0.0,10.30076712495354,0.0,43.76086912056124,6.544756405912575,41.08629925208889,0.0,0.0,5.316788604006331,26.34249028604892,0.0,0.0,22.677103150848453,12.35259703488695,0.0,42.18726223476878,24.26546827384644,0.0,10.902924932081056,0.0,45.150000000000006,79.2783187783837,0.0,3.224566326530612,13.467752621882088,-3.7173868312757214,0.0,3.15507629440665,-8.99629531004576,0.5879681201184176,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594432549357207
ergonovine,C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,1.745962361723902,823.1262741208847,16.844570503761737,14.042797978540431,14.042797978540431,11.579718698118981,8.50704177044572,8.50704177044572,7.022255817036692,7.022255817036692,5.267512441743629,5.267512441743629,4.010100258329156,4.010100258329156,0.0,4.794537184071822,0.0,24.473808569173777,12.586597235060536,11.937522340542271,22.086231727928055,0.0,6.923737199690624,52.720313722312994,5.106527394840706,325.17902697600005,1.5,2.3333333333333335,3.125,0.42105263157894735,-2.11,24.0,302.228,474343.90858568816,15.419590786039532,5.756503799910857,2.3556579924784398,140.90077769741765,12.525868449231545,0.3942542113137291,12.525868449231545,0.2280311459498074,0.012601332199545956,0.2280311459498074,-0.21759823528176736,-0.3942542113137291,1.5346000000000002,94.57820000000004,325.4120000000001,3.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,126.0,15.407294519794245,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,18.208754243757102,43.158605387218685,35.72820656790263,12.52478801067431,4.0,9.901064578912528,22.383209191501834,0.0,15.200676855804018,5.917906046161393,25.428240480912557,20.199310353102682,41.59886786722578,0.0,0.0,5.316788604006331,0.0,0.0,0.0,53.18058738738849,11.21535880699783,5.917906046161393,18.050640183084614,30.471964883831788,0.0,16.476029462150326,0.0,68.36,0.0,0.0,18.160958123416187,13.342381424575237,4.994623369639154,-0.20149211073318196,6.423313399229706,5.218301496333153,2.473419320845367,2.0884949766943817,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8016505820392625
emivirine,CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,0,2.594018563464194,729.8046494467055,16.112519696192862,13.257380425588947,13.257380425588947,10.540912557858759,7.517312759040405,7.517312759040405,5.4866515043368045,5.4866515043368045,3.56321693908037,3.56321693908037,2.525358361788644,2.525358361788644,5.689743398203474,9.589074368143644,0.0,18.207989688712885,18.591155079135923,11.257379486545457,4.567099647791355,0.0,51.103046941379915,4.9839785209472085,4.736862953800049,302.16304256399997,1.1818181818181819,1.8636363636363635,2.4545454545454546,0.4117647058823529,-2.1399999999999997,22.0,280.198,80397.83481138042,16.234316656080026,7.222905685151007,3.541892500772301,129.12894900442,12.208839679390275,0.3608805854446874,12.208839679390275,0.3299596336559085,0.024017384731670033,0.3299596336559085,-0.4224248866213147,-0.3608805854446874,2.2447999999999997,86.28570000000003,302.374,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,118.0,4.736862953800049,6.730816747499484,0.0,0.0,5.559266895052007,5.689743398203474,14.345615352810384,4.794537184071822,0.0,0.0,44.179309741689295,18.405094737549014,24.28508307398438,0.0,2.0,4.736862953800049,0.0,0.0,9.551078168738563,0.0,39.840756015658755,6.606881964512918,67.99075098194963,0.0,0.0,11.24901029325548,0.0,0.0,0.0,16.157960133251482,17.888501324225544,0.0,43.50994862347571,39.920909710451696,0.0,0.0,0.0,64.09,6.915349111866968,0.0,26.763645203451752,0.0,1.6932086167800466,0.024017384731670033,9.810119913706224,0.5283607331821616,6.431965702947845,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8898147013540008
benzydamine,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1,1.7906088847422013,749.6555305011811,16.070703332935974,13.774468624416564,13.774468624416564,11.237183443017884,8.008482860666152,8.008482860666152,5.970840333156218,5.970840333156218,3.7876850227768397,3.7876850227768397,2.6300603915993466,2.6300603915993466,0.0,0.0,0.0,0.0,6.606881964512918,36.29324770326759,5.563451491696996,0.0,22.880904140530014,60.492137915275556,4.736862953800049,309.184112356,1.0,1.7391304347826086,2.5217391304347827,0.3157894736842105,-2.329999999999999,23.0,286.229,265602.6567615895,15.56131006253978,7.288957934251559,3.9025911736281094,136.84042690034698,5.92944208238851,0.4761236185119846,5.92944208238851,0.24029318485822793,0.6850442491811539,0.24029318485822793,0.6850442491811539,-0.4761236185119846,3.4151000000000016,93.94300000000007,309.413,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,120.0,9.636772684650527,0.0,0.0,5.879988336435371,0.0,0.0,4.681802935145185,0.0,0.0,5.098681808301038,42.46456947923127,38.2123512169006,6.544756405912575,24.05456330250655,3.0,4.736862953800049,10.902924932081056,0.0,14.680394474296701,0.0,12.965578028838586,27.246982335779872,60.160755107851486,0.0,5.879988336435371,4.736862953800049,0.0,5.879988336435371,0.0,41.927376810076574,6.544756405912575,0.0,11.984273114623004,54.59730361615449,0.0,10.902924932081056,0.0,30.29,7.949229497354496,0.0,2.1621738788107834,5.75922760770975,2.346179149383966,0.7317474489795919,18.62442987322722,0.9929287411322042,2.4539604888991615,4.146789981169491,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6265558693074326
azatadine,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0,1.9343639702011597,670.4920326314968,14.940946820939052,13.178519762446586,13.178519762446586,10.826499840494925,8.258380447854975,8.258380447854975,6.450108976436821,6.450108976436821,5.022610553845605,5.022610553845605,3.740878158276767,3.740878158276767,0.0,0.0,0.0,0.0,0.0,38.77279930352919,27.957387000008715,5.573104530069267,6.196843571613076,48.345784124297325,4.9839785209472085,290.178298704,0.8636363636363636,1.5909090909090908,2.4545454545454546,0.35,-1.9299999999999997,22.0,268.234,214727.8658240142,13.713666051701077,5.6937528059209335,2.3764944159892045,132.05119266703764,4.782320956160242,0.30573124928547046,4.782320956160242,0.07391935279439084,1.0941165123456789,0.07391935279439084,1.0941165123456789,-0.30573124928547046,3.7077000000000027,90.84000000000005,290.4100000000001,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,112.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,35.90493987237732,55.487680017933826,24.859460913507494,5.693927994848461,4.0,0.0,5.573104530069267,0.0,9.883888251797686,0.0,25.683286491704038,20.13718479450234,70.55243298239145,0.0,0.0,0.0,0.0,0.0,0.0,30.021073046300028,12.841643245852019,0.0,35.22592571579146,48.168150512452,0.0,5.573104530069267,0.0,16.130000000000003,0.0,0.0,7.204939531368103,0.0,8.539594671201815,0.0,13.243484504913075,6.483195231796421,2.3118395691609974,2.216946491559587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7351080643084177
phenol,Oc1ccccc1,0,3.0214653097240864,134.10736969541455,5.112884175122364,3.8339649414480865,3.8339649414480865,3.393846850117352,2.134290400272939,2.134290400272939,1.3355491589367874,1.3355491589367874,0.756193600181959,0.756193600181959,0.4279941042701234,0.4279941042701234,0.0,0.0,0.0,0.0,5.749511833283905,0.0,0.0,24.26546827384644,6.06636706846161,0.0,5.106527394840706,94.041864812,1.0,1.5714285714285714,1.8571428571428572,0.0,-0.9800000000000001,7.0,88.06499999999998,47.19725257297226,4.18611295681063,1.6461962159398054,0.9290591797144502,42.22563687169298,8.632222222222222,0.5079669948663066,8.632222222222222,0.11507481947527982,0.32175925925925974,0.11507481947527982,0.32175925925925974,-0.5079669948663066,1.3921999999999999,28.106799999999993,94.11299999999999,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,12.13273413692322,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,0.0,30.33183534230805,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.632222222222222,0.0,0.32175925925925974,8.712685185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514729544768675
enflurane,FC(F)OC(F)(F)[C@@H](F)Cl,0,3.8655589302387363,105.06618564394175,8.361807319565798,4.330735666898478,5.086664612916933,4.359877892410453,1.979337574175457,2.415773354647442,1.2410013433015783,1.6241764533060352,0.5002598434248662,0.7543041438308056,0.17021240294487533,0.22164685293223932,18.350951813682208,21.9520752383741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.337802844032566,0.0,183.971433464,1.2,1.6,1.7,1.0,-0.10000000000000003,10.0,182.475,78.54953235935311,9.900000000000002,3.337834264767743,3.1657183738742534,57.71362372764249,11.587962962962964,0.404702516427719,11.587962962962964,0.404702516427719,2.5254629629629632,0.25447272008479,-4.629243827160494,-0.25447272008479,2.3528000000000002,22.784999999999997,184.491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,5.630857217554624,12.720094596127586,4.736862953800049,4.39041504767482,17.56166019069928,0.0,11.600939890232516,0.0,0.0,0.0,0.0,26.68893819217415,11.600939890232516,0.0,0.0,0.0,18.350951813682208,0.0,0.0,0.0,0.0,0.0,21.9520752383741,0.0,11.600939890232516,18.350951813682208,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,9.23,59.024537037037035,4.138503086419752,0.0,0.0,-3.262500000000001,0.0,0.0,-4.629243827160494,-3.7435185185185187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48329409286155045
danazol,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0,1.5319846700877746,801.194381990157,17.449382989376332,15.21652456490737,15.21652456490737,11.91158036151885,9.759733317157632,9.759733317157632,9.394049305057951,9.394049305057951,8.665479099986475,8.665479099986475,7.13647503854675,7.13647503854675,5.601050810983688,5.106527394840706,0.0,10.82998093879356,17.75371813848418,44.28517715643051,11.984273114623004,5.573104530069267,6.196843571613076,31.000592082196217,10.946444832593606,337.20417910400005,1.24,2.04,2.84,0.6818181818181818,-1.5299999999999998,25.0,310.24700000000007,860454.8147546195,15.703697309398914,4.796470926146428,1.7927603361670434,149.4111683415793,11.075594510391138,0.3770338698968007,11.075594510391138,0.16230970436950706,0.11357418430335087,0.16230970436950706,-0.9088588382884017,-0.3770338698968007,4.221000000000004,96.35280000000006,337.46300000000014,1.0,3.0,4.0,0.0,4.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,132.0,9.629622331814055,5.601050810983688,5.760247418874442,0.0,0.0,0.0,0.0,0.0,0.0,6.423349895620259,30.497676505431606,74.1904800751969,10.978441961093775,6.196843571613076,5.0,9.629622331814055,6.076020106833881,0.0,5.156663257125445,28.58369907727774,64.394276570847,0.0,23.093647012253783,0.0,12.343784214475903,0.0,0.0,0.0,0.0,15.864241462949838,6.4208216229260096,40.92748329175364,63.69610304750874,16.293043038655693,0.0,6.076020106833881,0.0,46.260000000000005,5.43159951074859,0.0,0.0,15.091949997987156,1.9898099857226852,5.63748482178429,0.0,17.386856012345504,4.712299671411775,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7210430866196731
