Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
nilutamide,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,2.5729027020200763,684.6843211615159,16.86987900907357,11.393364579451928,11.393364579451928,9.948212855527386,5.972804434360317,5.972804434360317,5.152036182254975,5.152036182254975,3.100709803072433,3.100709803072433,2.032318028141528,2.032318028141528,39.827666826714626,32.87463777993368,0.0,5.687386274683562,17.032643867773697,6.06636706846161,13.847474399381248,0.0,0.0,5.316788604006331,0.0,317.06234046,1.2727272727272727,1.8636363636363635,2.272727272727273,0.3333333333333333,-2.6499999999999995,22.0,307.14300000000003,44112.961445795045,15.733461415402449,4.681462447745509,2.4680661151087757,121.39754663752483,12.913567058767953,0.42257558768201336,12.913567058767953,0.42257558768201336,0.3833333333333331,0.32333309750210937,-4.992877692743764,-0.32333309750210937,2.4484000000000004,68.1951,317.223,1.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,10.0,0.0,2.0,0.0,1.0,1.0,118.0,5.316788604006331,11.102376744080342,0.0,0.0,11.594566004035068,12.207413029781547,14.908855452837393,9.694446914922299,13.171245143024459,0.0,0.0,25.980208536304467,6.06636706846161,10.610697323501233,2.0,27.683630559985772,23.313066791056702,0.0,5.316788604006331,0.0,25.562698169208065,4.899909730850478,33.8768709658474,0.0,0.0,10.216698334856808,29.340554876463408,0.0,0.0,22.400530542890593,10.970835701515297,10.114318268765572,19.410925891078243,18.19910120538483,0.0,0.0,0.0,92.55000000000001,38.74070117630386,0.0,33.83166355662635,12.987860292265054,-4.327844072814312,-0.7504837490551772,1.060002362055934,-4.992877692743764,2.784311460695389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5149371381813627
miolindone,CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,0,1.773233755152085,500.82030474308664,14.11251969619286,12.497914695109694,12.497914695109694,9.702708600407233,7.749542990367706,7.749542990367706,5.948490111825187,5.948490111825187,4.69044018342035,4.69044018342035,3.584184436606169,3.584184436606169,0.0,4.794537184071822,0.0,5.917906046161393,5.783244946364939,57.67394950723859,16.95130748139392,0.0,0.0,23.731362651178934,4.736862953800049,276.183778008,1.35,2.1,2.8,0.6875,-1.1300000000000001,20.0,252.18799999999996,56838.85038868335,13.834902633846461,5.700123594386074,2.423611554501067,120.04310760596614,12.805566184807256,0.3787927331197993,12.805566184807256,0.16882436945291265,0.16768518518518483,0.16882436945291265,0.16768518518518483,-0.3787927331197993,1.96282,78.30820000000004,276.38,1.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,110.0,9.720841474747257,0.0,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,6.923737199690624,31.749653560165648,42.503482745293034,13.213763929025836,3.0,9.53140013787187,5.783244946364939,0.0,9.883888251797686,5.917906046161393,33.10993926815928,32.84803314676356,22.514758973090913,0.0,0.0,0.0,0.0,0.0,0.0,48.51516634492618,17.578506199652068,12.841643245852017,40.65385497977937,0.0,0.0,0.0,0.0,45.33,5.38021346695499,0.0,18.5989310122197,0.0,4.589478641765348,0.5278165154950867,0.0,2.927479213907785,8.642747816323755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917711580112694
glipizide,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1,1.4808622529805018,1001.0705398115274,22.269373945685228,17.426867995952446,18.24336457688017,14.831337023048244,10.324437260199971,11.807600507794364,7.606765398013322,9.289167639422836,5.113916264423449,6.460808376486555,3.3987880001588153,4.314024862705542,16.054405665745655,18.00687135247258,0.0,22.538432028865703,12.965578028838586,43.36148760117551,24.52642128014937,19.056471336613843,0.0,25.323629114359164,0.0,445.1783753440001,1.032258064516129,1.7419354838709677,2.3870967741935485,0.42857142857142855,-3.01,31.0,418.32900000000024,7718338.411371263,22.670220071134082,10.34007512930902,6.744800730100012,181.66973203561423,12.437916811581168,0.35031779946173125,12.437916811581168,0.32840989085221617,0.008342122569631405,0.32840989085221617,-3.9475561838377122,-0.35031779946173125,2.0781199999999993,114.97440000000005,445.54500000000024,3.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,10.0,0.0,7.0,1.0,0.0,1.0,166.0,10.633577208012662,5.693927994848461,0.0,0.0,15.930470882759089,6.031114512338072,9.77851570501903,22.918407553800055,0.0,0.0,31.395199005701247,43.882387697088866,18.783440806673614,16.786255041979313,3.0,18.00687135247258,21.96158539509716,0.0,25.323629114359164,0.0,56.38599124191242,6.544756405912575,53.61046289846651,0.0,0.0,15.355672072464749,4.794537184071822,0.0,0.0,42.910645502973466,16.444112776333593,6.923737199690624,53.84995278009579,41.55463889259036,0.0,0.0,0.0,130.14999999999998,26.947658805255376,0.0,32.162740075877906,5.483756040005309,1.8176536934919798,-0.3195591114281009,5.527282833114902,8.425448092664388,2.152575754855957,-3.9475561838377122,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5981616815314104
benzydamine,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0,1.7906088847422013,749.6555305011811,16.070703332935974,13.774468624416564,13.774468624416564,11.237183443017884,8.008482860666152,8.008482860666152,5.970840333156218,5.970840333156218,3.7876850227768397,3.7876850227768397,2.6300603915993466,2.6300603915993466,0.0,0.0,0.0,0.0,6.606881964512918,36.29324770326759,5.563451491696996,0.0,22.880904140530014,60.492137915275556,4.736862953800049,309.184112356,1.0,1.7391304347826086,2.5217391304347827,0.3157894736842105,-2.329999999999999,23.0,286.229,265602.6567615895,15.56131006253978,7.288957934251559,3.9025911736281094,136.84042690034698,5.92944208238851,0.4761236185119846,5.92944208238851,0.24029318485822793,0.6850442491811539,0.24029318485822793,0.6850442491811539,-0.4761236185119846,3.4151000000000016,93.94300000000007,309.413,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,120.0,9.636772684650527,0.0,0.0,5.879988336435371,0.0,0.0,4.681802935145185,0.0,0.0,5.098681808301038,42.46456947923127,38.2123512169006,6.544756405912575,24.05456330250655,3.0,4.736862953800049,10.902924932081056,0.0,14.680394474296701,0.0,12.965578028838586,27.246982335779872,60.160755107851486,0.0,5.879988336435371,4.736862953800049,0.0,5.879988336435371,0.0,41.927376810076574,6.544756405912575,0.0,11.984273114623004,54.59730361615449,0.0,10.902924932081056,0.0,30.29,7.949229497354496,0.0,2.1621738788107834,5.75922760770975,2.346179149383966,0.7317474489795919,18.62442987322722,0.9929287411322042,2.4539604888991615,4.146789981169491,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6265558693074326
hydralazine,NNc1nncc2ccccc12,0,2.7909670297392646,393.68492278413083,8.38890505706126,6.358528806137672,6.358528806137672,5.91501490017253,3.5865062258763922,3.5865062258763922,2.4247643124082683,2.4247643124082683,1.7071845668031875,1.7071845668031875,1.1345267220211275,1.1345267220211275,0.0,0.0,0.0,0.0,5.817862777835028,10.772448428929591,0.0,6.196843571613076,24.26546827384644,15.62315501371246,5.842670270266239,160.074896256,1.25,2.0833333333333335,2.9166666666666665,0.0,-1.6799999999999997,12.0,152.11599999999999,902.1138495051405,6.99549850790995,2.7488119763581453,0.9807788404338078,69.38070608238566,5.263408919123205,0.30645386568112576,5.263408919123205,0.1700333745029285,0.6047222222222224,0.1700333745029285,0.6047222222222224,-0.30645386568112576,0.9153999999999998,47.34810000000002,160.17999999999998,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,60.0,5.425791397110385,0.0,5.817862777835028,0.0,0.0,0.0,0.0,5.842670270266239,5.098681808301038,5.098681808301038,24.26546827384644,0.0,10.772448428929591,6.196843571613076,2.0,0.0,16.59031120676462,0.0,10.197363616602075,5.842670270266239,0.0,5.425791397110385,30.462311845459514,0.0,0.0,11.268461667376624,5.817862777835028,0.0,0.0,10.197363616602075,0.0,0.0,0.0,30.462311845459514,0.0,10.772448428929591,0.0,63.83,0.0,0.0,0.0,9.640092592592593,2.4963425925925926,5.868131141345428,7.79089663643235,1.704537037037037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480554166108739
tamoxifen,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,1.9959473772927907,880.7355335102352,19.769373945685235,17.059685998178228,17.059685998178228,13.685871848001627,9.90684881871516,9.90684881871516,7.115272621558707,7.115272621558707,4.790265908287313,4.790265908287313,3.348420112266566,3.348420112266566,0.0,0.0,0.0,0.0,6.606881964512918,18.71508986212249,27.83656353522952,0.0,0.0,110.84812985435806,4.736862953800049,371.224914548,0.7142857142857143,1.25,1.7857142857142858,0.23076923076923078,-2.839999999999999,28.0,342.29200000000014,2692338.48996718,19.908794575753564,9.910993617354528,5.113643813383921,168.6489043143239,5.87098820026174,0.49226449447092097,5.87098820026174,0.11890333123050092,0.692414393800577,0.11890333123050092,0.692414393800577,-0.49226449447092097,5.9961000000000055,119.58200000000004,371.524,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,144.0,9.636772684650527,12.356393797796823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72014202122996,60.48546326043312,6.544756405912575,0.0,3.0,4.736862953800049,11.146209060138535,0.0,4.899909730850478,0.0,13.344558822616634,27.246982335779872,101.61949343355356,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,32.14689206663035,0.0,0.0,30.034913297707618,84.92913895846256,0.0,11.146209060138535,0.0,12.47,5.87098820026174,0.0,2.1230161675679353,0.0,6.369187126105418,0.9127511652809271,29.820595624675086,0.9675864004922445,3.8262552088248265,4.109620106791824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4505726789966775
gatifloxacin,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0,2.0312285638536896,983.3041997140859,19.29216426095444,15.289285113591934,15.289285113591934,12.917922655570505,9.089625736995947,9.089625736995947,7.2530946342086455,7.2530946342086455,5.257984230316978,5.257984230316978,3.85958713921297,3.85958713921297,17.215316520898284,14.69560176298435,4.39041504767482,23.033357364457714,30.043111637408877,25.452766720226204,13.30664111289061,4.567099647791355,11.823646930541102,5.316788604006331,4.736862953800049,375.15943440399997,1.4074074074074074,2.1481481481481484,2.740740740740741,0.47368421052631576,-2.61,27.0,353.2240000000001,2352395.215523802,17.78640509663867,6.525466670851624,2.9344163360412665,154.88650039420972,15.10226379440665,0.4922383334796481,15.10226379440665,0.34072311785880255,0.04452121126228281,0.34072311785880255,-1.3095544247185658,-0.4922383334796481,1.9804,99.62600000000003,375.40000000000015,2.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,2.0,8.0,0.0,4.0,1.0,1.0,2.0,144.0,24.627188331288917,11.250837766380558,11.5667326743298,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,25.831747514004253,37.91479444764672,18.012722473358593,4.0,19.028342580387395,22.559616494716465,0.0,9.883888251797686,0.0,31.849062103838566,31.64397648986574,33.86721054878994,0.0,5.749511833283905,20.3823516805574,10.077801322358383,5.749511833283905,0.0,48.42883991874712,0.0,5.817220841045895,36.16520995045942,17.05774782414651,0.0,10.902924932081056,0.0,83.80000000000001,22.466325821995465,0.0,26.10034350041159,12.745230843140746,-0.23700241979507775,-1.591522489722344,1.450927212801761,3.1432336283278746,3.9679403295217686,1.454523573318216,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8502925222174252
R-(-)-apomorphine,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,0,2.0538502232888645,708.3764589458864,13.853006672199017,11.427062745197274,11.427062745197274,9.664703797946451,7.027584591388392,7.027584591388392,5.796320610555605,5.796320610555605,4.7210801572903,4.7210801572903,3.674353573309836,3.674353573309836,0.0,10.213054789681411,0.0,11.49902366656781,6.041840829147961,36.07675412685558,11.126902983393991,6.06636706846161,6.06636706846161,30.146682918912497,0.0,267.125928784,1.1,1.95,2.8,0.29411764705882354,-2.0,20.0,250.19199999999992,59831.80581930575,11.795918367346939,3.9963269054178143,1.44,117.64984676508098,10.260321948223734,0.5042440066336673,10.260321948223734,0.1652122593273759,0.01627456538170846,0.1652122593273759,-0.03799343348450468,-0.5042440066336673,2.8499000000000025,77.98660000000002,267.328,2.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,102.0,10.213054789681411,0.0,11.49902366656781,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,24.26546827384644,48.2094882637788,18.150048726757532,0.0,4.0,10.213054789681411,0.0,0.0,4.899909730850478,0.0,18.88348407499998,13.592428388589765,47.02218981739904,0.0,22.6259266499618,0.0,0.0,11.49902366656781,0.0,28.705392909121656,12.841643245852019,0.0,22.732195304238946,30.33183534230805,0.0,11.126902983393991,0.0,43.7,0.0,0.0,2.387577475434618,20.059119583018393,5.707817460317461,-0.02171886810279622,10.195637518896449,1.9392568972033257,1.069959372637944,2.162350560594608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7213394581196795
busufan,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,3.4084654000021937,304.51801900399903,11.242640687119287,8.094413448457095,9.727406610312547,6.207106781186548,3.893846850117352,7.526840011972803,2.75930562250979,6.0472067242285465,1.1334941513868706,2.3231321849709867,0.6247247055843104,1.4659258262890682,20.236253718067108,16.835593968657875,0.0,13.213763929025836,12.841643245852019,12.511538367022808,0.0,0.0,0.0,8.366170865299415,0.0,246.023180168,0.7857142857142857,1.0714285714285714,1.2857142857142858,1.0,-0.1800000000000001,14.0,232.194,531.2280679457048,13.82,5.640369803534786,11.820000000000002,84.45985657451557,10.473840834173174,0.2703188330815724,10.473840834173174,0.26388710852179703,0.047574640967498194,0.26388710852179703,-3.3987781872008065,-0.2703188330815724,-0.2809999999999997,50.82560000000003,246.30599999999998,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,20.236253718067108,0.0,8.366170865299415,0.0,16.835593968657875,0.0,0.0,12.841643245852019,0.0,25.725302296048646,0.0,25.20176483395729,20.236253718067108,0.0,0.0,0.0,12.841643245852019,25.725302296048646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.560896264706514,28.60242458336652,0.0,12.841643245852019,0.0,0.0,0.0,0.0,86.74000000000001,50.75281940245233,0.0,0.0,0.0,0.0,0.0,0.0,2.7829210233476105,0.09514928193499639,-6.797556374401611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.453312740145793
omeprazole,COc1ccc2nc([S@H](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,1.900572833941512,920.8299213789109,17.26722023457211,14.082893515836515,14.977320706836432,11.528407103102724,7.506435300891232,8.951252800094977,5.526257878281848,7.023093283647718,3.9559360619127295,5.226960018171473,2.661753498123699,3.866816413251843,10.799569042904308,4.208898492164469,0.0,0.0,10.909290088567495,39.35325608004278,0.0,20.416438654168143,32.04657560476608,14.951935562841626,9.473725907600098,346.1225375,1.2083333333333333,2.0,2.7083333333333335,0.29411764705882354,-2.41,24.0,326.27200000000005,353332.36450656696,16.447862009987272,6.604258967706701,2.9892470267127704,142.2446734747762,12.717294579868984,0.4966849691856034,12.717294579868984,0.18289443549631973,0.3142494960947344,0.18289443549631973,-1.7314399617871843,-0.4966849691856034,2.63204,94.41610000000004,346.4320000000001,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,7.0,1.0,5.0,0.0,0.0,0.0,127.0,14.457704428547306,11.49902366656781,5.156436481820707,0.0,0.0,0.0,9.192877013111676,4.9839785209472085,0.0,0.0,0.0,25.98020853630447,34.18968266637298,36.69977811938284,3.0,13.682624399764567,21.83297047813683,0.0,14.951935562841626,0.0,24.756764487948743,14.219595082555067,41.216775755240356,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,33.38042913756116,16.552422649651096,13.847474399381248,16.82083097824245,29.552381258818613,0.0,11.033401435232523,0.0,77.1,23.31798510155587,0.0,11.943845213628762,0.46666194255479976,4.207613529823993,1.834111704726785,5.513610887702699,1.7438892090353129,3.8711321390804407,1.5085576792987434,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946394048847582
