Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Sotalol.mol,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,1,2.498671849058414,516.8573704889062,15.173362107437434,11.958521934866262,12.775018515793988,9.25983881233692,6.381496788144018,8.272908326202273,4.929835887348263,6.678291086532012,2.341393256422673,2.947886328716787,1.486530607096743,2.04164990406499,16.127257541155885,13.524324379169643,0.0,6.606881964512918,24.023495343028003,6.255769183511404,0.0,24.26546827384644,13.847474399381248,10.038883468458419,4.736862953800049,302.13002818399997,1.35,2.05,2.65,0.5384615384615384,-1.31,20.0,280.22,16178.00009044453,16.74350454788657,7.466417964226281,7.321028582394553,119.75427716160729,11.126838526880602,0.4907682809180613,11.126838526880602,0.2293209604395825,0.1409209656084658,0.2293209604395825,-3.3082990339603344,-0.4907682809180613,0.7957999999999994,79.54900000000005,302.3960000000001,3.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,7.0,0.0,8.0,0.0,0.0,0.0,114.0,15.160178952647087,18.460360185545124,0.0,10.023291153407584,0.0,0.0,4.722094864452088,8.417796984328938,0.0,0.0,19.913841467842857,12.13273413692322,18.652964303522147,11.943155458194965,1.0,18.26118733296969,15.710677428091145,0.0,5.316788604006331,0.0,25.993281616277514,24.129502418388984,24.26546827384644,0.0,5.749511833283905,14.775746422258468,5.687386274683562,5.749511833283905,0.0,45.07753915000279,10.023291153407584,0.0,13.847474399381248,24.26546827384644,0.0,0.0,0.0,87.66,30.05071442851368,0.0,0.0,12.81842913107749,0.43036593495422903,0.5020804988662133,6.887326851105711,0.4638198529781772,4.572229003131503,-3.3082990339603344,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608372092325516
Propoxyphene.mol,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,1,2.5262965181365464,654.2421416714782,18.286246282559798,15.735883481073216,15.735883481073216,11.975199522495993,8.936435244973138,8.936435244973138,6.908804651468354,6.908804651468354,4.591690458029646,4.591690458029646,3.3462784428861188,3.3462784428861188,5.601050810983688,4.794537184071822,0.0,11.887211334113243,12.841643245852019,12.10820789760957,5.563451491696996,0.0,43.321939610460284,50.18445916974191,4.736862953800049,339.21982916800005,1.04,1.6,2.12,0.4090909090909091,-2.1299999999999994,25.0,310.247,360052.70369574346,19.19812843061907,8.816460640135487,4.925366990837758,151.17281946928114,12.345358402620308,0.45346807082280677,12.345358402620308,0.30591400023952126,0.13945011337868451,0.30591400023952126,-0.6805787037037034,-0.45346807082280677,4.275500000000004,102.36700000000008,339.47900000000016,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,134.0,9.636772684650527,5.601050810983688,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,74.51114508399735,25.22224694874837,25.304305697925987,0.0,2.0,9.53140013787187,5.969305287951849,0.0,4.899909730850478,5.917906046161393,32.29016845621695,20.640100371266954,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,31.509315390069283,21.55327257178157,5.917906046161393,31.395199005701247,60.6636706846161,0.0,0.0,0.0,29.54,6.174362244897959,0.0,14.491322593852356,0.0,1.5378150982615277,-0.02222552910052955,20.41763321995465,1.038350733812044,4.84208167989418,4.103993291761149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725578996267864
Anagrelide.mol,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,1,2.117525308780875,527.0405814716291,11.284092571446669,8.12751852823458,9.639376420271489,7.64786704554084,4.753154927234278,5.509083873252734,3.698695863763539,4.4838604635133725,2.6319038646885717,3.475328110651423,1.8635153887097224,2.2601380317458686,0.0,4.794537184071822,0.0,5.907179729351506,29.09433400805164,11.250837766380558,0.0,12.13273413692322,4.899909730850478,10.309193336642,23.20187978046503,254.996617204,1.3125,2.125,2.9375,0.2,-1.26,16.0,249.03599999999997,7094.095020393324,9.930246785113246,3.3659565350474447,1.3746638925849157,101.85258216350357,11.219720944962347,0.32854410492066777,11.219720944962347,0.2458185007961328,0.04743008314436836,0.2458185007961328,-0.04743008314436836,-0.32854410492066777,1.9263000000000001,62.10970000000001,256.092,1.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,82.0,4.899909730850478,6.544756405912575,0.0,11.866734298095341,0.0,0.0,10.111325788078153,4.992404732635669,0.0,0.0,23.20187978046503,12.13273413692322,5.563451491696996,22.27740930807879,3.0,4.794537184071822,40.756000353243934,0.0,10.216698334856808,4.992404732635669,6.544756405912575,6.544756405912575,27.74145225610287,0.0,0.0,5.316788604006331,5.687386274683562,0.0,23.20187978046503,23.311400434858392,11.339293589984397,0.0,5.563451491696996,17.12513886955889,10.045266627482652,0.0,0.0,44.7,0.0,12.04046479136922,17.387159216567284,3.7184116748551284,1.6363580246913585,0.5459857646762416,3.511486048122953,0.0,0.882356701940035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7703086660163128
Pentobarbital.mol,CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,1,3.0460336908423664,305.19136469282626,12.344934982691242,9.923415484140858,9.923415484140858,7.484434885828627,5.654413082910466,5.654413082910466,4.252001201594507,4.252001201594507,3.385115542605425,3.385115542605425,2.360222660594406,2.360222660594406,23.26046444043786,14.383611552215466,0.0,5.917906046161393,6.4208216229260096,12.841643245852019,0.0,6.923737199690624,13.847474399381248,10.633577208012662,0.0,226.131742436,1.125,1.625,2.0,0.7272727272727273,-1.39,16.0,208.13199999999995,2793.4020022572017,12.678446269678304,4.6342425942537355,1.8140650943608674,94.9671316856138,11.891624149659865,0.32763216163020115,11.891624149659865,0.32763216163020115,0.07351851851851876,0.2768135303927874,-1.0933333333333333,-0.2768135303927874,1.1849999999999998,58.47740000000003,226.276,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,90.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,27.19203322199788,18.75954929201341,0.0,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,75.27000000000001,0.0,0.0,34.78742591017888,4.362074829931973,-1.0933333333333333,-1.009259259259259,-0.7196541950113378,2.082744945200302,5.673334435626103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7067836690245719
Trihexyphenidyl.mol,O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,1.7265103084694817,434.28028308676033,15.252866087740191,13.843810180376245,13.843810180376245,10.788641693029941,9.291698804439262,9.291698804439262,7.277515362675221,7.277515362675221,5.812079935419896,5.812079935419896,4.402651024262985,4.402651024262985,5.601050810983688,5.106527394840706,0.0,0.0,5.917906046161393,18.52902952053558,64.45608579523324,0.0,0.0,35.23174507315853,0.0,301.240564612,0.9090909090909091,1.5454545454545454,2.227272727272727,0.7,-0.8600000000000001,22.0,270.226,170166.89907340935,16.01390346535948,7.608623891357695,3.7212420871473175,135.08299783639046,11.611347080498867,0.38482782509344604,11.611347080498867,0.09362471439812431,0.43837089002267593,0.09362471439812431,-0.6258659297052149,-0.38482782509344604,4.330500000000004,91.82180000000007,301.47400000000016,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,5.0,1.0,1.0,2.0,122.0,10.006437125691184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.01512183401209,56.67497846431358,6.544756405912575,5.601050810983688,3.0,5.106527394840706,0.0,0.0,4.899909730850478,5.917906046161393,63.38844541731778,19.634269217737724,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,29.64070634342891,5.601050810983688,5.917906046161393,63.3508460980311,30.33183534230805,0.0,0.0,0.0,23.47,0.0,0.0,2.5557901077097505,11.611347080498867,0.5120131802721097,0.43837089002267593,10.457433440777596,11.195911387894613,3.479133912824389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747104302685795
Amoxapine.mol,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,1.8840897775171102,738.4339512236613,14.940946820939052,12.05051896354658,12.806447909565035,10.809663088089318,7.422997374340849,7.8009618473500755,5.382726484697242,5.8191622651692265,3.9105674387483513,4.14566454153609,2.8122574839958574,2.984360507948725,0.0,0.0,0.0,0.0,5.022633313741326,54.764506842355935,0.0,0.0,42.46456947923127,10.216698334856808,21.330207576668233,313.09818981199993,1.0454545454545454,1.8636363636363635,2.727272727272727,0.23529411764705882,-2.0399999999999996,22.0,297.66,209135.17801885656,13.611106605640474,5.629587732114244,2.4456707425611706,133.92337538654567,6.204052395649618,0.45432313146931597,6.204052395649618,0.15264513990783043,0.6908708900226761,0.15264513990783043,0.6908708900226761,-0.45432313146931597,3.4292000000000025,88.60770000000004,313.788,1.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,112.0,14.953561288656857,17.272517893724736,5.749511833283905,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,23.733674027155736,30.33183534230805,31.201658937391628,5.563451491696996,4.0,4.736862953800049,23.123945950673345,0.0,10.216698334856808,4.992404732635669,0.0,26.1790256236503,53.05065428466959,0.0,11.49902366656781,10.05365155780638,5.687386274683562,11.49902366656781,11.600939890232516,36.91455514025805,0.0,0.0,5.563451491696996,47.45697421186694,5.022633313741326,0.0,0.0,36.86,6.0629675296044345,6.204052395649618,7.165216049382716,4.060823316466505,1.7999584278155711,2.5062866118669698,13.553123075361833,0.0,3.7586837049634667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093498766353517
Lamivudine.mol,NC1=NC(=O)N([C@H]2CS[C@H](CO)O2)CC1,1,1.9789486766124478,296.8564816471999,10.836498814253964,8.126863590206533,8.943360171134259,7.202708600407234,4.720105982159879,5.768860772140536,3.365308137986291,4.5577582277161675,2.324053682581253,3.4336250677936357,1.543375612410389,2.493406282567803,0.0,4.794537184071822,0.0,24.301896019154942,24.554051421342642,0.0,11.761884949391115,4.899909730850478,0.0,4.992404732635669,15.577057825802939,231.067762276,1.7333333333333334,2.533333333333333,3.1333333333333333,0.75,-0.7900000000000001,15.0,218.17299999999997,3818.107941542383,10.718679495176232,4.377768666137172,2.2421102249494544,91.46964148173547,11.493379157218442,0.3927583799727273,11.493379157218442,0.34679342185855677,0.03313106261022947,0.34679342185855677,-0.34450018896447454,-0.3927583799727273,-0.42280000000000006,56.54620000000002,231.27699999999996,3.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,7.0,0.0,2.0,0.0,1.0,1.0,84.0,15.577057825802939,17.499519328061222,0.0,0.0,0.0,6.031114512338072,4.899909730850478,4.794537184071822,4.992404732635669,11.761884949391115,0.0,0.0,18.718431635585375,6.606881964512918,2.0,14.637927532712578,23.628619247486455,0.0,4.899909730850478,10.726072209797854,18.08472116522996,18.90449197717228,0.0,0.0,0.0,5.733667477162185,4.794537184071822,0.0,11.761884949391115,52.44156294326275,4.736862953800049,0.0,6.4208216229260096,4.992404732635669,0.0,0.0,0.0,88.15,5.463684807256236,1.5011212679516248,16.737208994708993,8.893295514193332,5.225482725497606,1.0485705099941218,-0.34450018896447454,0.30237268518518456,0.5060970175107079,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6734080081838268
Protriptyline.mol,CNCCCC1c2ccccc2C=Cc2ccccc21,1,2.034207092771706,563.1682440063393,13.7862462825598,11.97217330464553,11.97217330464553,9.898178147766926,7.404536091148974,7.404536091148974,5.38953533750805,5.38953533750805,4.1048792855865015,4.1048792855865015,3.1010884227871656,3.1010884227871656,0.0,0.0,0.0,0.0,5.917906046161393,6.544756405912575,35.09544921264,0.0,7.04767198267719,65.99976536536697,0.0,263.167399672,0.85,1.4,1.95,0.2631578947368421,-1.8599999999999994,20.0,242.21599999999992,64665.059230662206,13.1383245385578,6.06175238086963,2.5432784027273465,120.89752012423182,3.255216521793903,0.31975155191397375,3.255216521793903,0.010162570928710065,0.5053240740740739,0.010162570928710065,0.5053240740740739,-0.31975155191397375,4.301900000000003,86.81570000000005,263.384,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,102.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68297676136064,48.687877601229765,5.917906046161393,0.0,3.0,0.0,12.152040213667762,0.0,5.316788604006331,0.0,18.75954929201341,13.592428388589765,70.78474251448087,0.0,0.0,5.316788604006331,0.0,0.0,0.0,13.592428388589765,0.0,0.0,41.01335525880139,48.53093654769288,0.0,12.152040213667762,0.0,12.03,0.0,0.0,0.0,3.255216521793903,5.644371693121694,0.5053240740740739,17.591456758629377,6.901643518518519,1.0776412509448223,2.0243461829176117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8108521414626005
Etoricoxib,Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)cc(Cl)c[n+]2[O-])cn1,1,2.2013965304307432,1031.166372922958,18.189869965382485,13.60153724857123,15.173962775517412,11.753038761063383,7.417624912311209,9.687000923378688,5.731197618075078,8.183368973289912,3.77659100774442,5.111760187383959,2.531162132698367,3.359377547794356,9.837253136417502,13.625050009106229,0.0,4.895483475517775,32.137323425587,11.949697178359866,18.3295777085363,24.395944776997908,19.056471336613843,4.9839785209472085,11.600939890232516,374.0491910200001,1.08,1.72,2.28,0.1111111111111111,-2.4399999999999995,25.0,359.72900000000004,346373.7252592267,17.385207694511355,6.460167966964608,3.646722910673323,150.60168006924883,12.45430119887461,0.6181958539544129,12.45430119887461,0.23281111652195113,0.21465799295434995,0.23281111652195113,-3.2881557084984956,-0.6181958539544129,3.414320000000002,96.92580000000002,374.84900000000005,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,128.0,5.20725302477729,5.022633313741326,16.034096708030578,5.693927994848461,0.0,0.0,4.9839785209472085,8.417796984328938,4.7304076419062255,0.0,23.733674027155736,42.81902403369567,18.146540749972942,16.022386458911768,3.0,13.148204626235163,21.43819302665002,0.0,4.9839785209472085,0.0,11.819220675208399,6.255769183511404,70.7820709558245,0.0,22.384282469939446,4.7304076419062255,0.0,0.0,11.600939890232516,19.65754468878755,9.837253136417502,12.130990224467915,5.693927994848461,59.7537400979752,5.022633313741326,22.384282469939446,0.0,73.97,23.954343663430425,6.05620305632541,4.45036894359315,12.746903462773997,3.195332203067519,0.0,11.658251273471329,4.058386194366533,1.8628113559145723,-3.2881557084984956,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5197656097725717
Mianserin.mol,CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1,1,1.9017661245550799,634.8202783238603,13.526733258565956,11.919006738452742,11.919006738452742,9.826499840494925,7.436433325672088,7.436433325672088,5.975738149618502,5.975738149618502,4.679497501823577,4.679497501823577,3.6398866710785605,3.6398866710785605,0.0,0.0,0.0,0.0,6.041840829147961,26.055090840663734,22.37774074977455,0.0,0.0,65.37842799207102,0.0,264.16264864,0.9,1.65,2.55,0.3333333333333333,-1.7999999999999994,20.0,244.21199999999993,76322.13064350616,11.97999288002848,4.637130177514793,1.831999373482653,120.18615504528896,2.6122685185185186,0.3616606726822643,2.6122685185185186,0.06723468289128036,0.4940740740740739,0.06723468289128036,0.4940740740740739,-0.3616606726822643,3.0839000000000016,83.27400000000006,264.372,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,102.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,36.225215149155794,25.32165549242129,6.041840829147961,4.0,0.0,5.687386274683562,0.0,4.899909730850478,0.0,12.462662452073971,31.581850931265393,65.22129102278387,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,31.581850931265397,6.4208216229260096,0.0,22.73219530423895,48.53093654769288,0.0,0.0,0.0,6.48,0.0,0.0,5.062546296296297,0.0,5.8951880196523065,0.0,18.370962537792895,1.0585922146636433,3.379824499244142,2.232886432350718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7212588245608211
