Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Haloperidol,O=C(CCC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,17.0,1.4445792101332056,737.611323693879,18.57070333293597,14.679940453805118,15.435869399823574,12.460145542249931,9.069750169642617,9.447714642651844,7.072100330949997,7.508536111421982,5.266202175025101,5.518178490364586,3.5949992632080874,3.72098742087783,5.601050810983688,14.291479626587348,0.0,11.600465787410833,29.84854967421635,31.618542332360732,29.165378004696915,0.0,24.26546827384644,0.0,11.600939890232516,376.14741132809,1.0769230769230769,1.6923076923076923,2.3076923076923075,0.38095238095238093,-1.75,26.0,352.6870000000001,770962.4311319233,19.02387755102041,8.295268231160758,4.697041636230826,157.95153635385225,12.908429251870878,0.38469722816030144,12.908429251870878,0.16260092843306448,0.05470249629578183,0.16260092843306448,-0.7797421611701947,-0.38469722816030144,3.0085000000000024,100.11100000000005,376.8790000000002,2.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,5.0,0.0,6.0,0.0,1.0,1.0,138.0,10.006437125691184,11.418271652029583,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,23.733674027155736,41.96165390246666,36.269371297142364,19.634269217737724,3.0,19.191389357437824,17.384184836597456,0.0,0.0,0.0,31.284337302687728,19.634269217737724,70.4976936858741,0.0,0.0,4.899909730850478,4.39041504767482,0.0,11.600939890232516,30.52404155894337,5.601050810983688,5.817220841045895,41.60472665916985,48.53093654769288,5.022633313741326,0.0,0.0,41.74,12.908429251870878,5.922036641471198,13.54328878534081,11.567260275115732,0.710623848398106,-0.2716998640538688,13.143262968142567,2.6738588374207963,2.6640503674048945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7608854164782016
Omeprazole,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0.24,1.900572833941512,920.8299213789109,17.26722023457211,14.04392821080042,14.860424791728146,11.528407103102724,7.443492497782771,8.762424390769592,5.46104893925831,6.827466466577103,3.900564493760336,5.060845313714292,2.6092554920834767,3.709322395131171,10.799569042904308,4.208898492164469,0.0,5.752853606746789,5.156436481820707,39.35325608004278,0.0,20.416438654168143,32.04657560476608,14.951935562841626,9.473725907600098,345.11471246800005,1.2083333333333333,2.0,2.7083333333333335,0.29411764705882354,-2.41,24.0,326.27200000000005,353332.36450656696,16.447862009987272,6.604258967706701,2.9892470267127704,142.2446734747762,12.680257542831948,0.4966849691701171,12.680257542831948,0.19730261195616633,0.2772124590576974,0.19730261195616633,-1.3282853048626861,-0.4966849691701171,2.8997400000000004,93.02110000000005,345.4240000000001,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,126.0,14.457704428547306,11.49902366656781,5.156436481820707,0.0,0.0,0.0,9.192877013111676,4.9839785209472085,0.0,0.0,0.0,25.98020853630447,23.390113623468675,47.49934716228715,3.0,13.682624399764567,21.83297047813683,0.0,14.951935562841626,0.0,24.756764487948743,14.219595082555067,41.216775755240356,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,33.38042913756116,16.552422649651096,13.847474399381248,16.82083097824245,29.552381258818613,0.0,11.033401435232523,0.0,77.1,23.273809406586523,0.0,11.901664143669915,0.4296249055177628,4.159259620358974,1.7870335154263732,5.497643809513399,1.737963283109387,3.8621827815596546,1.9063740898135666,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692390365670643
LY2140023,CSCCC([NH3+])C(=O)NC1(C(=O)[O-])CS(=O)(=O)C2C(C(=O)[O-])C21,0.44,2.2642866328385964,649.7946417967058,17.57698579026012,12.312062815679463,13.945055977534915,10.58105721948296,6.861330254847434,9.970598561612112,5.86887478097114,9.01320032624333,4.390365524315743,7.307806634906242,3.185933519945062,6.400520661793425,62.10241325225576,33.014463326225815,0.0,0.0,12.1736752296728,0.0,11.761884949391115,0.0,6.255769183511404,11.050456081168516,0.0,365.04826646390995,1.391304347826087,2.0,2.4347826086956523,0.75,-1.33,23.0,348.27300000000014,114095.43218124288,18.015106103198324,5.947403122759473,2.9203895956923516,136.45324707142967,12.134287131519274,0.5498043808491926,12.134287131519274,0.27846470406189805,0.37588049571680493,0.27846470406189805,-3.9669134096539858,-0.5498043808491926,-5.252199999999996,75.11760000000002,365.4090000000001,4.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,8.0,2.0,11.0,0.0,7.0,1.0,1.0,2.0,130.0,30.85258523899357,0.0,15.879093965565463,0.0,5.907179729351506,0.0,4.794537184071822,8.417796984328938,11.761884949391115,0.0,0.0,12.008622790258194,24.225939003200644,22.51102217706416,2.0,38.748130803387994,39.44492839106382,0.0,5.316788604006331,11.835812092322787,23.25152573443949,17.761476397004984,0.0,0.0,0.0,21.263510870849927,0.0,0.0,11.761884949391115,60.8557677981026,24.220864688632965,11.835812092322787,6.4208216229260096,0.0,0.0,0.0,0.0,171.14,24.018142392019556,1.4778041811817064,34.71247929220918,23.42051445534851,1.3847742268203587,-7.141554699684433,-0.7772387566137569,2.2053256517061977,0.0,-3.9669134096539858,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4502343991962504
Toborinone,COc1ccc(C[NH2+]CC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,1.6,1.4738550474118546,985.9370400128073,19.93251065250177,15.975029792811315,15.975029792811315,13.58404999576855,9.053165084594282,9.053165084594282,6.454305835892331,6.454305835892331,4.404287366009922,4.404287366009922,2.9326373269254797,2.9326373269254797,6.103966387748303,9.901064578912528,0.0,12.166148859564926,30.338048311676864,16.466376423778055,6.06636706846161,32.418696287939895,29.58225687785277,4.9839785209472085,14.210588861400147,385.17579832009,1.0357142857142858,1.8571428571428572,2.642857142857143,0.2857142857142857,-3.03,28.0,360.2400000000002,2248868.9151541614,19.723896617301886,9.25318240326595,5.025508231441945,162.42571624899082,11.317587943956363,0.4928699123829698,11.317587943956363,0.24789868883575295,0.13740024698559883,0.24789868883575295,-0.6051656063660038,-0.4928699123829698,1.0485999999999995,106.11290000000002,385.44000000000017,4.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,3.0,7.0,0.0,9.0,0.0,0.0,0.0,148.0,29.617883381194392,31.549872997370276,11.49902366656781,5.559266895052008,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,42.46456947923127,22.532743492239664,14.219595082555067,3.0,24.633904860247185,10.902924932081056,0.0,4.9839785209472085,0.0,12.648722793660877,27.37123345298056,64.4481921185137,0.0,17.248535499851716,25.086644360458486,0.0,17.248535499851716,0.0,43.56570575651678,6.544756405912575,0.0,5.563451491696996,53.3254737317647,0.0,10.902924932081056,0.0,97.39,16.209534437727193,0.0,14.075844621047588,13.068080295967686,1.6940270790626797,2.034783133474642,14.398845523731305,-0.6051656063660038,1.4100113393598384,3.2140391759950715,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115523239139517
Almotriptan,C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,2.2,1.823931625071577,774.2324300330146,16.44938298937633,13.931107011955886,14.747603592883612,10.9543269253365,8.313082498478911,9.922247806005311,6.7633343675523445,8.732235852667596,4.533661844062172,6.383730647360602,3.1750427727950856,4.772952238798598,10.023291153407584,8.417796984328938,0.0,5.752853606746789,13.08951281182515,42.273597698468656,10.463361222547473,4.305215991296234,24.395944776997904,19.07932248630159,0.0,336.17402449209,1.2173913043478262,1.9565217391304348,2.652173913043478,0.5294117647058824,-1.37,23.0,310.2730000000001,219835.22288800846,16.486464513485423,6.628798902868981,3.761443231949283,137.88131918110852,12.49131164120071,0.36088581636494876,12.49131164120071,0.2177812247798731,0.10366126543209853,0.2177812247798731,-3.1843300028344674,-0.36088581636494876,0.7805000000000006,93.11120000000005,336.48100000000017,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,0.0,6.0,0.0,1.0,1.0,126.0,9.883888251797686,0.0,0.0,10.023291153407584,0.0,0.0,0.0,12.72301297562517,0.0,0.0,6.06636706846161,36.101280366169235,36.610102938445294,26.392953978013743,3.0,13.317706715179416,20.92621608548864,0.0,9.289194512243443,0.0,25.01531847552482,33.729613183092106,35.5228477603919,0.0,0.0,4.899909730850478,0.0,0.0,0.0,51.436604679664484,22.196966383080383,0.0,23.968546229246012,24.395944776997904,0.0,10.902924932081056,0.0,57.61,26.612216378899276,0.0,4.697299731493454,1.15312216553288,3.222358381624255,0.10366126543209853,5.961703514739229,4.997225870907571,2.4032194877683244,1.099193203602908,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8190313153436131
Losmapimod,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,1.67,1.8129851279023295,897.2332640340203,20.474327015758657,16.72709660813431,16.72709660813431,13.136848910048663,9.495373986671728,9.495373986671728,8.553817250889434,8.553817250889434,4.599970708516189,4.599970708516189,2.7074001216953874,2.7074001216953874,5.817220841045895,13.979489415818463,0.0,28.834642248944746,28.929038875852022,12.841643245852019,12.263210640074686,25.122838405075452,20.771211599071872,15.617555728959871,0.0,383.200905292,1.1428571428571428,1.8571428571428572,2.4285714285714284,0.4090909090909091,-2.76,28.0,357.2590000000001,2265103.652113011,19.986666925420636,7.69781642035785,4.939592144308859,164.30498138157085,14.386476046849491,0.35146441301814463,14.386476046849491,0.2523645196861344,0.014735175241630705,0.2523645196861344,-0.45162618072430516,-0.35146441301814463,3.864220000000002,106.64440000000003,383.4670000000001,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,6.0,0.0,5.0,1.0,0.0,1.0,148.0,10.633577208012662,5.817220841045895,0.0,0.0,11.814359458703011,0.0,14.573052889090853,4.39041504767482,0.0,0.0,20.771211599071872,55.009290680482856,29.910343790067603,11.257379486545457,3.0,13.979489415818463,11.814359458703011,0.0,15.617555728959871,5.41499046939678,46.578432873762466,6.544756405912575,52.96988716159639,0.0,11.257379486545457,10.633577208012662,4.39041504767482,0.0,0.0,29.384935214710755,0.0,18.1559485101333,59.892283688158514,30.462311845459517,0.0,11.257379486545457,0.0,71.09,14.386476046849491,0.0,28.86643618542907,5.741635845816041,2.1800785512705545,-0.9282302805784179,6.442138613663894,3.404846764628736,8.3232849395873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234842482068295
Carmustine (BCNU),O=NN(CCCl)C(=O)NCCCl,1.2,3.76615173955013,155.62875863456514,9.397341225498538,6.2952798426922865,7.807137734729195,5.756748817474191,3.2646087692519266,4.333653736901624,1.8146854278028268,2.570614373821281,1.0000270167057954,1.3580401041561123,0.5049386495383064,0.7595380878653102,6.031114512338072,9.701602428060104,0.0,12.424759850882914,17.433672374837446,0.0,0.0,0.0,0.0,10.60267332496904,23.20187978046503,213.007181888,1.4166666666666667,2.0833333333333335,2.5,0.8,-0.55,12.0,204.98,417.52786502178066,11.45,7.118179477889437,4.353178980984177,79.94163789749994,10.926882716049382,0.33998860727352215,10.926882716049382,0.33998860727352215,0.09640337616528094,0.3352164224800899,-0.5775000000000003,-0.3352164224800899,1.157,47.339700000000015,214.052,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,70.0,5.316788604006331,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,5.008912523954532,28.108945024453313,0.0,0.0,18.304763295853252,11.830641126875284,0.0,4.794537184071822,29.232994292803106,0.0,10.325701127960862,5.2858847209627084,0.0,24.84951970176583,4.907065243988282,0.0,0.0,5.316788604006331,4.794537184071822,0.0,23.20187978046503,35.889546738058435,0.0,4.907065243988282,0.0,5.2858847209627084,0.0,0.0,0.0,61.77,0.0,10.609027935248172,20.949930083144366,5.553049571680524,0.0,0.4576856575963719,-0.5775000000000003,0.0,0.3966956412194509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4236058600444414
Licarbazepine,NC(=O)N1c2ccccc2CC(O)c2ccccc21,0.72,2.2847900564428953,639.5476302733751,13.405412915006313,10.283284954546588,10.283284954546588,9.181540550352056,6.126995916855043,6.126995916855043,4.581097842551909,4.581097842551909,3.402824408144507,3.402824408144507,2.5599893221762273,2.5599893221762273,12.135080900086376,9.901064578912528,0.0,0.0,12.10820789760957,16.814289258077554,4.899909730850478,6.06636706846161,42.46456947923127,0.0,5.733667477162185,254.105527688,1.105263157894737,1.736842105263158,2.473684210526316,0.13333333333333333,-2.329999999999999,19.0,240.17699999999994,29788.971141782782,11.743159424148285,4.404644943522901,1.860722566289103,110.63297273467747,11.805786092214664,0.38798931020663047,11.805786092214664,0.32340214060863115,0.4692129629629629,0.32340214060863115,-0.6373148148148151,-0.38798931020663047,2.4929000000000006,73.27020000000003,254.289,3.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,10.84019487200289,0.0,0.0,0.0,0.0,6.031114512338072,4.899909730850478,4.794537184071822,0.0,0.0,36.39820241076966,17.696185628620217,11.984273114623004,17.478738937115427,3.0,9.901064578912528,17.405887061705197,0.0,0.0,5.733667477162185,12.524788010674312,4.899909730850478,59.65783953108687,0.0,0.0,10.633577208012664,16.169309733438947,0.0,0.0,11.137641907178779,6.4208216229260096,0.0,17.230869371142294,48.53093654769288,0.0,0.0,0.0,66.56,0.0,0.0,13.264999055177626,10.308892668178382,8.525399659863945,0.0,14.235477135298567,-0.16810185185185222,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7581194848865715
Ribavirin,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,14.0,2.1949092649276896,421.8029666398912,12.576985790260121,8.67098655025178,8.67098655025178,8.040912557858759,4.876887901334241,4.876887901334241,3.6412952034081787,3.6412952034081787,2.506784768177812,2.506784768177812,1.6089159889845075,1.6089159889845075,37.053862027844204,15.007591973753234,0.0,5.824404497999927,0.0,11.009123009909725,0.0,0.0,0.0,10.082660329248245,15.57705782580294,244.080769484,1.5294117647058822,2.235294117647059,2.7058823529411766,0.625,-1.5500000000000003,17.0,232.111,9343.960903329446,11.921540359013681,4.372750406697864,2.0017705966337545,95.43976537340615,10.78669674351222,0.39356684310032825,10.78669674351222,0.2878781797929572,0.21968679138321967,0.2878781797929572,-1.2689106198034772,-0.39356684310032825,-3.0114999999999994,51.549300000000024,244.20700000000002,5.0,9.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,4.0,9.0,0.0,3.0,0.0,1.0,1.0,94.0,25.790112615484354,24.639219238009446,6.22790117073487,5.824404497999927,5.907179729351506,0.0,4.794537184071822,9.665781456092393,0.0,5.098681808301038,0.0,0.0,0.0,6.606881964512918,2.0,24.85098232239399,5.907179729351506,0.0,14.76446326439343,5.733667477162185,24.539800333979777,6.606881964512918,12.151724572764468,0.0,0.0,5.733667477162185,0.0,0.0,0.0,60.910006306024876,4.736862953800049,0.0,16.84684285280662,6.3273200747645415,0.0,0.0,0.0,143.72000000000003,6.245635865457293,0.0,14.399394683799446,31.781867808851935,4.9712153565129755,-1.0294151287058046,0.0,-3.2636394557823154,-0.4383924634668681,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44284203167437103
Metrizoate,CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I,0.17,3.793341394167538,646.1250890495761,16.480609473082808,11.214100176383091,17.686595049912057,9.589999272823984,5.527870481441482,8.764117918205967,4.087232233951368,7.32347967071585,2.606680629775518,5.785984777786909,1.567777029711541,6.167713453029761,5.969305287951849,19.49013894705617,0.0,17.377810950400008,22.08531936256331,0.0,18.747384130231726,7.04767198267719,67.77261188120417,5.316788604006331,0.0,626.77802437991,1.0476190476190477,1.5714285714285714,1.9523809523809523,0.25,-0.18000000000000005,21.0,616.8540000000002,21855.846042458652,18.86803073967339,7.390564635839509,3.9693238912121123,161.99506607514624,11.615187389770721,0.5447322903072603,11.615187389770721,0.2231593924066201,0.03845740740740733,0.2231593924066201,-1.356477702191987,-0.5447322903072603,1.805,102.31120000000001,626.9340000000002,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,9.0,0.0,3.0,0.0,0.0,0.0,114.0,20.117762913769337,0.0,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,0.0,67.77261188120417,33.59896241588623,20.91426010838437,1.0,19.49013894705617,96.93104917722616,0.0,0.0,0.0,13.847474399381248,17.264370317534,16.273998304893183,0.0,0.0,15.323225729697516,11.374772549367124,0.0,67.77261188120417,24.83133672933205,9.589074368143644,10.710546813196189,24.205463075150064,0.0,0.0,0.0,0.0,89.53999999999999,1.3655593348450499,5.7016224111866975,35.692540180146125,14.00896670445956,0.7656925925925926,-1.9278857520786075,0.0,0.0,2.7064203829680022,1.5470841458805744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5188351301993581
