Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"5-methoxy-6,7-dipentoxy-2-phenylchromen-4-one",CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,1,2.0721896198709007,1023.3870369683121,22.05383099606141,18.739547586139075,18.739547586139075,15.189401807851766,11.189941134320383,11.189941134320383,7.562275114567305,7.562275114567305,5.156349496989358,5.156349496989358,3.4908890368389964,3.4908890368389964,0.0,4.794537184071822,0.0,5.428790391900541,47.191791203859026,44.08838122925306,6.06636706846161,13.176164609739143,30.33183534230805,13.847474399381248,18.627739798453494,424.2249741239999,0.8387096774193549,1.5161290322580645,2.161290322580645,0.4230769230769231,-2.9499999999999997,31.0,392.2810000000002,10604535.799605438,22.728901774912032,11.443995645268634,5.6010323782937,183.4914997282324,13.055241838088158,0.49185608107313217,13.055241838088158,0.2041352846068204,0.173246076080672,0.2041352846068204,-0.173246076080672,-0.49185608107313217,6.606600000000007,124.51200000000007,424.5370000000004,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,12.0,0.0,0.0,0.0,166.0,18.627739798453494,16.72949177498148,16.92781405846835,5.749511833283905,0.0,0.0,4.794537184071822,0.0,0.0,0.0,69.86259623339333,12.841643245852019,17.696185628620217,20.32356147030337,3.0,18.627739798453494,10.969244356107037,0.0,0.0,0.0,52.372404136937305,20.32356147030337,52.687897055203635,0.0,28.57223441042315,19.63937925330069,0.0,17.248535499851716,0.0,20.32356147030337,0.0,0.0,52.372404136937305,51.676257600356436,0.0,22.292943266678478,0.0,57.900000000000006,23.897960196819778,0.0,13.055241838088158,0.3690563324095071,1.090990891315983,1.8974330844086442,12.833700462171747,6.245023999737584,5.403166261312143,1.5407602670697909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3063412141784282
Piroxicam,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0,2.134568458812449,907.329049686318,16.612519696192862,12.093436101872335,12.909932682800061,10.92555748620835,6.666414091913747,8.106477420714388,4.835009475107597,6.772691117896526,3.4357687358311764,5.251226866873465,2.291313844505149,3.6852786101293873,21.689635754415264,18.318861563241466,0.0,21.97383705810563,0.0,4.305215991296234,31.443616759675095,24.26546827384644,0.0,10.30076712495354,0.0,331.06267689599997,1.173913043478261,1.8695652173913044,2.5652173913043477,0.06666666666666667,-2.8699999999999997,23.0,318.24899999999997,164390.10264508027,15.042183664330786,5.398063656574466,2.4232486117292016,132.49870717684678,12.562207420005038,0.4929547889164522,12.562207420005038,0.26459930053287184,0.023121168220375132,0.26459930053287184,-3.9059285766775846,-0.4929547889164522,1.7376,83.23580000000004,331.35300000000007,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,118.0,10.423315998847038,5.817862777835028,5.697039313055833,11.66634460100768,10.023291153407584,0.0,9.099753175368056,13.401775505276145,0.0,0.0,18.19910120538483,24.26546827384644,18.80796704598726,4.895483475517775,3.0,18.318861563241466,21.62439887760755,0.0,9.289194512243443,0.0,4.895483475517775,12.36446058668352,65.80500351023991,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,35.644435820455215,10.023291153407584,0.0,10.357988675768818,65.1370354940607,0.0,0.0,0.0,99.6,25.770619173595364,0.0,16.440366171159823,12.765711215041573,-0.3293297010162084,-0.872138185521121,10.831534640862518,1.4987400924876124,0.0,-2.6888367399428907,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6421512761710628
10-[3-[4-(2-hydroxyethyl)piperazin-1-yl]propyl]-4-methoxyacridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12,1,1.5928661494109273,1038.637761012375,20.21696770287794,17.010763877933872,17.010763877933872,14.223876650462413,10.364899509608305,10.364899509608305,7.614793198401677,7.614793198401677,5.910132975768507,5.910132975768507,4.37785519940985,4.37785519940985,0.0,4.794537184071822,0.0,12.035672356413459,5.386224214464796,74.40325394729524,0.0,7.109797541277533,42.46456947923127,14.366919109492311,9.843390348640755,395.220891788,0.896551724137931,1.5862068965517242,2.310344827586207,0.43478260869565216,-2.4099999999999997,29.0,366.27100000000013,5642487.084846333,19.88698649368336,8.945600570979913,4.0103234042006735,170.4569100630995,13.013929266407517,0.4945468127670883,13.013929266407517,0.19686067943101934,0.06088448607186825,0.19686067943101934,0.06088448607186825,-0.4945468127670883,2.1632999999999996,116.84880000000007,395.50300000000027,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,6.0,0.0,7.0,0.0,1.0,1.0,154.0,19.310399727282586,5.749511833283905,5.428790391900541,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,18.19910120538483,37.23104630268502,44.654762649940245,30.136305155487776,4.0,9.843390348640755,21.805849864162113,0.0,14.366919109492311,0.0,12.965578028838586,52.985217941265894,52.687897055203635,0.0,5.749511833283905,10.16565334570059,0.0,5.749511833283905,0.0,72.45866444559891,6.544756405912575,0.0,6.4208216229260096,47.25910666330309,0.0,21.805849864162113,0.0,57.94,7.8500105585713715,0.0,17.807697283319925,10.561108600203083,1.9023013335475183,0.7388619097286127,13.54173292709267,1.0000132275132274,6.940888277195962,1.6573858828276284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215910005686851
Verapamil,COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,2.023333418849267,938.2039770028957,24.432510652501765,21.10440614311549,21.10440614311549,15.842432787502407,11.379315865652575,11.379315865652575,8.653784144576882,8.653784144576882,6.4248752849762125,6.4248752849762125,4.225326818167964,4.225326818167964,5.41499046939678,5.261891554738487,0.0,5.917906046161393,11.49902366656781,49.41445283886799,5.563451491696996,28.439190165110134,30.33183534230805,37.9306444941628,18.947451815200196,454.28315769599993,0.8484848484848485,1.4242424242424243,1.9696969696969697,0.5185185185185185,-2.9099999999999997,33.0,416.30700000000024,15777873.29905195,26.343179198047235,12.362155765232773,6.326433951969804,198.5692233112098,10.242105340554598,0.4928699786635633,10.242105340554598,0.16054431752689396,0.16451030641364595,0.16054431752689396,-0.5796218690994228,-0.4928699786635633,5.093080000000005,131.65600000000003,454.6110000000002,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,180.0,23.847361546050674,0.0,22.99804733313562,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,25.98020853630447,74.16517056076962,6.544756405912575,39.92340194729918,2.0,18.947451815200196,0.0,5.261891554738487,4.899909730850478,5.917906046161393,38.52492973755606,48.576374959612465,47.52510539416365,0.0,29.067268645927893,18.947451815200196,0.0,22.99804733313562,0.0,53.47628469046295,11.83581209232279,17.249018913692154,37.81602062862726,36.39820241076966,0.0,0.0,0.0,63.95,21.583324082126502,0.0,2.3132679568741077,10.242105340554598,1.604647476298846,2.987343778726826,14.511702267869502,2.611084525448425,6.060729342286188,8.669128563148337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41990487617646394
"2-amino-N-[4-[2-[(2R)-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]benzamide",Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1,1,1.3154591444959625,965.5940985300088,19.346724214874865,15.8965492913617,15.8965492913617,13.686673185801062,9.72821049308225,9.72821049308225,7.283156219143331,7.283156219143331,5.343633711835577,5.343633711835577,3.6891987702778635,3.6891987702778635,0.0,4.794537184071822,0.0,5.907179729351506,11.250837766380558,38.163298738273305,16.690354475090988,12.13273413692322,24.26546827384644,46.614900745626464,5.733667477162185,371.19976242,0.9285714285714286,1.6428571428571428,2.4285714285714284,0.20833333333333334,-3.109999999999999,28.0,346.2840000000001,3470781.7819156195,18.262497419496587,8.276216610980422,4.23518527568294,165.54052171534335,12.354968718239096,0.3980805352259638,12.354968718239096,0.2572506965305402,0.18256292729108115,0.2572506965305402,-0.18256292729108115,-0.3980805352259638,4.121900000000004,114.37660000000001,371.48400000000004,3.0,4.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,142.0,11.050456081168516,0.0,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,48.53093654769288,53.79746599478944,31.00904176710485,5.563451491696996,4.0,4.794537184071822,17.28195227871863,0.0,4.899909730850478,0.0,19.386399651764595,24.139968892993668,95.05021078832733,0.0,0.0,11.050456081168516,11.374772549367124,0.0,0.0,23.896602272027135,19.386399651764595,0.0,27.048343150859804,72.79640482153933,0.0,0.0,0.0,58.36000000000001,0.0,0.0,14.865088245860878,2.913371366399692,11.847668930041928,-0.18256292729108115,23.904807904583592,2.1307405595459556,3.1875525875257043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663410401605162
"4-(6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl)-N-[2-(2,3-dimethoxyphenyl)ethyl]-6,7-dimethoxyquinazolin-2-amine",COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2,1,1.4898486395042205,1543.5650488236588,28.932146173572256,24.36811631954317,24.36811631954317,20.02376290584639,13.392355709946228,13.392355709946228,9.572039661622503,9.572039661622503,7.360460094468961,7.360460094468961,5.283112694304963,5.283112694304963,0.0,0.0,0.0,0.0,48.45672104887328,46.74884089701948,11.126902983393991,42.65878524766519,36.39820241076966,16.283065403318417,38.38913476469471,560.2634848719998,0.7317073170731707,1.3902439024390243,2.073170731707317,0.3548387096774194,-4.6,41.0,524.3630000000004,2014856591.5278683,27.947642388001178,12.282717207731281,5.543847847083398,239.6660513609395,5.616333795017784,0.49285921586387704,5.616333795017784,0.22474955067626873,0.5274919089281462,0.22474955067626873,0.5274919089281462,-0.49285921586387704,4.898700000000004,158.68169999999967,560.6510000000002,1.0,10.0,0.0,1.0,1.0,3.0,1.0,4.0,10.0,1.0,10.0,0.0,11.0,0.0,0.0,0.0,216.0,38.6378760576571,5.817862777835028,34.49707099970343,5.948339280986494,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,12.13273413692322,53.79746599478945,31.086860500664134,48.17548596528145,5.0,28.421177722800294,22.669126990902583,0.0,9.967957041894417,0.0,19.386399651764595,65.96499639434715,59.15492395432226,0.0,34.49707099970343,38.6378760576571,11.766202058821523,34.49707099970343,0.0,65.71625510138477,19.386399651764595,0.0,16.690354475090988,42.46456947923127,0.0,10.902924932081056,0.0,96.43000000000002,33.345563577942656,0.0,12.11166942586901,4.299359237126644,4.193393519843286,5.460948967152838,13.82426800318823,1.536333957288246,2.0432292718959175,9.851900706359832,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27290395687510693
"9-methoxy-6-phenyl-[1,3]dioxolo[4,5-g]chromen-8-one",COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OCO2,1,2.037112535042249,911.7208822905898,15.104083527755582,11.789800117833245,11.789800117833245,10.775188245478667,6.77572757194729,6.77572757194729,4.857664391928105,4.857664391928105,3.5742945661738244,3.5742945661738244,2.582280471356578,2.582280471356578,0.0,4.794537184071822,0.0,12.221732698000368,33.978027274833195,5.563451491696996,13.176164609739143,6.06636706846161,30.33183534230805,0.0,18.627739798453494,296.068473484,1.0909090909090908,1.9090909090909092,2.6818181818181817,0.11764705882352941,-2.9499999999999997,22.0,284.182,231452.5200767101,12.765334659941075,4.80377928733112,1.8255613537955098,125.20118954513364,12.516065287226,0.4918543103855008,12.516065287226,0.23102054440756042,0.09895647166886334,0.23102054440756042,-0.1849508692365831,-0.4918543103855008,3.197300000000002,80.59500000000004,296.2780000000001,0.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,110.0,18.627739798453494,16.72949177498148,16.92781405846835,12.542454139383732,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,0.0,17.696185628620217,7.109797541277533,4.0,18.627739798453494,10.969244356107037,0.0,0.0,0.0,0.0,13.902739847377362,52.687897055203635,0.0,28.572234410423153,19.63937925330069,0.0,17.248535499851716,0.0,13.902739847377362,0.0,0.0,0.0,51.676257600356436,0.0,22.292943266678478,0.0,57.900000000000006,21.953535913791594,0.0,12.516065287226,0.353176965230537,1.0563331443688593,1.796160031914001,12.57172409434134,0.0,0.09895647166886334,1.4873814247921389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265462133414099
"5,7-dimethoxy-2-phenyl-6-propoxychromen-4-one",CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,1,2.2708690895575234,928.2096447917579,17.811190308942127,14.496906899019793,14.496906899019793,12.189401807851764,8.102407509002886,8.102407509002886,5.503723984896802,5.503723984896802,3.827040739655651,3.827040739655651,2.6789422225518345,2.6789422225518345,0.0,4.794537184071822,0.0,5.428790391900541,40.58490923934611,11.984273114623004,13.176164609739143,13.176164609739143,37.255572541998674,0.0,18.627739798453494,340.13107374,1.0,1.76,2.4,0.25,-2.9499999999999993,25.0,320.21500000000003,568635.4910588264,16.89206067574051,7.298718628776461,3.175148462998813,145.30184704185274,12.741856182287728,0.4925686972448652,12.741856182287728,0.2041176804673675,0.1935605631141344,0.2041176804673675,-0.1935605631141344,-0.4925686972448652,4.266000000000004,96.81000000000004,340.3750000000001,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,130.0,18.627739798453494,16.72949177498148,16.92781405846835,5.749511833283905,0.0,0.0,4.794537184071822,0.0,0.0,0.0,37.255572541998674,6.4208216229260096,17.696185628620217,20.826477047067986,3.0,18.627739798453494,10.969244356107037,0.0,0.0,0.0,13.344558822616634,20.826477047067986,52.687897055203635,0.0,28.57223441042315,19.63937925330069,0.0,17.248535499851716,0.0,20.826477047067986,0.0,0.0,13.344558822616634,51.676257600356436,0.0,22.292943266678478,0.0,57.900000000000006,22.575206359747757,0.0,12.741856182287728,0.34174461451247184,1.0237030662305737,1.6998769893759982,12.595601744981082,0.825295496822997,2.492218663955226,3.037830215419501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6706911742933308
Ritodrine,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,0,1.8188506940659017,551.2528331290362,15.242276208189782,12.02935704076923,12.02935704076923,10.0585506480638,7.04328754823809,7.04328754823809,5.195615993158498,5.195615993158498,3.524544502679947,3.524544502679947,2.1785964285448345,2.1785964285448345,6.103966387748303,15.319582184522117,0.0,17.54086449571577,0.0,24.092481012232575,0.0,36.39820241076966,19.056471336613843,5.316788604006331,0.0,287.152143532,0.9047619047619048,1.4285714285714286,2.0,0.29411764705882354,-2.0399999999999996,21.0,266.1909999999999,55615.20391216119,15.350761482885613,7.107522651427766,4.47876798438599,124.24577133774014,10.236321176618796,0.5079666452002873,10.236321176618796,0.1150981225154205,0.09105751868648726,0.1150981225154205,-0.619983518098598,-0.5079666452002873,2.3520000000000003,82.34210000000003,287.35900000000004,4.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,4.0,4.0,0.0,6.0,0.0,0.0,0.0,112.0,20.63637078852845,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,55.28168648576964,6.041840829147961,6.103966387748303,2.0,15.319582184522117,0.0,0.0,5.316788604006331,0.0,25.4903660395129,6.544756405912575,59.65783953108687,0.0,11.49902366656781,5.316788604006331,0.0,11.49902366656781,0.0,27.90617941958265,6.4208216229260096,0.0,24.154606570832918,48.53093654769288,0.0,0.0,0.0,72.72,0.0,0.0,0.0,31.99104962761695,1.9065339317034848,0.45992792692783757,13.607364295854694,0.20632385361551953,2.6621336976148484,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6579030127323875
Pyrazinamide,NC(=O)c1cnccn1,0,2.981454614041131,208.70290908206394,6.69023444431199,4.612076558222283,4.612076558222283,4.304530452640311,2.3630112147463533,2.3630112147463533,1.4549036664042256,1.4549036664042256,0.8156264001193423,0.8156264001193423,0.4263321406978211,0.4263321406978211,5.907179729351506,4.794537184071822,0.0,5.693927994848461,0.0,0.0,18.59053071483923,0.0,0.0,9.967957041894417,5.733667477162185,123.04326178,1.5555555555555556,2.3333333333333335,2.6666666666666665,0.0,-1.45,9.0,118.075,129.22533870330605,5.682450331125828,2.212180313039664,1.2183138294288087,51.73705399284308,10.320648148148148,0.36420935692148526,10.320648148148148,0.26840075469440844,0.19212962962962998,0.26840075469440844,-0.5526851851851851,-0.36420935692148526,-0.4245000000000001,30.549899999999997,123.11499999999998,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,46.0,5.733667477162185,5.693927994848461,0.0,0.0,5.907179729351506,0.0,9.77851570501903,4.9839785209472085,0.0,0.0,0.0,0.0,12.393687143226153,6.196843571613076,1.0,4.794537184071822,5.907179729351506,0.0,9.967957041894417,5.733667477162185,0.0,0.0,24.28445870968769,0.0,0.0,5.733667477162185,0.0,0.0,0.0,15.875136771245923,0.0,0.0,10.488465178920283,18.59053071483923,0.0,0.0,0.0,68.87,0.0,0.0,17.604444444444443,0.0,5.064444444444445,-0.5526851851851851,0.0,4.21712962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507568071868295
