Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"ethenyl 2,2-dimethyloctanoate",C=COC(=O)CCCCCC(C)(C)C,-4.581332510899999,3.2972151107499355,177.25097565253358,11.02709773749546,9.636487537236638,9.636487537236638,6.454507021897173,5.259305622509789,5.259305622509789,4.777846608352213,4.777846608352213,2.0224567249243406,2.0224567249243406,1.2533161695537,1.2533161695537,0.0,4.794537184071822,0.0,5.969305287951849,11.83581209232279,12.841643245852019,19.10372369427281,0.0,0.0,32.08701023647042,0.0,198.161979944,1.2857142857142858,1.9285714285714286,2.4285714285714284,0.75,-0.79,14.0,176.12999999999997,736.364055527808,13.209999999999999,6.632365644941887,9.29920606601249,87.33907858355863,10.90963494425548,0.43512026243657087,10.90963494425548,0.3100690548158469,0.17059382086167751,0.3100690548158469,-0.17059382086167751,-0.43512026243657087,3.6697000000000024,58.82900000000005,198.30599999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,82.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,40.19179052852239,18.2566337152488,6.4208216229260096,6.26208044842079,0.0,9.53140013787187,5.969305287951849,0.0,0.0,5.41499046939678,52.87531971370191,0.0,12.841016132019288,0.0,0.0,0.0,0.0,0.0,0.0,5.969305287951849,9.53140013787187,5.41499046939678,52.87531971370191,12.841016132019288,0.0,0.0,0.0,26.3,4.614305909863946,0.0,10.90963494425548,0.0,0.40439011715797424,-0.17059382086167751,0.0,6.119336970899471,10.039592545351475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3695878656126915
ethyl(propyl)amine,CCC[NH2+]CC,1.0546594571,2.3390923149762908,15.900134529890124,4.82842712474619,4.698670612749268,4.698670612749268,2.914213562373095,2.730710143300821,2.730710143300821,1.4855985596534889,1.4855985596534889,0.7814744144215572,0.7814744144215572,0.40824829046386296,0.40824829046386296,0.0,0.0,0.0,0.0,0.0,0.0,19.51033443475116,0.0,0.0,19.16426300338758,0.0,88.11207586808999,1.3333333333333333,2.0,2.1666666666666665,1.0,-0.04,6.0,74.062,20.986300857070454,5.959999999999999,4.960000000000001,3.9600000000000004,39.74888166902402,2.3055555555555554,0.3464909355730288,2.3055555555555554,0.075209068337567,1.23,0.075209068337567,1.23,-0.3464909355730288,-0.020300000000000207,27.62439999999999,88.17399999999999,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,38.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,13.344558822616634,0.0,13.08951281182515,0.0,5.316788604006331,0.0,0.0,0.0,0.0,20.268296022307258,13.08951281182515,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,13.08951281182515,0.0,0.0,20.268296022307258,0.0,0.0,0.0,0.0,16.61,0.0,0.0,0.0,2.3055555555555554,0.0,0.0,0.0,1.2994444444444444,6.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4668582729351071
2-methylpropanoic anhydride,CC(C)C(=O)OC(=O)C(C)C,0.5917902317,3.8624101150224392,140.72010581370304,9.01650785794505,7.379445409770842,7.379445409770842,4.947264862732148,3.7032479268758554,3.7032479268758554,3.0495343368321675,3.0495343368321675,1.143993505113155,1.143993505113155,0.3348458191359676,0.3348458191359676,11.938610575903699,9.589074368143644,0.0,11.835812092322787,0.0,0.0,0.0,27.694948798762496,0.0,4.736862953800049,0.0,158.094294308,0.9090909090909091,1.1818181818181819,1.3636363636363635,0.75,-0.8600000000000001,11.0,144.08499999999998,169.85318124863062,10.14,4.10920333614693,3.754674019900145,66.73043525820019,10.814629629629628,0.39276162724339664,10.814629629629628,0.3155182135501634,0.23824074074074075,0.3155182135501634,-0.45490740740740754,-0.39276162724339664,1.3681999999999999,40.775000000000006,158.19699999999997,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,64.0,4.736862953800049,0.0,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,27.694948798762496,0.0,0.0,11.835812092322787,0.0,14.325937321943691,11.938610575903699,0.0,0.0,11.835812092322787,27.694948798762496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.938610575903699,14.325937321943691,11.835812092322787,27.694948798762496,0.0,0.0,0.0,0.0,43.370000000000005,4.49537037037037,0.0,21.629259259259257,0.0,0.0,-1.3862962962962961,0.0,0.0,6.761666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499801391391512
Sparteine,C1CCN2CC3CC(CN4CCCCC34)C2C1,-1.89,1.5611579447848867,262.6464070845272,11.24227620818978,10.982002860810445,10.982002860810445,8.415816237971965,7.897465253011519,7.897465253011519,6.871992998201289,6.871992998201289,5.960307085357099,5.960307085357099,5.252474802744229,5.252474802744229,0.0,0.0,0.0,0.0,0.0,23.91949375061871,64.70395536120637,6.4208216229260096,0.0,9.799819461700956,0.0,234.20959883199998,0.6470588235294118,1.1764705882352942,1.7058823529411764,1.0,-0.08,17.0,208.17899999999997,18323.964679961144,10.807066337639718,4.237250429955101,1.755411689295496,105.3447833556719,2.8693244520030237,0.29972857768184985,2.8693244520030237,0.013592780768748848,0.9609967876039303,0.013592780768748848,0.9609967876039303,-0.29972857768184985,2.3451000000000004,70.02100000000006,234.38699999999992,0.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799819461700956,0.0,0.0,0.0,12.841643245852019,57.02943301877799,25.17319447012107,0.0,4.0,0.0,0.0,0.0,9.799819461700956,11.835812092322787,57.02943301877799,26.1790256236503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.062526743647176,0.0,11.835812092322787,44.94575136048208,0.0,0.0,0.0,0.0,6.48,0.0,0.0,5.738648904006046,0.0,0.0,2.0340740740740735,1.9219935752078605,10.458616780045352,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634630320215008
"Decahydrospiro[furan-2(3H),5'-[4,7]methano[5h]indene]",C1CC2C3CC(C2C1)C1(CCCO1)C3,-5.941561120199999,1.6878333465948452,253.9611776897996,9.173362107437432,8.874503616714748,8.874503616714748,6.89057675869395,6.52982264792742,6.52982264792742,6.081801672511166,6.081801672511166,5.721139038627693,5.721139038627693,5.385258461998899,5.385258461998899,0.0,0.0,0.0,0.0,5.601050810983688,30.278506149158492,38.524929737556064,6.4208216229260096,0.0,0.0,4.736862953800049,192.15141526,1.0714285714285714,2.0,2.857142857142857,1.0,-0.04,14.0,172.14199999999997,5452.079364184867,8.151616233535066,2.55051325625831,0.815983409684288,86.2087770159788,6.143518518518519,0.3746875885293714,6.143518518518519,0.07165398422171336,0.3989814814814815,0.07165398422171336,0.3989814814814815,-0.3746875885293714,2.9917000000000016,54.962000000000046,192.30199999999994,0.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,4.0,78.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,62.196553922201645,6.606881964512918,5.601050810983688,4.0,4.736862953800049,0.0,0.0,0.0,23.671624184645573,50.54680217146576,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.207932775496605,4.736862953800049,23.671624184645573,44.94575136048208,0.0,0.0,0.0,0.0,9.23,6.143518518518519,0.0,0.0,0.0,0.3989814814814815,4.231273148148148,0.0,10.25340277777778,1.0561574074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5730549992615162
indapamide;  1-(3-aminosulfonyl-4-chloro)benzoylamino-2-methylindoline,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.79,1.8885490887958856,914.5336968480627,17.48276318419594,12.86143043425782,14.433855961204001,11.269875513468987,7.27621469709342,9.20049864802421,5.6829980466814565,7.620043115726064,3.9291664151701684,5.32162312835986,2.772442514694299,3.8436827245072673,15.930470882759089,13.212334168400758,0.0,21.52340911010406,0.0,17.671659389306566,18.19910120538483,5.008912523954532,31.18920547353706,5.425791397110385,16.73991362784046,365.060090052,1.2916666666666667,2.0,2.7083333333333335,0.1875,-2.0899999999999994,24.0,349.71400000000006,246290.14150136965,16.756807901021556,6.084269777305813,3.1017156119752642,144.78772142001785,12.514980631141345,0.2819109464594856,12.514980631141345,0.2693460358964807,0.01950352967939506,0.2693460358964807,-4.001737165902479,-0.2819109464594856,2.0834,92.37840000000003,365.84200000000004,3.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,126.0,0.0,4.895483475517775,0.0,10.023291153407584,5.907179729351506,0.0,15.229241105136737,13.556770721936878,0.0,0.0,29.800041095617345,43.173478588160066,5.563451491696996,16.75186041757285,3.0,13.212334168400758,33.21879704767517,0.0,5.425791397110385,5.138973737607942,24.28188312728237,5.008912523954532,58.614105776366586,0.0,0.0,15.573677658672857,5.687386274683562,0.0,11.600939890232516,20.366817542828404,16.444112776333593,0.0,22.845177367156435,47.360052954749044,5.022633313741326,0.0,0.0,92.5,23.079965812005852,5.8446626371019095,12.243394720542538,6.882308888201745,5.05623319878363,-0.43044469639707716,11.869849357406551,0.8189488326194675,1.9979295267489712,-4.001737165902479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705249450646535
d-glucose;  dextrose,OCC1OC(O)C(O)C(O)C1O,0.74,2.6344089870615974,146.2188491003481,9.300964908321225,6.238174395098331,6.238174395098331,5.574586062669973,3.562009469593711,3.562009469593711,2.719449317389575,2.719449317389575,1.867059489777345,1.867059489777345,1.0817338105856498,1.0817338105856498,37.312774244841336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,25.532636974203527,180.063388104,0.9166666666666666,1.5,2.0,1.0,-0.24000000000000002,12.0,168.05999999999997,454.5175035427365,9.845034013605442,3.6489161032347726,1.5817587586505184,68.64284443677029,9.119537037037038,0.3935665160029449,9.119537037037038,0.183570328512782,0.5257870370370368,0.183570328512782,-1.5689351851851854,-0.3935665160029449,-3.2214000000000005,35.986,180.156,5.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,5.0,6.0,0.0,1.0,0.0,1.0,1.0,72.0,30.269499928003576,24.41586555099321,6.290026729335213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606881964512918,1.0,30.269499928003576,0.0,0.0,0.0,0.0,30.70589228032842,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84541121904486,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,110.38000000000001,4.575925925925926,0.0,0.0,44.65722222222222,0.0,0.0,0.0,-7.040694444444446,-0.5257870370370368,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29015285452995804
"2,3,6-trichlorodiphenyl  ether",Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,-5.95,2.3843405653411573,497.11710147761767,11.543605595440512,8.083593593818927,10.351380431874292,7.681540550352055,4.546562205023624,5.680455624051305,3.087429578606405,4.2797943050968446,1.965057804990452,3.049634055881231,1.2084197769524256,1.8050322595970563,0.0,0.0,0.0,0.0,26.56692360779179,0.0,0.0,12.13273413692322,30.33183534230805,0.0,39.539682624497594,271.956247884,0.75,1.375,2.0625,0.0,-0.8900000000000001,16.0,266.48999999999995,5185.35900769811,11.591173619756477,4.960836479990573,2.43315226012156,108.5118412357129,6.00700884983623,0.4541728341132967,6.00700884983623,0.16560256258432698,0.31761085915847853,0.16560256258432698,0.31761085915847853,-0.4541728341132967,5.4391000000000025,67.98800000000001,273.54600000000005,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,82.0,4.736862953800049,10.772145147025231,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.00192087608238,24.26546827384644,0.0,10.045266627482652,2.0,4.736862953800049,34.802819670697545,0.0,0.0,0.0,0.0,0.0,57.53246942045524,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,34.802819670697545,0.0,0.0,0.0,0.0,42.46456947923127,15.067899941223978,0.0,0.0,9.23,5.5724074074074075,17.871757859522408,0.0,1.160435720584531,0.0,1.0375925925925933,12.524473086559727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6620962253800736
chlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-2.92,2.84659666427789,723.7308563894459,12.844934982691244,8.084068888050867,10.472990995924775,7.716162047958507,4.128904959733795,7.536352158258978,3.174850792507233,6.794298102961356,2.021002422000983,4.718309710428818,1.2871717808629937,3.433538901656123,24.942065782332943,16.835593968657875,0.0,15.605503063942663,0.0,18.471269499445103,0.0,0.0,4.722094864452088,4.992404732635669,16.73991362784046,294.9488253519999,1.3529411764705883,2.0,2.588235294117647,0.0,-1.1600000000000001,17.0,289.68100000000004,4303.857520908302,12.300954293871056,3.66747886114414,2.1365016850259035,102.40040745855705,11.582403628117913,0.26950951276717183,11.582403628117913,0.2643018120362394,0.05662037037037071,0.2643018120362394,-4.093196806500378,-0.26950951276717183,-0.0608999999999999,61.298700000000004,295.72900000000004,3.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,92.0,0.0,16.129502313557435,0.0,10.023291153407584,10.023291153407584,0.0,4.722094864452088,26.966972438901486,0.0,0.0,11.600939890232516,12.13273413692322,0.0,10.710019588424888,2.0,16.835593968657875,43.67344383425313,0.0,4.722094864452088,10.131378470243611,9.79096695103555,0.0,17.155367450664546,0.0,0.0,9.86106860206003,5.687386274683562,0.0,11.600939890232516,23.17412933117976,20.046582306815168,0.0,0.0,26.91610582059444,5.022633313741326,0.0,0.0,118.69,47.559719387755095,5.690668146888385,2.9954391849332334,4.733339947089948,0.05662037037037071,0.0,2.0112654320987655,0.9768002015621065,0.0,-7.912741559586799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539227220961291
cadusafos,CCOP(=O)(SC(C)CC)SC(C)CC,-3.0376,4.371665188108624,195.59906920529525,11.897341225498538,10.356227639294305,12.883647992149674,6.969674215574168,5.582893861592687,10.177186619875858,3.513537701626061,11.539896340044667,2.055131841068098,10.42258282541572,0.8336614187856378,10.278577052047158,5.772557859961924,4.565048284931329,0.0,0.0,17.106758024477266,12.841643245852019,22.76344959222632,0.0,6.923737199690624,27.694948798762496,4.5237471617118175,270.087708606,1.0666666666666667,1.4666666666666666,1.7333333333333334,1.0,0.89,15.0,247.21599999999998,1305.140459485525,15.889999999999999,8.050730214574305,6.933246109304629,102.25693474209403,12.45550925925926,0.3138696939147923,12.45550925925926,0.31319339324616247,0.40179579239103014,0.31319339324616247,-2.5313194444444447,-0.3138696939147923,5.194400000000004,73.92050000000005,270.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,92.0,4.5237471617118175,0.0,0.0,0.0,0.0,5.772557859961924,4.565048284931329,0.0,0.0,0.0,50.458398390988805,19.765380445542643,10.499876059964349,6.606881964512918,0.0,9.088795446643147,28.536007452188244,0.0,0.0,0.0,57.96020530426949,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,28.536007452188244,17.106758024477266,9.088795446643147,0.0,47.46032924430514,0.0,0.0,0.0,0.0,26.3,17.911435185185187,3.023148148148148,0.0,0.8035915847820603,0.0,-2.5313194444444447,0.0,2.061104969765684,10.870928445452256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665945879088793
