Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Bilirubin,C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,-6.1314831,1.8045680576138414,1705.9496132769698,31.58469300083838,24.786568897919697,24.786568897919697,20.352682063546613,13.933577908483928,13.933577908483928,10.715689867207852,10.715689867207852,8.113701421560068,8.113701421560068,5.611343206314369,5.611343206314369,11.938610575903699,29.3912035259687,0.0,37.49764595040705,34.534213839245474,50.60262247625109,6.076020106833881,12.999757306524504,32.923251812739636,33.75940561710407,0.0,584.2634848719999,0.6976744186046512,1.1627906976744187,1.6046511627906976,0.2727272727272727,-5.12,43.0,548.3850000000004,2326408735.550129,30.82975126473934,12.399242991314175,6.227778001831717,249.21537079912403,12.3340314759312,0.48122192692587507,12.3340314759312,0.3031791229455996,0.06877920821203243,0.3031791229455996,-0.9215577164982276,-0.48122192692587507,4.531240000000002,163.8123999999998,584.6730000000005,6.0,10.0,0.0,2.0,2.0,0.0,2.0,2.0,4.0,6.0,10.0,0.0,12.0,0.0,0.0,0.0,224.0,30.814589039588487,0.0,0.0,0.0,11.814359458703011,11.938610575903699,19.178148736287287,0.0,0.0,0.0,25.309911580864757,80.51554275513953,64.4545297514355,5.697039313055833,4.0,29.3912035259687,35.90501024827447,0.0,20.60153424990708,0.0,59.79905691339255,0.0,104.0259262734353,0.0,0.0,10.633577208012662,0.0,0.0,0.0,43.933981866182535,38.440613605065316,13.847474399381248,71.7186355914151,58.996408327253484,0.0,12.152040213667762,0.0,164.38,0.0,0.0,54.512570788280314,24.5792253122589,10.187300074031231,-2.276510624636762,0.0,7.584795536118621,14.912618913947686,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2145597338158415
51d,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3cccc(F)c3)nc2c1C,-5.3000002,1.2136416503115819,2036.5269800710648,36.07841054351421,28.855106113364066,29.67160269429179,24.39585294302127,17.47580452840861,19.022124006330174,14.206456012741514,16.167265361316666,10.614482848232337,12.43346495912224,7.402504322800924,8.766394380475035,56.3835132155931,27.19182358421922,0.0,42.79194347872623,41.602287908826554,24.825916360475023,12.13273413692322,43.32284752865164,19.075777413358388,10.038883468458419,19.441682949494513,719.2788979039999,1.0980392156862746,1.8823529411764706,2.627450980392157,0.4864864864864865,-4.589999999999999,51.0,677.5,346541861778.1986,34.84065032464409,13.513179284783861,6.894181697181984,295.78772489591586,14.275120930412676,0.49640591941505113,14.275120930412676,0.25932320150403737,0.14344163359788453,0.25932320150403737,-3.85068649462058,-0.49640591941505113,4.208320000000003,186.54419999999956,719.8360000000001,2.0,12.0,3.0,1.0,4.0,2.0,1.0,3.0,9.0,2.0,14.0,0.0,7.0,3.0,0.0,3.0,270.0,19.690424242456906,23.20962431446145,5.824404497999927,27.717638948545964,5.907179729351506,0.0,19.10570641666755,17.792190552950967,4.9839785209472085,0.0,24.284774350590983,82.55577845694516,30.637237418145148,35.09847259566355,7.0,36.66554949181932,38.647755273543154,0.0,24.906750241203312,17.75371813848418,75.18313985321254,20.7022259298673,59.93091495718031,0.0,23.017356159416195,19.512609376058517,4.39041504767482,11.629500169719275,0.0,78.60225854510945,24.406902705623047,30.4946761792207,56.930024475105085,48.55024262443742,0.0,22.29078092177798,0.0,156.89,54.09414667522671,0.0,52.849532980725996,2.8925622190410074,0.2906089722239704,-2.8527057741274673,9.492473474314368,7.094713191597521,2.374555802493381,-0.5692208748288112,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3417766154931012
hexapeptide 47,C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,-5.3000002,3.3718229038610015,847.7416373938831,26.65181786940711,21.702445739920766,21.702445739920766,15.53726413555614,11.214324695276243,11.214324695276243,8.961017426091706,8.961017426091706,6.6463458450598125,6.6463458450598125,3.4382895654723207,3.4382895654723207,71.6941233509968,28.76722310443093,0.0,0.0,0.0,0.0,89.33275005225441,0.0,0.0,10.633577208012662,0.0,482.28528293599993,0.4411764705882353,0.6764705882352942,1.0,0.7272727272727273,-3.1800000000000006,34.0,444.27800000000025,9127050.325142637,28.8524464633355,11.298811761659667,6.029973397655046,200.50539592492126,12.998407273709402,0.34280165039141336,12.998407273709402,0.2449895463803218,0.4776223972269238,0.2449895463803218,-0.9673158798005483,-0.34280165039141336,-1.6029999999999909,124.13740000000007,482.5820000000003,2.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,12.0,0.0,0.0,0.0,1.0,1.0,192.0,30.233216131414572,36.25104497488776,0.0,35.443078376109035,0.0,0.0,28.76722310443093,0.0,0.0,0.0,0.0,41.54242319814374,28.19068793070876,0.0,1.0,28.76722310443093,35.443078376109035,0.0,30.233216131414572,0.0,77.7934681730315,28.19068793070876,0.0,0.0,0.0,10.633577208012662,0.0,0.0,0.0,119.48445020510748,28.76722310443093,0.0,41.54242319814374,0.0,0.0,0.0,0.0,139.44,0.0,0.0,81.8345116621794,5.133594048347836,0.0,-3.095131481707055,-5.627974969321473,0.0,9.018271800149506,5.736728940351775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4261977947510465
VACV,C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)C(C)C,-5.3499999,1.784481027441425,622.0288331066138,16.98276318419594,13.281564128585785,13.281564128585785,10.89675460551533,7.253597295588197,7.253597295588197,5.46181320895789,5.46181320895789,3.2939971913464263,3.2939971913464263,1.8887150465091975,1.8887150465091975,12.011146117099809,4.794537184071822,0.0,31.82204129143055,17.208830085739322,0.0,0.0,10.894419722555895,13.847474399381248,21.872107541187706,20.94106086192447,322.175338564,1.4782608695652173,2.217391304347826,2.9130434782608696,0.5,-2.39,23.0,300.19300000000004,138290.11863033322,16.97163352656287,7.2484255198207075,4.079403858681248,133.90269070325346,11.573781369577727,0.46206895361928035,11.573781369577727,0.32275628263485007,0.033257691989758253,0.32275628263485007,-0.6189881629113236,-0.46206895361928035,-0.09619999999999873,85.40350000000002,322.369,5.0,9.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,3.0,9.0,0.0,7.0,0.0,0.0,0.0,126.0,26.2578494659308,25.073467536008824,11.777417346578863,0.0,0.0,5.969305287951849,9.361636831863176,4.9839785209472085,4.992404732635669,0.0,20.426410082979746,5.917906046161393,0.0,18.631241352333294,2.0,14.268263091671919,23.443761947586545,0.0,14.867866772744893,22.377645733121433,26.62013197602869,13.213763929025836,18.6001837532115,0.0,0.0,16.784123558330702,5.817862777835028,0.0,0.0,40.73554278360805,20.999079839171404,5.917906046161393,19.54140239422971,17.898660490998708,0.0,5.697039313055833,0.0,129.78,12.186171710968338,0.0,19.939016398264236,2.804523666761637,12.551218811872463,0.4307438438395683,-0.6189881629113236,1.583644442344839,8.123669288860244,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.47197546736796875
Oxaprozin,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,-4.48,2.0431259124342347,706.541070336389,15.363596551749426,11.898640026196999,11.898640026196999,10.737183443017882,7.061666815178198,7.061666815178198,4.911124308488451,4.911124308488451,3.307389361110979,3.307389361110979,2.2620802080024887,2.2620802080024887,5.969305287951849,4.794537184071822,0.0,12.841643245852019,11.650971340900352,16.82083097824245,0.0,0.0,60.6636706846161,4.9839785209472085,9.523678331894054,293.10519334,0.9545454545454546,1.5454545454545454,2.1363636363636362,0.1111111111111111,-2.879999999999999,22.0,278.202,178573.7966662323,14.073964359504131,6.263008090810288,3.061456206666087,127.610150972078,10.734884172064907,0.4812197415411719,10.734884172064907,0.3033630205194922,0.0029491055681536427,0.3033630205194922,-0.8604423868312756,-0.4812197415411719,4.025800000000003,83.33180000000004,293.32200000000006,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,110.0,9.523678331894054,5.693927994848461,11.650971340900352,0.0,0.0,5.969305287951849,4.794537184071822,4.9839785209472085,0.0,0.0,60.6636706846161,0.0,17.54772460632,6.4208216229260096,3.0,14.318215515965875,5.969305287951849,0.0,4.9839785209472085,0.0,12.841643245852019,0.0,66.554394606642,0.0,22.581078397116894,0.0,0.0,0.0,0.0,16.059811203739763,11.21535880699783,0.0,12.311545544951919,65.08082162166944,0.0,22.581078397116894,0.0,63.33,5.831214096749811,0.0,15.233671964959843,8.81551731497619,2.6197174981103557,0.2574232594272283,19.45974438303533,0.28271148274124513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7711850955719793
Setrobuvir (ANA598),CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N/C(=C1\C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2,-5.8899999,1.4136446121666133,1621.2997603353615,26.982398705266423,20.27044447805217,21.903437639907622,17.909635285033104,12.167174137110825,15.541748922763473,10.339023728594103,13.738303054023785,7.842948080814283,9.839088329844703,6.412136229835566,8.189738930881019,37.68888892337396,30.81508338447634,0.0,57.86998892474482,5.563451491696996,31.584601120751042,24.26546827384644,17.032643867773697,0.0,14.760978332910508,0.0,560.11995474,1.0789473684210527,1.7894736842105263,2.5,0.36,-3.4499999999999993,38.0,535.4290000000003,376621611.7942106,24.862232591368443,8.531040763049436,4.13211680053921,218.9393687752871,13.880891716241642,0.3393761333391737,13.880891716241642,0.2646669361801128,0.05059521849197446,0.2646669361801128,-4.248866840430693,-0.3393761333391737,2.1387999999999994,135.94469999999995,560.6290000000004,3.0,10.0,2.0,2.0,4.0,2.0,0.0,2.0,7.0,3.0,13.0,0.0,4.0,2.0,1.0,3.0,200.0,10.216698334856808,22.106782942675338,5.783244946364939,10.023291153407584,15.930470882759089,0.0,19.03326409704782,21.226009016332696,0.0,0.0,12.13273413692322,66.99356379510586,24.191889555905494,11.943155458194965,6.0,30.81508338447634,43.11177953189873,0.0,9.622004595302567,17.75371813848418,36.74454557935634,16.294652651969823,65.23932043808583,0.0,0.0,14.760978332910508,15.765187597041944,0.0,0.0,45.723538387884155,36.18041308087139,23.570938979530077,24.825916360475023,58.75413158086071,0.0,0.0,0.0,141.75,67.59856596385617,0.0,29.06293409890025,2.8832325451224263,0.5996080625942953,-1.7415779575579613,9.42725939715745,3.5625847889415727,0.16410518151943387,-7.890045413866973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3842827064554677
fexofenadine,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-6.5100002,1.3110460793887624,1096.9251995589377,26.468044558434492,21.884454447803545,21.884454447803545,17.724235880370358,13.30304947920262,13.30304947920262,10.82453399900071,10.82453399900071,8.109897200572073,8.109897200572073,5.517229509408694,5.517229509408694,23.08931295608062,20.11411936859394,0.0,5.917906046161393,6.4208216229260096,61.150540053303736,0.0,25.980208536304467,72.79640482153933,4.899909730850478,0.0,501.287908728,0.8648648648648649,1.3783783783783783,1.864864864864865,0.40625,-2.989999999999999,37.0,462.35500000000036,195844207.08690724,27.055745831636234,11.594940331257959,5.955035570194022,219.95300700648343,12.05582860793869,0.4805900937855873,12.05582860793869,0.3130463238901625,0.13213695223019206,0.3130463238901625,-1.00776675170213,-0.4805900937855873,5.510500000000006,146.3443999999998,501.66700000000014,3.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,3.0,5.0,0.0,10.0,0.0,1.0,1.0,196.0,20.219491915372593,5.601050810983688,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,84.92913895846256,87.33674212177239,0.0,11.518956857145081,4.0,20.11411936859394,5.969305287951849,0.0,4.899909730850478,5.917906046161393,56.65076855921406,19.634269217737724,107.18294492525057,0.0,0.0,0.0,0.0,0.0,0.0,45.823066421062165,15.81057846445229,5.917906046161393,67.88853324562157,84.92913895846256,0.0,0.0,0.0,81.0,0.0,0.0,13.912285407597548,32.16374040119014,1.4721093322471974,-0.7330986835525353,27.305144240514,2.7673345118272756,6.112484790176369,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3413059210334571
Salvianolic acid A (SAA),O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,-7.2277412,1.793449733192045,1357.0711470346778,26.4050484360768,18.567900320542982,18.567900320542982,17.044621651056172,10.421917646987161,10.421917646987161,7.641973026471926,7.641973026471926,5.06517333700736,5.06517333700736,3.183065112714513,3.183065112714513,35.291112463503715,45.33476613202858,0.0,34.796260106171715,11.126902983393991,12.142387175295491,60.69262979973291,0.0,0.0,0.0,4.736862953800049,494.12129690399985,0.75,1.3888888888888888,2.0277777777777777,0.07692307692307693,-5.119999999999999,36.0,472.27600000000035,62025257.44557265,25.50203633651234,10.870929705215422,6.260645950105511,204.08214807739586,12.31129923456548,0.504259893027059,12.31129923456548,0.34488383049333315,0.11200725138991796,0.34488383049333315,-1.5825428607608243,-0.504259893027059,3.342900000000003,128.4966,494.4520000000002,7.0,10.0,0.0,0.0,0.0,3.0,0.0,3.0,9.0,7.0,10.0,0.0,8.0,0.0,0.0,0.0,186.0,40.482554717684984,0.0,34.49707099970343,6.103966387748303,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,24.27512131221871,59.1742300310668,18.060293221456888,0.0,3.0,50.071629085828626,30.166670896405343,0.0,0.0,0.0,12.524788010674312,0.0,76.86076262131476,0.0,34.49707099970343,0.0,0.0,34.49707099970343,0.0,53.78826872753693,20.7467589448697,0.0,22.253805966787983,54.60695665452676,0.0,18.228060320501644,0.0,184.98,5.004443130147911,0.0,23.861266985058037,67.54504501511357,1.1623861299861007,-4.824131194884714,10.350577534386789,3.233745733525639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10598182988213488
E25,NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1,-4.7399998,1.7806909274617486,1412.2748936522917,24.457454678884094,17.77102481893473,18.587521399862453,16.152704228094162,10.10920359647975,11.549266925280389,7.420303946610696,8.939709143169054,5.1254590094294326,6.422505039787708,3.6115972412967228,4.744924792110429,27.964844253133137,22.3972864001474,0.0,35.64435805811344,28.313072820656938,6.076020106833881,35.23174507315853,12.13273413692322,4.722094864452088,4.9839785209472085,16.20419790812442,488.127816992,1.1176470588235294,1.8235294117647058,2.5,0.19047619047619047,-3.9700000000000006,34.0,467.33300000000025,38435559.98082523,23.197023180699134,9.112388464183134,4.69713015706173,193.5207999587128,13.826964315804215,0.377771728065098,13.826964315804215,0.3339136384723641,0.045417558998908536,0.3339136384723641,-4.483594773557568,-0.377771728065098,0.8093000000000004,122.06030000000003,488.5010000000003,5.0,11.0,0.0,1.0,1.0,2.0,1.0,3.0,8.0,3.0,13.0,0.0,5.0,0.0,1.0,1.0,178.0,21.104107638974895,5.817220841045895,0.0,11.855519010338,0.0,16.240443682735737,4.794537184071822,18.89102561714594,12.390202892566048,0.0,18.19910120538483,40.9654757873097,19.165532918659032,24.247165364258358,4.0,27.13414935394745,44.70246865837553,0.0,18.578389024486885,5.733667477162185,0.0,32.03694421801317,65.48471341050504,0.0,0.0,16.189429818776457,15.133291512733134,0.0,0.0,60.51566212690429,19.740729308269536,5.817220841045895,11.126902983393991,48.54058958606515,0.0,16.606505965301793,0.0,162.64,47.81571595935126,0.0,29.5016147307422,0.0,12.457139342212498,-1.68515999233412,9.144386237142498,1.105861517529606,1.060703645580297,-4.483594773557568,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4475291480132311
8,COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C#N)ccc12,-5.1011863,1.630059201794015,1701.3625393751488,26.319261998449893,20.31012496651939,21.126621547447115,17.711877080610126,11.315104998642497,12.798268246236889,8.708852584813169,10.359676711059095,6.297311709443255,7.683522098486285,4.522866326211078,5.669844147595895,21.84837692892048,18.474225723139245,0.0,17.437937614901507,33.57560235612359,11.080152209313258,13.176164609739143,66.3425517497745,6.923737199690624,10.791316177244362,14.210588861400147,517.130756456,1.1081081081081081,1.8918918918918919,2.6486486486486487,0.18518518518518517,-4.489999999999999,37.0,494.37900000000036,257273232.72757387,24.21531428038573,9.185064362053234,4.340535527148178,213.40052716427314,13.811110008818341,0.4953076673643127,13.811110008818341,0.2672640671478419,0.05798788277562994,0.2672640671478419,-4.279034028333045,-0.4953076673643127,3.732700000000003,135.10149999999996,517.5630000000002,1.0,9.0,0.0,1.0,1.0,3.0,1.0,4.0,8.0,1.0,10.0,0.0,6.0,0.0,0.0,0.0,188.0,18.777688509191503,10.644995308801679,11.49902366656781,12.700122035451333,10.023291153407584,0.0,4.794537184071822,13.139891848781026,5.261891554738487,0.0,18.19910120538483,60.01229408555127,24.147440486371323,24.660376391928196,5.0,27.422923029800906,26.833395814840145,5.261891554738487,9.289194512243443,7.04767198267719,17.73712672136979,13.902739847377362,83.04795315455557,0.0,23.31775681264399,18.932683725852236,0.0,17.248535499851716,0.0,32.794816208849156,21.865500320156595,18.254850067221383,28.171712012949374,65.68963066328534,0.0,10.902924932081056,0.0,119.65,46.91582184263473,0.0,13.667562221194977,10.042033260070571,3.107400849581829,-0.6326871054457519,16.956949896295065,1.7636215041572183,1.8689043334383066,-1.106273468593613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4138066004275887
