Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Valdecoxib,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1,2.1152086708703175,898.3237942363404,15.742276208189782,11.85370944925167,12.670206030179397,10.465345060828676,6.615515675346625,8.161835153268186,4.897779268545977,6.459202326013564,3.381477094856848,4.310708328268415,2.316461682297878,2.831901508271733,10.023291153407584,8.417796984328938,0.0,4.895483475517775,5.760247418874442,22.384282469939446,12.13273413692322,12.13273413692322,37.255572541998674,5.156663257125445,9.66206867458129,314.07251330799994,0.9545454545454546,1.5909090909090908,2.1818181818181817,0.0625,-2.439999999999999,22.0,300.2540000000001,126618.44599426119,14.495302439410578,5.398314749862663,2.658532279947991,127.97653378624211,11.332949070863933,0.3604081276040399,11.332949070863933,0.23754582797496832,0.07557245737801321,0.23754582797496832,-3.6998676248761924,-0.3604081276040399,2.9644200000000005,83.48520000000002,314.36600000000004,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,112.0,4.523094936973348,11.454175413722904,0.0,10.023291153407584,0.0,0.0,0.0,13.556770721936878,0.0,0.0,47.62123273635672,24.619922828310838,5.563451491696996,10.45893496721477,3.0,12.940891921302285,10.023291153407584,0.0,5.156663257125445,5.138973737607942,11.819220675208399,0.0,60.357551035028926,0.0,22.384282469939446,5.138973737607942,0.0,0.0,0.0,13.574460241454382,10.023291153407584,6.923737199690624,5.760247418874442,64.0158820286456,0.0,22.384282469939446,0.0,86.19,27.9749380840937,0.0,0.07557245737801321,9.233335957080772,3.3226860906399605,0.6687117346938775,16.019504607679213,0.0,1.8217853599773242,-3.6998676248761924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804935338712105
Celiprolol,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,2.7871583156014084,636.6042613427059,20.61251969619286,17.257000263896202,17.257000263896202,12.567899224827368,9.337606195428105,9.337606195428105,7.465296065412601,7.465296065412601,3.9600229889071366,3.9600229889071366,2.3909809873687564,2.3909809873687564,6.103966387748303,14.69560176298435,0.0,23.960166675599275,36.63461881740219,0.0,6.923737199690624,23.099010936235306,34.61868599845312,10.633577208012662,4.736862953800049,379.247106536,1.2222222222222223,1.8518518518518519,2.3703703703703702,0.6,-2.12,27.0,346.23700000000014,438030.5386809939,22.920192926045015,10.275273966837805,7.967260498054768,161.63097394025937,12.167350024472174,0.4900795724208332,12.167350024472174,0.3213189594892881,0.06400098503588803,0.3213189594892881,-0.702704561635388,-0.4900795724208332,2.8907000000000007,107.64370000000007,379.5010000000002,3.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,7.0,0.0,9.0,0.0,0.0,0.0,152.0,25.37687728750389,18.460360185545127,5.783244946364939,0.0,0.0,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,0.0,59.741524403528565,30.860580744804636,5.563451491696996,1.0,19.4324647167844,17.501745733386574,0.0,10.216698334856808,0.0,53.185314838275374,31.557939786256977,23.762552697081826,0.0,5.749511833283905,15.37044016181271,10.481923458755384,5.749511833283905,0.0,59.70483940677648,0.0,0.0,51.90041187391255,18.19910120538483,0.0,0.0,0.0,90.9,5.641273305618544,0.0,25.790904392975552,16.043739673690208,0.7904610175328524,0.2123993501721677,4.701077052592327,-0.702704561635388,12.939516435720405,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5740604449563793
Azlocillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,1.511737108919021,985.9522448712286,23.206377823327536,17.40149651436278,18.217993095290506,15.113898087833947,10.055796136911438,10.935448948166332,8.261158815152607,10.032043954525166,5.7375388579043936,7.3090694527518725,4.194530891097867,5.819927480707201,58.09231152496118,29.079213315199816,0.0,6.544756405912575,12.10820789760957,4.899909730850478,16.66179468024159,44.179309741689295,0.0,15.950365812018994,0.0,461.13690445599997,1.21875,1.90625,2.5,0.45,-3.28,32.0,438.31600000000026,13295223.64594906,21.93332784181894,8.005784463793704,3.636332817541784,187.41730742947271,13.148421831695643,0.4796728023655437,13.148421831695643,0.327399384702813,0.17484110528243502,0.327399384702813,-1.144783373225834,-0.4796728023655437,0.0942000000000009,113.47790000000005,461.50000000000017,4.0,11.0,0.0,3.0,3.0,1.0,0.0,1.0,6.0,4.0,12.0,0.0,5.0,0.0,3.0,3.0,170.0,25.95680293771018,23.499395300412623,0.0,11.814359458703011,0.0,18.031534312627993,9.589074368143644,19.28352128306594,0.0,11.761884949391115,30.33183534230805,19.410925891078243,17.83653526504271,0.0,4.0,29.079213315199816,41.607778720722116,0.0,25.75018527371995,0.0,42.09389215301143,13.08951281182515,35.89528683400505,0.0,0.0,15.950365812018994,9.589074368143644,0.0,11.761884949391115,80.04633036418004,14.383611552215466,0.0,25.452766720226204,30.33183534230805,0.0,0.0,0.0,148.14999999999998,-0.7204366779871829,1.3110376177687684,64.15983228160117,16.771802418474444,0.47629725424120317,-2.2021649141487627,4.135591126165031,0.0,3.984707560551994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.45444554983360785
Ketorolac,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,1,1.9881168620497733,642.6652275716834,13.405412915006313,10.243939487817746,10.243939487817746,9.181540550352057,6.202262214430047,6.202262214430047,4.669725472796263,4.669725472796263,3.5795477274142073,3.5795477274142073,2.628900898823426,2.628900898823426,11.887211334113243,9.589074368143644,0.0,5.783244946364939,24.222957515384042,5.693927994848461,0.0,24.26546827384644,22.766200853176187,0.0,5.106527394840706,255.089543276,1.105263157894737,1.8421052631578947,2.526315789473684,0.2,-2.3600000000000003,19.0,242.16899999999995,39227.76550206533,11.71480336716462,4.387759596716938,1.8518175588367969,109.84378660390799,12.375394463340891,0.4807387545756237,12.375394463340891,0.31207412148477615,0.05751039304610672,0.31207412148477615,-0.8235554715713442,-0.4807387545756237,2.291,69.30030000000002,255.27299999999997,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,96.0,9.67362704263206,0.0,0.0,5.783244946364939,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,30.33183534230805,18.553555759849232,17.802135892458033,11.611834041009853,3.0,14.69560176298435,11.75255023431679,0.0,4.567099647791355,0.0,18.883484074999977,0.0,59.415876960625184,0.0,0.0,0.0,0.0,0.0,0.0,21.42617727694885,11.339293589984397,0.0,34.084572334553144,42.46456947923127,0.0,0.0,0.0,59.3,1.8275,0.0,23.49054488270668,9.126647546376983,1.9295427059712782,-1.369655349794238,12.515476510405712,0.5561273305618544,0.5904830404383976,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855918702387755
Melatonin,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,2.186875917592564,531.1990260144933,12.25071237662706,10.040111220059325,10.040111220059325,8.202708600407233,5.588987503016486,5.588987503016486,3.9583906976798025,3.9583906976798025,2.742873393749266,2.742873393749266,1.864527646825243,1.864527646825243,0.0,4.794537184071822,0.0,5.907179729351506,6.544756405912575,23.073258388290974,12.487188691387619,7.109797541277533,24.395944776997908,10.30076712495354,4.736862953800049,232.121177752,1.4705882352941178,2.2941176470588234,3.0,0.3076923076923077,-1.9700000000000002,17.0,216.15499999999997,10013.5265026479,11.513497683888868,4.908146397569112,2.5842988253882706,99.97186815738822,10.797336554622358,0.4967429680665144,10.797336554622358,0.21638288980463508,0.0022424309229867045,0.21638288980463508,0.0022424309229867045,-0.4967429680665144,1.8550999999999997,67.23840000000003,232.28299999999996,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,90.0,15.037630078753587,5.749511833283905,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,30.183374320007836,30.568262109297333,7.109797541277533,2.0,9.53140013787187,16.810104661432565,0.0,10.30076712495354,0.0,13.344558822616634,13.65455394719011,29.959396268694903,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,24.54571219748882,11.21535880699783,0.0,12.487188691387619,24.395944776997908,0.0,10.902924932081056,0.0,54.12,5.205741738053246,0.0,14.006677068605729,3.9408971875787353,2.274328703703704,0.8474990026874951,5.931978904216007,2.790347694633409,2.178323465188545,1.6575395686664627,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8449349532973586
Bromfenac,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,1,2.3946661536312703,665.3188854920963,14.698306133819765,10.467583584140467,12.053580123255172,9.486071002992366,5.882003381402027,6.67500165095938,4.284904508661537,5.200580037453227,2.8891365562354476,3.417802069273682,1.8848654643631684,2.1491982208822864,5.969305287951849,9.589074368143644,0.0,17.89145284397451,16.690354475090988,4.472719515832414,0.0,42.46456947923127,0.0,15.929943897949348,10.84019487200289,333.000055344,1.1,1.75,2.35,0.06666666666666667,-2.1399999999999992,20.0,322.073,29430.77193511674,14.272932710635605,5.878302341530973,3.0546882493460967,123.90803992368845,12.373703231292517,0.4809852132130286,12.373703231292517,0.3073959523791919,0.20110003569328927,0.3073959523791919,-0.9815364173931991,-0.4809852132130286,2.889400000000001,79.76870000000002,334.169,3.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,102.0,10.84019487200289,0.0,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,28.06267803487257,35.89528683400505,21.287008773909967,6.4208216229260096,2.0,14.69560176298435,33.3698804069497,0.0,0.0,0.0,6.4208216229260096,5.733667477162185,63.62764347015467,0.0,0.0,5.733667477162185,5.687386274683562,0.0,15.929943897949348,16.859077629157493,11.21535880699783,0.0,21.48489165916281,46.93728899506368,0.0,0.0,0.0,80.39000000000001,0.8765276363580838,3.302767389720402,23.13756132495851,8.822724835189662,7.407947045330479,-1.2016856993281948,11.771924170131015,-0.20110003569328927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6654785528464892
Sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,2.3305090060525346,675.9193645265303,14.043605595440512,10.583273677529261,11.399770258456988,8.865010527859459,5.57340142362747,7.056564671221863,4.148848371272201,5.831250612681719,2.398336602797666,3.74240749474653,1.5976707738693903,2.541555037600322,10.023291153407584,8.417796984328938,0.0,10.84382275650427,17.075242264380485,0.0,24.26546827384644,19.913841467842857,0.0,14.690051906346504,5.733667477162185,278.083746688,1.0526315789473684,1.5789473684210527,2.1052631578947367,0.16666666666666666,-2.15,19.0,264.22499999999997,14228.350559115828,13.285625230484353,4.8483458693548895,3.194614632941851,111.30820628928309,12.103550642479213,0.3987277171274398,12.103550642479213,0.26372364518031377,0.064189814814815,0.26372364518031377,-3.6941666666666655,-0.3987277171274398,1.4764399999999998,73.16890000000002,278.337,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,100.0,5.733667477162185,0.0,0.0,5.948339280986494,10.023291153407584,0.0,0.0,23.10784889067544,0.0,0.0,0.0,44.179309741689295,17.075242264380485,4.895483475517775,2.0,8.417796984328938,21.65901670907764,0.0,9.967957041894417,0.0,18.742957874899023,10.455762341614273,41.71969133200497,0.0,0.0,10.455762341614273,11.635725555670057,0.0,0.0,18.385754026223353,10.023291153407584,13.847474399381248,11.387855989696922,35.227318817825825,0.0,0.0,0.0,97.97,26.55195200302343,0.0,8.187597946586042,0.0,7.417336997318058,0.064189814814815,7.676075949663612,0.0,3.5470139552607085,-3.6941666666666655,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285267006028038
Clonidine,Clc1cccc(Cl)c1NC1=NCCN1,1,2.2296355832661514,356.0698580865507,9.966255326250886,7.349406911460386,8.861264803497294,6.770856947829096,4.265369363225611,5.021298309244066,2.8787628582036415,3.693163111684854,1.8803299545141314,2.5102707428628435,1.2172706962057955,1.7092064959239028,0.0,0.0,0.0,0.0,15.732652902166215,19.049067380568985,0.0,18.19910120538483,0.0,15.62598194064833,23.20187978046503,229.01735264799999,1.2857142857142858,2.0,2.5714285714285716,0.2222222222222222,-0.9299999999999999,14.0,221.02599999999998,2573.3051524688713,9.6183800411083,4.067252415616685,1.9375565261202397,92.12197761599711,5.978227198286722,0.3542539915323884,5.978227198286722,0.19550187313429804,0.5915740740740743,0.19550187313429804,0.5915740740740743,-0.3542539915323884,2.3644999999999996,60.38940000000001,230.09799999999998,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,74.0,10.633577208012662,0.0,5.959554568743835,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,29.268246848926644,12.13273413692322,6.544756405912575,22.27740930807879,2.0,0.0,34.84882062389243,0.0,5.316788604006331,4.992404732635669,0.0,18.406301415831482,28.244367832867482,0.0,0.0,10.633577208012662,5.687386274683562,0.0,23.20187978046503,19.049067380568985,0.0,0.0,0.0,23.1915059380205,10.045266627482652,0.0,0.0,36.42,0.0,11.956454396573443,4.190346434870245,7.3166701310153694,0.6981327160493831,0.7222222222222223,5.371322908793147,0.0,1.6337400793650794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7764264211073744
Cefixime,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,1,1.7938504712447687,1001.8616193320453,21.999271042140983,15.101877700254606,16.734870862110057,14.239289860616424,8.217460253930195,10.145867855165747,5.922115120645617,7.916788593249166,4.056860072540185,6.032926926533474,2.7621597229858104,4.650088959049168,41.775565641236334,24.28467613112799,0.0,22.234210790514332,11.325958136816055,16.236695608785215,23.21796782669091,0.0,0.0,26.87300411903921,10.84019487200289,453.04128982000003,1.4666666666666666,2.2,2.7666666666666666,0.25,-3.39,30.0,438.33800000000014,4078187.3425750975,21.322018502389824,8.542986842288613,3.993559368793998,176.61495218218533,12.717799981103553,0.4786463774807527,12.717799981103553,0.35246478492452044,0.042017611567125135,0.35246478492452044,-1.300251748893211,-0.4786463774807527,-0.5447999999999991,106.53269999999999,453.45800000000014,5.0,12.0,0.0,2.0,2.0,0.0,1.0,1.0,10.0,4.0,14.0,0.0,8.0,0.0,1.0,1.0,158.0,26.10109945458656,22.806680950020997,10.843243482610035,6.606881964512918,11.814359458703011,11.938610575903699,14.48898409899412,14.573052889090853,0.0,23.098670827325854,17.81066851718292,5.573104530069267,11.132916377212704,0.0,3.0,34.22879210970533,57.6948843445426,0.0,15.200676855804016,5.15571272675054,11.4157136421167,18.09340304842189,34.99909039887186,0.0,0.0,11.050456081168516,5.131558479839333,0.0,23.098670827325854,73.33704729223291,24.01573732002392,0.0,5.693927994848461,34.460875130773935,0.0,0.0,0.0,184.51,0.0,2.296980501767763,57.1083567410675,25.032353731641315,5.477847834492441,-3.723218268928288,-1.0103039703535732,1.3780329589991456,2.7732838046470247,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22618525506501608
Ibuprofen,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,2.7590371332701524,324.8941190021566,11.422285251880869,9.526670282288125,9.526670282288125,7.002907755397974,5.320300905843469,5.320300905843469,4.3994781236223774,4.3994781236223774,2.494095609718196,2.494095609718196,1.556376775771452,1.556376775771452,11.887211334113243,4.794537184071822,0.0,0.0,5.917906046161393,11.984273114623004,5.563451491696996,6.923737199690624,24.26546827384644,13.847474399381248,5.106527394840706,206.130679816,1.2,1.7333333333333334,2.1333333333333333,0.46153846153846156,-1.31,15.0,188.14099999999996,1862.3359679184655,11.763046018991963,4.964460295417243,3.387630631562938,90.94175377251302,10.762425070336777,0.4807885019257389,10.762425070336777,0.3101853515323108,0.4184259259259264,0.3101853515323108,-0.7716577958343829,-0.4807885019257389,3.073200000000001,61.03480000000004,206.28499999999997,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,82.0,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,38.112942673227685,30.38936785217202,0.0,5.917906046161393,1.0,9.901064578912528,5.969305287951849,0.0,0.0,5.917906046161393,33.10993926815928,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,11.21535880699783,5.917906046161393,37.81602062862726,24.26546827384644,0.0,0.0,0.0,37.3,0.0,0.0,10.762425070336777,8.850157339170236,2.1401341647770225,-0.5579103678508444,7.871574074074074,1.0433852985638699,6.056901087595532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8215995486924975
