Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
20,N#Cc1cccc(Cc2ncccn2)c1,-4.1758742,2.220123687791652,485.7204604117455,10.510225400620904,8.090199452013804,8.090199452013804,7.381341395361315,4.632358825643393,4.632358825643393,3.1539769854180983,3.1539769854180983,2.0375676703738494,2.0375676703738494,1.3546644839611064,1.3546644839611064,0.0,0.0,0.0,0.0,11.984273114623004,11.387855989696924,0.0,24.52642128014937,18.19910120538483,16.03717835468669,5.261891554738487,195.079647288,1.1333333333333333,1.9333333333333333,2.6666666666666665,0.08333333333333333,-2.21,15.0,186.15299999999996,3975.13302918157,9.349096064924977,4.337153553685636,2.379932984993179,88.05025719771594,8.74687673217435,0.2410310416012326,8.74687673217435,0.1320592781686252,0.6630555555555555,0.1320592781686252,0.6630555555555555,-0.2410310416012326,1.93908,55.995000000000026,195.225,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,72.0,0.0,5.824404497999927,0.0,0.0,0.0,0.0,0.0,9.967957041894417,5.261891554738487,0.0,12.13273413692322,23.762552697081826,18.814508766152162,11.63267280448927,2.0,0.0,0.0,5.261891554738487,9.967957041894417,0.0,6.4208216229260096,0.0,59.67682996692812,0.0,6.069221312792274,0.0,0.0,0.0,0.0,9.967957041894417,6.4208216229260096,11.33111286753076,16.95130748139392,42.725522485534206,0.0,0.0,0.0,49.57,0.0,0.0,8.270993008314438,8.74687673217435,1.7256306689342407,0.7709164777021921,11.385071806500378,4.100511306374402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7353231164212183
Cycloastragenol,CC1(C)C2[C@@H](O)C[C@@H]3C4(CC[C@]5(C)[C@@H]([C@]6(C)CC[C@H](C(C)(C)O)O6)[C@@H](O)C[C@@]35C)CC24CC[C@@H]1O,-4.5,1.3660178707766049,910.9131578425372,25.61251969619285,23.10251558747,23.10251558747,15.986035418523414,14.430212802516312,14.430212802516312,15.893775557325654,15.893775557325654,13.774934388640911,13.774934388640911,12.132816401763662,12.132816401763662,23.41003439746398,20.426109579362823,0.0,51.118697214803284,5.917906046161393,51.36657298340809,6.4208216229260096,0.0,13.847474399381248,34.61868599845312,4.736862953800049,490.3658246999999,0.7714285714285715,1.457142857142857,2.085714285714286,1.0,-0.2,35.0,440.3250000000003,39910404.12238814,25.09842680740385,6.861224489795918,2.784142240873724,211.5780656624467,11.72909667107584,0.39278470321106745,11.72909667107584,0.08646640608680697,0.026745703682707456,0.08646640608680697,-0.8855307358351712,-0.39278470321106745,4.436600000000005,134.48020000000002,490.7250000000003,4.0,5.0,5.0,1.0,6.0,0.0,0.0,0.0,5.0,4.0,5.0,0.0,2.0,5.0,1.0,6.0,200.0,25.162972533162872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.694948798762496,117.46937064471267,5.917906046161393,35.61796717296058,6.0,25.162972533162872,0.0,0.0,0.0,44.82867048546807,141.87152217712904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0440767523234,4.736862953800049,44.82867048546807,106.25355500416846,0.0,0.0,0.0,0.0,90.15,6.656127448230848,0.0,0.0,44.9747847822088,-1.3546579105209182,0.5768214554021275,0.0,7.181303551910912,15.048954006101564,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45959436645376905
"Pentadeca-(8Z,13Z)dien-11-yn-2-one (5)",C/C=C\C#CC/C=C\CCCCCC(C)=O,-5.0,3.2878944054016603,286.2921498033681,12.0626316434282,10.460290054341653,10.460290054341653,7.770055610029663,6.010419577797311,6.010419577797311,3.797993338114252,3.797993338114252,2.1382715219075568,2.1382715219075568,1.2742053638982027,1.2742053638982027,0.0,4.794537184071822,0.0,0.0,5.783244946364939,32.10410811463005,6.4208216229260096,6.923737199690624,19.075777413358384,23.99290885137905,0.0,218.167065324,1.1875,2.0,2.6875,0.5333333333333333,-1.2899999999999998,16.0,196.16399999999996,3073.4820565622113,14.71,11.782939460247995,12.71,99.62998205691659,10.669384378563741,0.3000310234886337,10.669384378563741,0.12933995179543428,0.3007364395454779,0.12933995179543428,0.3007364395454779,-0.3000310234886337,4.051700000000003,70.11300000000004,218.33999999999992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,88.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.489750581138935,39.18595937499316,12.841643245852019,0.0,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,52.372404136937305,0.0,24.304080427335524,0.0,11.840868637711289,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,11.840868637711289,52.372404136937305,24.304080427335524,0.0,0.0,0.0,17.07,0.0,0.0,10.669384378563741,0.0,0.0,6.275212214091599,0.0,14.102145003829847,3.6199250701814805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.35772412266930337
Bilirubin ditaurate,C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)NCCS(=O)(=O)O)c(CCC(=O)NCCS(=O)(=O)O)c2C)NC1=O,-6.0594678,1.7502986668251654,2304.382532310095,40.827333687957655,31.06448576544906,32.69747892730451,25.721584887281633,17.302636401696915,20.520967016749726,13.200195703264418,16.344349426244378,9.504463855507813,10.944527184308456,6.440171102848777,7.160202767249097,43.55632039026369,36.01374270494516,0.0,57.007980385158206,56.462208725782574,22.253805966787983,6.076020106833881,32.07553471988289,13.847474399381248,44.39298282511674,9.105499747380728,798.271683672,0.6727272727272727,1.1090909090909091,1.5272727272727273,0.35135135135135137,-5.300000000000002,55.0,752.5730000000001,385099790786.63824,42.441730247831515,17.444120439099567,10.902558283008386,319.44366813961574,12.751101384218025,0.3580502134674506,12.751101384218025,0.26609802411849626,0.017000224809672337,0.26609802411849626,-4.26328895068738,-0.3580502134674506,2.370040000000003,207.39139999999966,798.9410000000001,8.0,16.0,0.0,2.0,2.0,0.0,2.0,2.0,8.0,8.0,18.0,0.0,18.0,0.0,0.0,0.0,296.0,31.23511145791974,0.0,0.0,11.814359458703011,32.05061317677012,0.0,28.283648483668014,0.0,16.835593968657875,0.0,25.309911580864757,80.51554275513953,77.54404256326066,17.20274652654941,4.0,45.11924245232589,56.01701284914089,0.0,31.23511145791974,0.0,59.79905691339255,24.595220025318728,104.0259262734353,0.0,0.0,21.267154416025324,0.0,0.0,0.0,84.13298970065776,58.67686732313241,13.847474399381248,71.7186355914151,58.996408327253484,0.0,12.152040213667762,0.0,256.71999999999997,62.61368506688896,0.0,57.405312434263216,10.70150129265833,9.245955482207034,-2.671981304307814,0.0,7.3198352641277635,14.24514079513342,-8.526115697637572,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10221310764971246
1033-Dextromethorphan (DEM),COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3,-4.628932,1.8780647132723423,526.1495492966151,13.742276208189782,12.691960700217786,12.691960700217786,9.743148714927115,8.121211779308032,8.121211779308032,7.033571181087184,7.033571181087184,6.321522648404249,6.321522648404249,5.302821601134525,5.302821601134525,0.0,0.0,0.0,0.0,5.41499046939678,17.70925870859326,45.06968614346863,18.236700524671523,0.0,30.1466829189125,4.736862953800049,271.19361442,1.25,2.15,3.0,0.6666666666666666,-1.02,20.0,246.20399999999995,65310.911830214165,12.700482099286223,4.489710209343101,1.604791759224291,121.66659393137884,5.50505787037037,0.49675723324924786,5.50505787037037,0.11867464269826293,0.45590277777777766,0.11867464269826293,0.45590277777777766,-0.49675723324924786,3.3834000000000026,81.36900000000006,271.404,0.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,108.0,9.636772684650527,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.90801031431363,68.4532580467724,11.45683129854474,7.109797541277533,4.0,4.736862953800049,0.0,0.0,4.899909730850478,5.917906046161393,49.98176103610081,20.7022259298673,29.32600418877882,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,31.64397648986574,11.83581209232279,5.917906046161393,43.23101109802404,18.19910120538483,0.0,0.0,0.0,12.47,5.50505787037037,0.0,2.626397628495843,0.0,3.6701620370370374,1.9115117157974302,7.598276880196522,8.222769668052406,1.2617226473922902,4.120768219324767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761322150181271
Sumatriptan,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-5.6828976,2.293411510347588,689.5069699952306,14.750712376627062,12.102679887209694,12.91917646813742,9.409815381593782,6.559278492265592,8.211543718585748,5.210335183288201,7.136754360554008,3.3278797192314253,4.663261348185828,2.157824550963068,2.92055269010132,10.023291153407584,8.417796984328938,0.0,5.752853606746789,0.0,29.43195445261664,12.611123474374185,0.0,38.49128874235229,14.605983116249774,0.0,295.135447912,1.3,2.05,2.7,0.42857142857142855,-1.37,20.0,274.24,31461.95252773713,15.027158953632522,5.948317132030925,3.592166601280715,119.58235250485261,11.617422752311821,0.36088894817480094,11.617422752311821,0.21502528197965493,0.011647376543209909,0.21502528197965493,-3.23126930324599,-0.36088894817480094,1.3211999999999997,82.24020000000004,295.408,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,110.0,9.883888251797686,0.0,0.0,10.023291153407584,0.0,0.0,0.0,13.139891848781026,0.0,0.0,6.06636706846161,50.82347469127478,23.64452490960671,5.752853606746789,2.0,8.417796984328938,20.92621608548864,0.0,14.605983116249774,0.0,12.1736752296728,27.687772353944144,35.5228477603919,0.0,0.0,4.722094864452088,0.0,0.0,0.0,45.989457590070764,22.196966383080383,0.0,11.126902983393991,24.395944776997908,0.0,10.902924932081056,0.0,65.2,25.578971566702897,0.0,5.365425301293357,1.1070861678004538,3.068815192743765,0.011647376543209909,5.754139266817838,2.9441949326026706,0.9642808720710506,2.2887726567580913,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445712183265351
E15,CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)c(F)c(F)c3F)cc21,-4.1999998,2.4060768357301985,1385.3145376662158,24.118437674587504,16.45869460222889,17.27519118315661,14.783505951463463,8.842507246789909,10.34572680591772,6.936892924087286,9.274794187965027,4.564235228194281,6.648388777835616,3.0021500495610622,4.14574204706861,67.35140842072349,35.164409406774865,0.0,16.59685292692952,10.048426015070993,12.13273413692322,19.913841467842857,0.0,0.0,4.9839785209472085,11.46733495432437,474.07850244,1.03125,1.5625,2.0625,0.15789473684210525,-3.4799999999999978,32.0,459.2910000000001,7386011.207192362,23.188749108935724,7.892856318884231,3.5736772953052416,177.73874780116319,14.433822972128347,0.36836099867429123,14.433822972128347,0.24374901293452905,0.06139917695473329,0.24374901293452905,-4.056028856363227,-0.36836099867429123,2.8173000000000004,106.10460000000005,474.4110000000002,4.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,2.0,13.0,0.0,5.0,0.0,0.0,0.0,170.0,11.46733495432437,0.0,23.26888336418358,27.69603100479148,0.0,0.0,4.794537184071822,39.32625665188736,0.0,0.0,6.06636706846161,31.54366002800146,11.64912463690315,21.84679095691169,3.0,35.164409406774865,38.48531612904737,0.0,8.95638442918432,5.733667477162185,19.097412429363423,5.733667477162185,64.48812850084218,0.0,0.0,11.46733495432437,27.900414519360595,0.0,0.0,28.531299172846936,14.817828337479405,29.086104205229475,24.974377382775238,24.27512131221871,0.0,16.606505965301793,0.0,121.07,95.91607050171208,0.0,15.40848144313332,-0.9429005747539307,8.26021934454835,-12.908740739287499,3.368674414210128,0.4587859032501891,2.7454385635505902,-4.056028856363227,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2550042141097286
b,O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1,-5.5999999,1.1059952907675972,1079.9389999335442,24.90720214718992,21.046677945559352,21.046677945559352,17.546846531107196,13.589109985943331,13.589109985943331,10.760708172849167,10.760708172849167,8.30778385900802,8.30778385900802,6.213918482425362,6.213918482425362,5.969305287951849,14.69560176298435,0.0,18.24590739843891,24.677455338174802,76.21574613388985,16.814289258077554,0.0,10.966276799312087,40.965412550320714,4.9839785209472085,490.294391076,1.0833333333333333,1.9166666666666667,2.75,0.5517241379310345,-3.089999999999999,36.0,452.3440000000003,195402733.67398456,24.597637689662434,11.314171476045427,5.99603791244404,213.23644589476177,12.895276118629882,0.481222671601558,12.895276118629882,0.30313424415472306,0.1521300756109345,0.30313424415472306,-0.7106855333669062,-0.481222671601558,4.376300000000003,141.1581999999999,490.6480000000003,3.0,7.0,0.0,3.0,3.0,1.0,1.0,2.0,5.0,3.0,7.0,0.0,8.0,0.0,1.0,1.0,192.0,20.640014333703846,5.817862777835028,0.0,5.907179729351506,0.0,5.969305287951849,9.589074368143644,4.9839785209472085,0.0,0.0,24.26546827384644,85.95910661928347,50.40198313903434,0.0,5.0,14.69560176298435,23.381734069821945,0.0,9.883888251797686,17.75371813848418,57.787394606334104,36.812602831662964,53.21903338901211,0.0,0.0,10.633577208012662,11.50524905251859,0.0,0.0,53.04592628759204,28.851539236921674,17.75371813848418,55.34576071579852,36.39820241076966,0.0,0.0,0.0,94.56,0.0,0.0,31.282199468926386,16.472781104091965,4.711694058908831,1.4358076195464695,12.548447753846474,7.3723155899911434,3.343421071355397,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085564034012253
Org 5222,CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,-4.73,1.9338761727862148,669.789621984745,13.689869965382487,11.343792344052778,12.099721290071233,9.720346690612276,6.969463978855008,7.347428451864236,5.756233031729663,6.192668812201648,4.412145565993687,4.647242668781426,3.5310592946184385,3.711601924847179,0.0,0.0,0.0,0.0,11.835812092322787,29.611169792134287,11.126902983393991,0.0,18.19910120538483,36.213049987374106,16.337802844032566,285.092041812,1.0,1.7,2.55,0.29411764705882354,-1.5099999999999993,20.0,269.64599999999996,70252.69257471435,12.247394275389922,4.505382814003145,1.8306461171577504,123.47819071707748,6.198865460793369,0.4567751237192949,6.198865460793369,0.1305901689787834,0.45587962962962947,0.1305901689787834,0.45587962962962947,-0.4567751237192949,4.258500000000003,80.94700000000005,285.77400000000006,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,102.0,9.636772684650527,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.800041095617345,36.876591748220626,35.51140970958625,0.0,4.0,4.736862953800049,11.600939890232516,0.0,4.899909730850478,0.0,11.835812092322787,20.13718479450234,58.614105776366586,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,11.600939890232516,25.03709452535282,0.0,0.0,22.96271507571678,42.46456947923127,5.022633313741326,0.0,0.0,12.47,6.151877676996724,6.198865460793369,2.3909901738473165,0.7838973922902499,2.552983749055178,2.8720269589317216,14.359881232328323,0.0,2.117754472159234,2.1828339947089948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7170507116408826
12d,CC(C)[C@H](NC(=O)CCN(C)C)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1,-5.0478787,1.6761439752672083,1050.3722065982556,27.112155217263343,22.63731647364815,24.149174365685056,17.54462165105617,13.065158073152718,13.821087019171173,10.589587216863722,11.462458777807692,6.9026209784088834,7.389694396536107,4.777521751566413,5.084052539464896,0.0,9.589074368143644,0.0,29.692012380173757,42.5211790910724,29.903802069902703,0.0,0.0,73.28347010597724,24.064172734238056,23.20187978046503,546.25283188,0.9459459459459459,1.5675675675675675,2.1621621621621623,0.5172413793103449,-2.2799999999999994,37.0,507.2510000000003,104929512.73141876,29.27854585843052,13.495753073393589,8.356076147646897,231.44562196484313,13.165356637576199,0.36769383972474484,13.165356637576199,0.225358790636622,0.030941192478659785,0.225358790636622,-0.15053534528386048,-0.36769383972474484,5.285800000000005,153.4576999999997,547.5710000000001,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,8.0,0.0,10.0,0.0,1.0,1.0,202.0,20.016517796557764,0.0,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,56.10582551646012,67.89280996014382,60.79516260081648,6.041840829147961,3.0,9.589074368143644,40.703625513851605,0.0,15.116608065707286,11.835812092322787,39.65469567407186,51.719035725767725,63.63673909010791,0.0,0.0,10.216698334856808,5.687386274683562,0.0,23.20187978046503,68.43330491532122,16.009895991069655,11.835812092322787,44.36077703453984,42.46456947923127,10.045266627482652,0.0,0.0,55.89000000000001,0.0,12.414027251804285,32.147747865069654,4.591549510561381,3.204588342606561,0.3066512385213074,13.461497735357916,1.1411189108696673,9.694916028485682,3.9267920056124352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43968663283340714
