Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CITALOPRAM,C[NH+](C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0,2.018403095211889,764.1985832338869,17.156489770562878,14.103305368046621,14.103305368046621,11.547679167567427,8.275449562619663,8.275449562619663,6.666973077516049,6.666973077516049,4.659639655828,4.659639655828,3.4553661330741745,3.4553661330741745,5.601050810983688,4.39041504767482,0.0,5.817220841045895,12.170333456209914,36.07675412685558,17.032643867773697,0.0,30.33183534230805,20.164565278146654,9.998754508538536,325.17106796409,1.2083333333333333,1.9583333333333333,2.625,0.35,-2.2199999999999998,24.0,303.231,348132.58450238686,16.631264146178772,6.721078415843811,3.0558017290424,141.83369707130984,13.370653546389478,0.3608365665931408,13.370653546389478,0.1227312499868308,0.24566220921334514,0.1227312499868308,-0.549137849584278,-0.3608365665931408,2.395880000000001,90.03770000000006,325.40700000000004,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,124.0,9.636772684650527,11.418271652029583,0.0,0.0,0.0,0.0,0.0,4.39041504767482,5.261891554738487,0.0,18.19910120538483,53.79746599478944,0.0,38.87965514026914,3.0,14.027187732325347,0.0,5.261891554738487,0.0,0.0,25.049576021348624,20.640100371266954,70.53559628706515,0.0,6.069221312792274,4.899909730850478,4.39041504767482,0.0,0.0,20.640100371266954,16.944795729296654,17.148333708576654,35.09544921264,42.46456947923127,0.0,0.0,0.0,37.46,19.64781718962455,0.0,1.3910231176951957,9.113778200865593,3.218033588435375,-0.24566220921334514,14.502729449983239,1.835182350718065,1.5227860449735449,4.264312266917786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9164902384308173
SPIRONOLACTONE,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,1.0,1.5572210087099811,817.6983003627337,20.604083527755577,17.791953828946376,18.6084504098741,13.683924628611805,11.314766275710864,12.194419086965757,10.658879094971265,12.07499517280655,9.61010576972624,10.72571885233533,8.129572744828378,9.355302726563707,0.0,14.383611552215466,0.0,38.54879694426193,30.5953613843362,44.94575136048208,17.334989479460383,6.923737199690624,6.076020106833881,13.847474399381248,4.736862953800049,416.2021305039999,1.0689655172413792,1.8275862068965518,2.5172413793103448,0.7916666666666666,-1.1,29.0,384.32700000000017,4382705.73780187,19.839348080305815,6.448229172994664,2.679149619048995,177.13538241412454,12.184661801091726,0.45844787307461593,12.184661801091726,0.30600791251121784,0.011894408226253539,0.30600791251121784,-0.28699186927857556,-0.45844787307461593,4.852300000000005,112.21000000000006,416.58300000000025,0.0,4.0,4.0,1.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,3.0,1.0,4.0,158.0,4.736862953800049,5.601050810983688,10.89852187655066,0.0,0.0,5.969305287951849,14.383611552215466,0.0,0.0,0.0,31.18246387884163,74.19048007519692,30.4303089449216,0.0,5.0,19.120474506015515,28.629712113893625,0.0,0.0,28.583699077277736,89.40959504637185,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,11.761884949391115,27.71881600546837,19.120474506015515,28.583699077277736,78.55860620540598,11.64912463690315,0.0,0.0,0.0,60.44,6.055468512818351,1.497111336818678,36.41999326185045,0.40923566494499064,1.0933501432980604,1.6718284581713516,0.0,10.021239789910199,6.415106165521253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5718459844204299
BMCL-16-2006-5861-8i,CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccccc1)CCC2,1.0,1.754673070562804,730.9799020411415,16.233840039752504,13.570640356658144,13.570640356658144,11.185871848001627,8.079788296221217,8.079788296221217,5.779663886319491,5.779663886319491,4.201160313649197,4.201160313649197,3.1799008285203616,3.1799008285203616,0.0,4.794537184071822,0.0,6.031114512338072,0.0,37.08235776915831,22.514758973090913,0.0,30.33183534230805,34.6754404471849,0.0,310.179361324,1.2608695652173914,2.0434782608695654,2.782608695652174,0.3333333333333333,-2.559999999999999,23.0,288.225,245583.4388382954,15.34008293059567,6.687334071441059,3.2827549987963276,135.73806848157392,11.98965411627614,0.36169533598730463,11.98965411627614,0.3391282169947763,0.3183985260770976,0.3391282169947763,-0.3183985260770976,-0.36169533598730463,3.747620000000002,92.97910000000005,310.4010000000001,3.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,120.0,10.30076712495354,0.0,0.0,0.0,0.0,6.031114512338072,0.0,10.220328581182207,5.101407525739723,0.0,25.122838405075452,50.303209320014886,22.63869375607748,5.711685002770702,3.0,4.794537184071822,17.430185789792336,0.0,10.409769918057593,5.101407525739723,39.53076089108529,5.316788604006331,52.84659431539896,0.0,0.0,10.742580001116716,10.481923458755384,0.0,0.0,16.726778036055983,12.841643245852019,6.923737199690624,42.28013941863355,35.43324286804777,0.0,0.0,0.0,69.28,0.0,0.0,15.453975021724842,7.151507385361552,9.313727293896847,0.0,9.03845776010639,3.956487237826974,4.252511967750063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.742508645115374
BENPERIDOL,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1.0,1.284832015901755,1014.1879436739358,19.509860921691395,15.734788135949339,15.734788135949339,13.61419354072963,9.820093756022652,9.820093756022652,7.423741224053019,7.423741224053019,5.590615534397419,5.590615534397419,4.081239954577942,4.081239954577942,0.0,13.979489415818463,0.0,23.332050014762267,11.984273114623004,49.93013552174828,12.13273413692322,12.13273413692322,28.832567921637793,9.883888251797686,0.0,381.18525522799996,1.0714285714285714,1.7857142857142858,2.5357142857142856,0.36363636363636365,-2.7299999999999986,28.0,357.25900000000007,3607724.490629802,18.624866891335,8.103997225951055,3.918475847190218,162.33600289510971,12.948477349453684,0.3262148019156083,12.948477349453684,0.3262148019156083,0.03745876778215962,0.30553107841656263,-0.3252515006485148,-0.30553107841656263,3.7687000000000026,107.23420000000004,381.4510000000002,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,146.0,9.883888251797686,5.817220841045895,5.783244946364939,0.0,0.0,5.689743398203474,9.361636831863176,9.184952231746642,0.0,0.0,12.13273413692322,62.20542368546026,31.115626755596118,11.033401435232523,4.0,9.184952231746642,16.816646381597465,0.0,14.450987899589041,0.0,31.725127320852,19.634269217737724,70.39588946271107,0.0,0.0,5.689743398203474,4.39041504767482,0.0,0.0,39.86850206369171,0.0,5.817220841045895,42.08311599662082,53.3254737317647,0.0,11.033401435232523,0.0,58.1,14.84206189170619,0.0,29.829282200305425,0.0,2.3828181149225913,-0.26948225260161407,13.749203196647425,3.099903914427724,2.699546267925596,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6615100784619949
BERTOSAMIL,CC(C)CN1C[C@H]2CN(C(C)C)C[C@@H](C1)C21CCCCC1.CNCC[C@@H](Oc1ccccc1C)c1ccccc1,0.0,1.8601001833874602e-07,982.1126565823959,28.536958659186837,26.370860624357118,26.370860624357118,19.318536115396522,16.202774392277327,16.202774392277327,13.522613844939759,13.522613844939759,9.821871525014593,9.821871525014593,7.706891028354281,7.706891028354281,0.0,0.0,0.0,6.103966387748303,0.0,47.92563929915141,75.95479312758692,0.0,31.313140256523628,80.06712940646847,4.736862953800049,547.450163444,0.85,1.475,2.05,0.6666666666666666,-1.8799999999999994,40.0,490.4160000000004,774607624.7494186,31.064374630955808,14.843183391003457,7.894881169893876,245.41852051754276,6.1933796296296295,0.4854164886189282,6.1933796296296295,0.12493636782365429,0.09236111111111067,0.12493636782365429,0.09236111111111067,-0.4854164886189282,7.589520000000009,170.01869999999954,547.8720000000004,1.0,4.0,1.0,2.0,3.0,2.0,0.0,2.0,4.0,1.0,4.0,0.0,9.0,1.0,2.0,3.0,222.0,19.853471019507335,11.853478221032208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.64087581585217,87.5672618932502,45.18644448163684,0.0,5.0,4.736862953800049,0.0,0.0,15.116608065707286,23.168708607880962,85.28942295290545,46.316210418152636,65.72420659954848,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,62.15787070900155,0.0,30.092445807571586,83.45074790746087,54.59730361615449,0.0,0.0,0.0,27.74,6.1933796296296295,0.0,5.582763605442176,3.188328924162257,3.1164866780045357,3.6506391723356004,19.29007482468296,8.597255317250356,19.329662645922564,1.9680758692365836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3500014199613934
CJ-033466,CC1=CN2C(N)=C(Cl)C=C(C(=O)NC[C@@H]3CCCN(CC(C)C)C3)[C@@H]2N1,1.0,1.5901546918092866,654.314920712255,18.844570503761734,15.88738225673005,16.643311202748503,12.346244348298507,9.455092155428217,9.833056628437443,7.970814997147899,8.378015123888504,5.114915397020237,5.417648712729082,3.9835243118394086,4.19866287052813,0.0,4.794537184071822,0.0,12.072955341486033,34.80693347646063,25.207373747806994,12.965578028838586,6.076020106833881,18.02360182036155,29.380961338244386,17.3346073673947,379.21388826000003,1.5,2.269230769230769,3.0,0.631578947368421,-1.66,26.0,349.69600000000014,724605.3414561115,19.111322274168355,7.924337649382062,4.179012870169989,160.64597726138905,12.796715115058369,0.38379835847695193,12.796715115058369,0.2507871310876773,0.08126569454942523,0.2507871310876773,-0.2765784348761442,-0.38379835847695193,1.8698000000000004,104.68080000000005,379.93600000000015,4.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,3.0,7.0,0.0,5.0,0.0,1.0,1.0,144.0,26.167064146875802,11.986749708176927,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,25.448414289613762,44.22196905061188,31.53126342061401,10.605390882182864,3.0,4.794537184071822,17.508119619584022,0.0,20.433396669713616,17.56947956948497,39.77863045705841,26.1790256236503,34.399379287935425,0.0,0.0,16.367244685174846,0.0,0.0,11.600939890232516,48.05180042683728,4.794537184071822,11.835812092322787,33.61285484492389,34.399379287935425,0.0,0.0,0.0,73.63,0.0,6.229456865170988,17.126349700884333,6.796976143278451,7.602870151763307,1.5564071280661627,0.0,5.644529857457046,10.487854597824153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6796786670206109
BERBERINE,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0,1.7524067385221962,1012.4841662348883,16.96589084732138,14.16562871605281,14.16562871605281,12.279519543128242,8.29333981983898,8.29333981983898,6.2686616917109825,6.2686616917109825,5.0007251862408255,5.0007251862408255,3.768374317835423,3.768374317835423,0.0,0.0,0.0,0.0,6.792942306099827,46.736073790903795,16.82083097824245,14.219595082555067,6.06636706846161,35.02941149325087,18.947451815200196,336.1230344760899,1.0,1.84,2.64,0.25,-2.9499999999999997,25.0,318.22300000000007,1279721.2148625145,14.397839862069473,5.275648027356567,2.049607604030209,144.86701050779016,5.595634703733549,0.49284078100225776,5.595634703733549,0.23080098116659084,0.29855202364554123,0.23080098116659084,0.29855202364554123,-0.49284078100225776,3.096300000000001,92.51000000000005,336.3670000000001,0.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,126.0,18.947451815200196,0.0,35.73964731066127,12.486870300948288,0.0,0.0,0.0,0.0,4.567099647791355,0.0,0.0,35.21514398000823,12.487188691387619,25.169270788716858,5.0,23.51455146299155,10.772448428929591,0.0,0.0,0.0,12.965578028838586,21.012537388654895,42.09213040561812,0.0,34.25542681968108,23.51455146299155,0.0,22.99804733313562,0.0,21.012537388654895,12.965578028838586,0.0,5.563451491696996,36.52867891392113,0.0,22.029827915475046,0.0,40.8,24.383546540408396,0.0,0.0,2.170564977534224,3.6764180209120694,3.1814025857766848,10.423709083942219,3.1120773494583016,1.2135135221338254,3.338767919834284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6744905567941374
,NC(N)=NC[C@@H](N)C(=O)O,0.0,3.6989744573425876,151.33658100079688,8.146264369941973,5.31918333940883,5.31918333940883,4.536581260209188,2.575172534330363,2.575172534330363,1.7102843655402826,1.7102843655402826,0.7877550342538879,0.7877550342538879,0.2818500581385656,0.2818500581385656,12.011146117099809,4.794537184071822,0.0,12.50431097465641,0.0,0.0,0.0,0.0,0.0,4.992404732635669,22.30752982632726,146.08037556,1.6,2.1,2.4,0.5,-1.3,10.0,136.07,111.0417522239666,8.699999999999998,3.6736422574131145,3.6714960364310993,57.70482780015742,10.035921201814059,0.4800348388678179,10.035921201814059,0.32190945464944964,0.08564814814814814,0.32190945464944964,-1.1203703703703705,-0.4800348388678179,-2.3282999999999996,36.288,146.15,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,0.0,3.0,0.0,0.0,0.0,58.0,22.30752982632726,6.041840829147961,5.959554568743835,0.0,0.0,5.969305287951849,9.786941916707491,0.0,0.0,0.0,0.0,0.0,0.0,6.544756405912575,0.0,9.901064578912528,11.928859856695684,0.0,0.0,22.193407164122224,6.041840829147961,6.544756405912575,0.0,0.0,0.0,17.201002431486554,0.0,0.0,0.0,29.621984486596922,4.794537184071822,0.0,0.0,4.992404732635669,0.0,0.0,0.0,127.72000000000001,0.0,0.0,13.448050831443688,8.218993764172335,14.887307256235829,-1.2762037037037035,-1.0258333333333336,0.0,-0.08564814814814814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2620870524679536
C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Cu+2],O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cu+2],0.0,0.0,321.25398503332684,15.706742302257043,10.86042676655225,11.802078542990609,9.201285058155639,5.522503930401766,5.522503930401766,3.99626408692692,3.99626408692692,2.1679243252553717,2.1679243252553717,1.4760222490365573,1.4760222490365573,50.056246775457694,19.178148736287287,0.0,30.158190964230805,0.0,9.799819461700956,0.0,0.0,0.0,0.0,20.426109579362823,355.01916581217995,0.5714285714285714,0.7619047619047619,0.9047619047619048,0.6,-1.6805194805194803,21.0,339.662,10500.548993709941,21.614840238778413,11.030995643286161,13.071785890741419,129.96204107898566,10.554992703871672,2.0,10.554992703871672,2.0,0.0,0.48028566397731876,-1.2275285546317296,-0.48028566397731876,-2.073699999999996,63.423200000000016,355.79,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,11.0,1.0,11.0,0.0,0.0,0.0,123.0,20.426109579362823,0.0,0.0,0.0,0.0,40.94589930421306,28.97796819798824,0.0,0.0,0.0,0.0,0.0,13.08951281182515,26.1790256236503,0.0,56.67293646805577,23.877221151807397,0.0,9.799819461700956,0.0,0.0,39.26853843547545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.37168862834665,36.246826888692944,0.0,0.0,0.0,0.0,0.0,0.0,155.68,0.0,0.0,44.36157323423197,34.465751868648695,0.0,-4.910114218526917,0.0,0.0,-2.250544217687075,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30336514843861334
PAROXETINE,Fc1ccc([C@@H]2CC[NH2+]C[C@@H]2COc2ccc3c(c2)OCO3)cc1,0.0,1.4430472633559428,704.2581301134379,16.355160383312146,13.411745942229816,13.411745942229816,11.79282633568371,8.390031072990812,8.390031072990812,6.345923482101069,6.345923482101069,4.826514571685872,4.826514571685872,3.5322194748833113,3.5322194748833113,0.0,4.39041504767482,0.0,12.610163147145723,18.442694056835705,36.75886993460288,5.563451491696996,12.13273413692322,30.33183534230805,5.316788604006331,14.210588861400147,330.14999817208997,1.0833333333333333,1.9166666666666667,2.7916666666666665,0.3684210526315789,-2.2699999999999996,24.0,309.21100000000007,664545.9181703044,15.26898251541231,6.690274020416143,3.1696483131854296,140.0874630943337,13.176589846090657,0.49290199397563705,13.176589846090657,0.2308037389803871,0.18585017224284184,0.2308037389803871,-0.18585017224284184,-0.49290199397563705,2.3003,86.96740000000004,330.3790000000001,2.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,4.0,0.0,1.0,1.0,126.0,19.527377465406477,11.5667326743298,11.49902366656781,6.792942306099827,0.0,0.0,0.0,4.39041504767482,0.0,0.0,12.13273413692322,29.828919765543436,24.323000783710405,19.696394776338067,4.0,23.9177925130813,0.0,0.0,0.0,5.917906046161393,12.338727669087403,26.489337082437896,53.845241811974155,0.0,17.248535499851716,19.527377465406477,4.39041504767482,17.248535499851716,0.0,26.489337082437896,0.0,11.735126887207288,17.9021791607844,42.46456947923127,0.0,0.0,0.0,44.3,29.90085463362041,0.0,0.0,2.3270781893004115,1.1979506277819774,2.908829476014791,12.5569940244106,1.0841249895019736,3.0241680593698366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354939087499928
