Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Gatifloxacin.mol,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,2.0312285638536896,983.3041997140859,19.29216426095444,15.289285113591934,15.289285113591934,12.917922655570505,9.089625736995947,9.089625736995947,7.2530946342086455,7.2530946342086455,5.257984230316978,5.257984230316978,3.85958713921297,3.85958713921297,17.215316520898284,14.69560176298435,4.39041504767482,23.033357364457714,30.043111637408877,25.452766720226204,13.30664111289061,4.567099647791355,11.823646930541102,5.316788604006331,4.736862953800049,375.15943440399997,1.4074074074074074,2.1481481481481484,2.740740740740741,0.47368421052631576,-2.61,27.0,353.2240000000001,2352395.215523802,17.78640509663867,6.525466670851624,2.9344163360412665,154.88650039420972,15.10226379440665,0.4922383334796481,15.10226379440665,0.34072311785880255,0.04452121126228281,0.34072311785880255,-1.3095544247185658,-0.4922383334796481,1.9804,99.62600000000003,375.40000000000015,2.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,2.0,8.0,0.0,4.0,1.0,1.0,2.0,144.0,24.627188331288917,11.250837766380558,11.5667326743298,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,25.831747514004253,37.91479444764672,18.012722473358593,4.0,19.028342580387395,22.559616494716465,0.0,9.883888251797686,0.0,31.849062103838566,31.64397648986574,33.86721054878994,0.0,5.749511833283905,20.3823516805574,10.077801322358383,5.749511833283905,0.0,48.42883991874712,0.0,5.817220841045895,36.16520995045942,17.05774782414651,0.0,10.902924932081056,0.0,83.80000000000001,22.466325821995465,0.0,26.10034350041159,12.745230843140746,-0.23700241979507775,-1.591522489722344,1.450927212801761,3.1432336283278746,3.9679403295217686,1.454523573318216,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8502925222174252
Lorazepam.mol,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O,1,2.26892535252096,759.0888790908208,14.982763184195939,10.677406580999241,12.189264473036152,10.058550648063802,6.176152470982485,6.93208141700094,4.510377961098409,5.354013868310998,3.1094747349565592,3.6741600587843433,2.1370080964316513,2.5343477678273003,12.135080900086376,9.901064578912528,0.0,0.0,32.571240888330905,0.0,0.0,42.46456947923127,0.0,10.309193336642,23.20187978046503,320.01193292,1.0952380952380953,1.8571428571428572,2.619047619047619,0.06666666666666667,-1.8799999999999992,21.0,311.08299999999997,69580.86284980763,14.073964359504131,5.483862253091111,2.6540649291266583,130.58496549069287,11.789372952884857,0.3641320778230255,11.789372952884857,0.27571356890795357,0.42032407407407435,0.27571356890795357,-1.4977330561854376,-0.3641320778230255,3.1013000000000015,83.17950000000002,321.163,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,106.0,10.423315998847038,0.0,0.0,6.22790117073487,5.907179729351506,0.0,4.794537184071822,4.992404732635669,0.0,0.0,41.40098098584986,24.26546827384644,21.172169610876644,11.399071277454265,3.0,9.901064578912528,40.5081307872708,0.0,0.0,4.992404732635669,6.22790117073487,5.316788604006331,63.63673909010791,0.0,0.0,5.316788604006331,5.687386274683562,0.0,23.20187978046503,22.953293297697783,4.794537184071822,0.0,11.126902983393991,47.45697421186694,10.045266627482652,0.0,0.0,61.69,0.0,12.232550880434477,15.876980977576215,13.434360433988411,2.182688019652306,-0.5966425736961447,12.090017540452397,-1.4977330561854376,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8476978945833689
Protionamide,CCCc1cc(C(N)=S)ccn1,1,2.877622885487129,283.61195376207496,8.974691494688164,7.07907652509542,7.895573106023146,5.736382105218448,3.9846238762214785,4.392872166685342,2.6501049218241803,3.089931327451628,1.6072249439373907,1.8429272043329068,1.024308242588025,1.1512751894308813,0.0,0.0,0.0,0.0,4.988502101738191,24.099022732397476,0.0,6.196843571613076,12.13273413692322,11.907715720637832,17.95154092020888,180.072119384,1.6666666666666667,2.4166666666666665,3.0,0.3333333333333333,-0.96,12.0,168.17999999999998,529.7970474150314,9.130579710144929,4.162328552527982,2.271285875087841,77.8094905022475,5.48245559334845,0.38944723278727605,5.48245559334845,0.10360772518189826,0.439586167800454,0.10360772518189826,0.439586167800454,-0.38944723278727605,1.6683000000000001,54.11940000000002,180.276,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,64.0,5.733667477162185,4.988502101738191,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,25.56243226566333,18.55355575984923,17.454223058158533,0.0,1.0,0.0,17.206375544784887,0.0,4.9839785209472085,5.733667477162185,19.765380445542643,0.0,29.58695719508175,0.0,0.0,5.733667477162185,0.0,0.0,12.217873443046695,9.9724806226854,6.4208216229260096,0.0,24.60193830916209,18.3295777085363,0.0,0.0,0.0,38.91,0.0,4.855814909297052,4.635928760393047,0.0,7.446575963718821,0.0,3.7850462962962963,3.8231415343915343,2.120159202569917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190610682314919
Methimazole.mol,Cn1cc[nH]c1=S,1,3.391829211284276,197.4547535417141,5.276020881938894,4.010162424343072,4.826659005270798,3.304530452640311,2.005151896157176,2.413400186621039,1.3761331292432628,1.7628314603102497,0.8252958597677551,1.2311304311395144,0.3898740416562636,0.5187734853452592,0.0,0.0,0.0,0.0,0.0,4.771065770590158,0.0,0.0,24.008458773694695,4.9839785209472085,12.217873443046695,114.02516919199999,1.8571428571428572,2.5714285714285716,2.7142857142857144,0.25,-0.5700000000000001,7.0,108.125,49.54039820861129,4.58552099533437,1.4995195518462698,0.7183972880486792,46.79390536965459,4.793981481481481,0.3374092412870166,4.793981481481481,0.17634249559001908,0.7638888888888891,0.17634249559001908,0.7638888888888891,-0.3374092412870166,1.08269,30.597699999999996,114.173,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,38.0,9.551078168738563,0.0,4.771065770590158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.217873443046695,19.441359125903343,0.0,1.0,0.0,12.217873443046695,0.0,9.551078168738563,7.04767198267719,0.0,0.0,17.16475291381631,0.0,0.0,0.0,0.0,0.0,12.217873443046695,9.551078168738563,7.04767198267719,4.771065770590158,0.0,12.393687143226153,0.0,0.0,0.0,20.72,2.606481481481482,4.793981481481481,2.846064814814815,0.0,0.0,0.0,0.0,3.685185185185185,0.0,1.9016203703703705,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004564356679512
Oxcarbazepine.mol,N=C1Cc2ccccc2N(C(N)=O)c2ccccc21,1,2.316402369360868,678.5958338519408,13.405412915006313,10.258721089857003,10.258721089857003,9.181540550352056,6.0254269926424815,6.0254269926424815,4.474839340602656,4.474839340602656,3.2902055505551613,3.2902055505551613,2.4551492682912963,2.4551492682912963,6.031114512338072,4.794537184071822,0.0,0.0,17.819892900380275,16.814289258077554,4.899909730850478,0.0,48.53093654769288,0.0,11.142951082953708,251.105862036,1.0526315789473684,1.6842105263157894,2.4210526315789473,0.06666666666666667,-2.619999999999999,19.0,238.18499999999995,29788.971141782782,11.4692641265699,4.2423570760462965,1.775485536222831,110.52408998174624,11.816934996220711,0.35088398551440897,11.816934996220711,0.3234126150994098,0.4924074074074076,0.3234126150994098,-0.5327777777777774,-0.35088398551440897,2.827370000000001,75.13910000000003,251.28899999999996,3.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,94.0,11.142951082953708,0.0,0.0,0.0,0.0,6.031114512338072,4.899909730850478,4.794537184071822,0.0,0.0,36.39820241076966,17.696185628620217,17.695958117393708,11.374772549367124,3.0,4.794537184071822,23.117572064475898,5.409283605791522,0.0,5.733667477162185,6.4208216229260096,4.899909730850478,59.65783953108687,0.0,0.0,10.633577208012664,16.169309733438947,0.0,0.0,11.742799515108775,6.4208216229260096,5.409283605791522,11.126902983393991,48.53093654769288,0.0,0.0,0.0,70.18,0.0,0.0,13.29531462585034,8.193501511715798,9.12682634164777,0.0,14.387366780045353,0.4969907407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7421988519440523
Codeine.mol,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,1,1.8223654238415257,685.154996148535,15.060113453385565,12.951046269004294,12.951046269004294,10.663869018582144,8.102093592364023,8.102093592364023,7.113244797870749,7.113244797870749,6.354309691044521,6.354309691044521,5.388740830926851,5.388740830926851,6.103966387748303,5.106527394840706,0.0,11.518956857145081,11.959746875309353,30.885423318332407,11.126902983393991,7.109797541277533,12.142387175295491,24.08996888882316,9.473725907600098,299.152143532,1.3636363636363635,2.227272727272727,3.0454545454545454,0.5555555555555556,-1.52,22.0,278.202,226722.00040724524,12.968359178093896,4.059867674858224,1.2776232367596778,129.87893872736822,10.55421343537415,0.4928574808156397,10.55421343537415,0.16548052094753993,0.08055555555555549,0.16548052094753993,-0.5385534769463345,-0.4928574808156397,1.5010999999999999,82.46380000000003,299.3700000000001,1.0,4.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,116.0,19.480163033291284,12.207932775496605,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.218407282129373,38.06389019460039,22.938188836403132,7.109797541277533,5.0,14.580253302440804,0.0,0.0,4.899909730850478,5.917906046161393,36.50640731989336,20.7022259298673,35.411677333984976,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,48.95843666020304,11.83581209232279,5.917906046161393,17.547724606320003,24.284774350590983,0.0,0.0,0.0,41.93,11.834056358654573,0.0,2.4724038643235073,10.55421343537415,2.6029629629629634,2.0899187452758885,4.700383125472411,5.535754913076341,1.053250425170068,3.9070561696900983,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981444096668123
Methoxyamphetamine,COc1cccc(C[C@H](C)N)c1,1,2.7238536955495136,245.34882468182087,8.974691494688164,7.579456686788166,7.579456686788166,5.71954535281284,4.106224924321809,4.106224924321809,3.0329370492099033,3.0329370492099033,1.6918267920037182,1.6918267920037182,1.1712181328576,1.1712181328576,0.0,0.0,0.0,6.041840829147961,0.0,12.170333456209914,5.563451491696996,7.109797541277533,25.122838405075456,6.06636706846161,10.470530430962235,165.1153641,1.5,2.25,2.8333333333333335,0.4,-1.02,12.0,150.11599999999996,506.68004375385124,9.071074681238617,4.117834347453239,2.5483465804873795,73.34460750360299,5.675140778533636,0.4967579540480597,5.675140778533636,0.11863407392835262,0.20565381708238828,0.11863407392835262,0.20565381708238828,-0.4967579540480597,1.5849,50.34740000000003,165.236,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,66.0,10.470530430962235,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13273413692322,31.04074445123685,6.041840829147961,7.109797541277533,1.0,4.736862953800049,0.0,0.0,0.0,5.733667477162185,19.386399651764595,7.109797541277533,29.828919765543436,0.0,5.749511833283905,10.470530430962235,0.0,5.749511833283905,0.0,13.151638370425495,6.4208216229260096,0.0,12.487188691387619,24.26546827384644,0.0,0.0,0.0,35.25,5.095593348450492,0.0,0.0,0.0,6.901390778533636,0.8964351851851853,8.20215230536659,0.9,1.9994803476946335,1.67161470143613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737728258256506
Sparfloxacin.mol,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,1,2.0467950561832855,1038.1212061890906,20.325544455774047,15.629244784140376,15.629244784140376,13.201285058155639,9.298280706864983,9.298280706864983,7.803093098599314,7.803093098599314,5.408829546354666,5.408829546354666,4.132390376271118,4.132390376271118,39.66959934278953,14.69560176298435,8.78083009534964,29.329609479743706,13.08951281182515,19.038486817465095,4.567099647791355,4.899909730850478,13.847474399381248,5.316788604006331,5.733667477162185,392.165997004,1.2142857142857142,1.8214285714285714,2.357142857142857,0.47368421052631576,-2.6799999999999997,28.0,370.23000000000013,2915553.449848719,18.672580676050945,6.439332642096335,2.808179438627757,159.2783812646418,15.645306594860166,0.47749701459307237,15.645306594860166,0.34072458046417753,0.013410022283578904,0.34072458046417753,-1.4487524618305636,-0.47749701459307237,2.0816,102.03940000000004,392.4060000000002,4.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,3.0,9.0,0.0,3.0,1.0,1.0,2.0,150.0,25.623992854651053,11.250837766380558,11.63444168209179,5.428790391900541,0.0,5.969305287951849,4.794537184071822,13.575367279421462,0.0,0.0,0.0,26.689117645233267,37.411878870882106,16.590311206764618,4.0,18.681894674262168,28.247002769400027,0.0,9.883888251797686,0.0,44.814640132677155,23.723090019837816,33.61806432137422,0.0,0.0,21.379156203919536,20.155602644716765,0.0,0.0,40.81612680070498,0.0,11.63444168209179,43.08894715015005,10.991380755684897,0.0,10.902924932081056,0.0,100.59,32.2494177532124,0.0,25.71883796912296,12.240055044362403,3.535259222516167,-3.340211267575083,-0.10347536989492334,2.604616664567061,4.595499983689017,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6918289177745705
Tolbutamide.mol,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,2.6444911926355648,494.5587374421376,13.596011838247808,10.5637145821736,11.380211163101325,8.453525587537065,5.827733145854867,7.31089639344926,4.028005621016225,5.710407862425744,2.3742334526782356,3.721125564741343,1.3131639873088672,2.24164406840542,16.054405665745655,13.212334168400758,0.0,4.895483475517775,6.544756405912575,18.405094737549014,12.13273413692322,12.13273413692322,18.569569263833337,5.316788604006331,0.0,270.103813436,1.2222222222222223,1.8333333333333333,2.388888888888889,0.4166666666666667,-1.5599999999999996,18.0,252.20999999999995,7718.450778645413,14.500827250608275,6.393460366483331,4.3668002603657445,107.64307816555157,11.814636794532628,0.33731986458409735,11.814636794532628,0.32819354018729163,0.08216807865121378,0.32819354018729163,-3.7754522156084644,-0.33731986458409735,1.78302,69.80720000000004,270.354,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,6.0,0.0,5.0,0.0,0.0,0.0,100.0,5.316788604006331,0.0,0.0,0.0,10.023291153407584,6.031114512338072,0.0,17.934429032852847,0.0,0.0,31.040744451236847,25.477292959539852,6.544756405912575,4.895483475517775,1.0,13.212334168400758,16.054405665745655,0.0,10.038883468458419,0.0,31.584601120751042,6.544756405912575,29.828919765543436,0.0,0.0,10.038883468458419,4.794537184071822,0.0,0.0,20.993667902579585,10.023291153407584,6.923737199690624,25.328831937239638,29.160951749364212,0.0,0.0,0.0,75.27000000000001,25.602366937515747,0.0,11.454532811581423,2.4916157249937014,0.9595808569703774,0.0,5.615910651297557,1.7529676981367999,4.315144201779528,-3.7754522156084644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8008194430489943
Flutamide,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,3.1948197402285663,512.3971412886738,14.792528739883947,10.115252962677733,10.115252962677733,8.62491622332612,5.291235568852513,5.291235568852513,4.1307484101510745,4.1307484101510745,2.2905650928070447,2.2905650928070447,1.2866527588650267,1.2866527588650267,34.1755331081546,28.080100595861857,0.0,5.687386274683562,6.06636706846161,12.13273413692322,0.0,13.847474399381248,0.0,5.316788604006331,0.0,276.07217687200006,1.368421052631579,1.9473684210526316,2.3684210526315788,0.36363636363636365,-2.12,19.0,265.1259999999999,8776.553060465561,14.939241706161136,5.249619382287528,3.6680483575172067,106.11707990641031,12.667561885865457,0.42257522735230724,12.667561885865457,0.42257522735230724,0.12812499999999982,0.32585048775253384,-4.860147156084656,-0.32585048775253384,3.2081000000000017,61.56610000000001,276.21399999999994,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,104.0,5.316788604006331,5.563451491696996,0.0,5.907179729351506,5.687386274683562,6.176298517443475,14.908855452837393,0.0,13.171245143024459,0.0,13.847474399381248,12.13273413692322,17.671659389306566,4.923311048817671,1.0,22.88909337591395,17.28195227871863,0.0,0.0,5.917906046161393,20.023772916824722,5.316788604006331,33.8768709658474,0.0,0.0,5.316788604006331,24.546017692391587,0.0,0.0,10.830490778169176,10.970835701515297,16.032224314926967,19.410925891078243,18.19910120538483,0.0,0.0,0.0,72.24,38.00268565759637,0.0,20.7799276685983,12.78682581674645,-2.5641416288737715,-0.8828645964558663,2.338125,-4.860147156084656,3.149589238473167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6801783581027343
