Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
GPX-150,COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,15.45,1.6862632099701684,1379.3532078215853,28.386022388089113,21.30188897727193,21.30188897727193,18.427777117237813,12.45767759016108,12.45767759016108,10.205808915286767,10.205808915286767,7.85115627740889,7.85115627740889,5.796250979942071,5.796250979942071,78.75885630237438,35.12171134234717,0.0,51.26272740916259,0.0,0.0,13.176164609739143,19.056471336613846,0.0,0.0,25.353539944353855,542.1900451599998,1.2307692307692308,1.9487179487179487,2.58974358974359,0.4444444444444444,-3.39,39.0,512.3010000000004,374870204.0707537,27.187262938747462,9.662462759118538,4.111772825118512,222.6052259267882,13.551688130481976,0.5068490754020607,13.551688130481976,0.19790631293424465,0.033787792894935054,0.19790631293424465,-2.2094871425638924,-0.5068490754020607,0.18646999999999964,134.25259999999994,542.5410000000003,8.0,12.0,2.0,1.0,3.0,2.0,0.0,2.0,12.0,7.0,12.0,0.0,5.0,0.0,1.0,1.0,208.0,45.47689331276586,29.456468275348325,17.85651662206509,0.0,0.0,0.0,14.998357973935164,0.0,0.0,0.0,12.13273413692322,12.990104268152233,41.994660173016975,47.823736182384124,5.0,49.332300203747316,17.27817489550058,5.409283605791522,0.0,5.733667477162185,62.43101960118041,13.716679505790452,51.579810155566804,0.0,17.248535499851716,10.470530430962235,0.0,17.248535499851716,0.0,86.66834252045801,20.68908471459793,5.409283605791522,64.04459296754474,18.19910120538483,0.0,0.0,0.0,212.85,17.137727599462877,0.0,26.171580572310816,62.744356654817636,2.979625171893185,-2.5681179512393415,3.870711675244035,-4.893141355284266,0.5961835749015763,1.377740724560155,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21609648852077548
Clonidine,Clc1cccc(Cl)c1NC1=[NH+]CCN1,3.3,2.2296355832661514,356.0698580865507,9.966255326250886,7.402193315960428,8.914051207997336,6.770856947829096,4.329088190052068,5.0850171360705225,2.9502120749919016,3.764612328473114,1.941315675758985,2.5712564641076967,1.2681245032153867,1.760060302933494,0.0,0.0,0.0,0.0,10.045266627482652,24.73645365525255,0.0,12.13273413692322,6.06636706846161,15.62598194064833,23.20187978046503,230.02462910008998,1.2857142857142858,2.0,2.5714285714285716,0.2222222222222222,-0.9299999999999999,14.0,221.02599999999998,2573.3051524688713,9.6183800411083,4.067252415616685,1.9375565261202397,92.12197761599711,5.99211608717561,0.34818346244754106,5.99211608717561,0.34818346244754106,0.611574074074074,0.27450312897798856,0.611574074074074,-0.27450312897798856,0.4450999999999998,58.92410000000001,231.106,3.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,74.0,0.0,5.687386274683562,0.0,0.0,0.0,5.959554568743835,10.309193336642,5.316788604006331,0.0,0.0,29.268246848926644,12.13273413692322,0.0,23.134779439307803,2.0,4.992404732635669,34.84882062389243,0.0,5.316788604006331,0.0,0.0,18.406301415831482,28.244367832867482,0.0,0.0,15.62598194064833,5.687386274683562,0.0,23.20187978046503,19.049067380568985,0.0,0.0,0.0,18.19910120538483,10.045266627482652,0.0,0.0,38.03,0.0,11.98423217435122,3.136670131015369,7.46778124212648,0.7293827160493831,0.8472222222222223,5.409304768203578,0.0,1.814295634920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559315977745085
Trabectedin,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)[NH+]3C)OCO4,25.0,1.3204367109905333,2127.995710636181,37.954572009911935,30.90188210600051,31.71837868692824,25.90995893047209,18.18016246512224,19.228917255102893,15.080910220373722,16.210786475673284,12.43929790024351,13.912647249748167,10.169752028551198,11.87025534932853,47.08089751644796,24.90865655266576,0.0,42.44305420635921,64.63825295168819,27.15371569763846,25.79541969035927,19.242531678200756,31.861423181370526,5.316788604006331,28.421177722800294,762.2691066480901,1.037037037037037,1.8148148148148149,2.5555555555555554,0.48717948717948717,-4.41,54.0,718.5060000000001,1644118204559.4038,35.30154795165579,12.563753706164915,4.742280738313075,315.7540453958754,14.686438073591443,0.5042477565146948,14.686438073591443,0.331458676572792,0.01983151529247751,0.331458676572792,-1.3509885808151947,-0.5042477565146948,1.99614,193.70279999999954,762.8580000000001,5.0,14.0,0.0,7.0,7.0,3.0,0.0,3.0,14.0,5.0,15.0,0.0,3.0,0.0,2.0,2.0,286.0,48.64066963817288,24.440075456092746,46.26389742282164,6.792942306099827,0.0,11.938610575903699,15.01123551892863,4.794537184071822,0.0,11.761884949391115,6.06636706846161,54.65483612601845,42.33252331036698,44.16433824520735,10.0,58.22974400631654,23.700495525294812,0.0,10.216698334856808,0.0,74.79698261461611,46.96470134850436,62.706713138960794,0.0,40.246582832987336,33.90101310385705,0.0,40.246582832987336,11.761884949391115,97.43438666881144,32.70650582017906,13.847474399381248,68.76496882154468,18.19910120538483,0.0,0.0,0.0,169.92,35.960710322778,1.4808594996640627,30.63101584897858,38.25103962304697,4.469230976161097,1.0304440230793925,3.3721101243714537,0.04917346382173182,5.291094195281831,5.047655256150216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19409730226709318
Tiaprofenic acid,CC(C(=O)[O-])c1ccc(C(=O)c2ccccc2)s1,0.08,2.2574721179773944,571.7348569747639,13.120955864630139,9.75179531537246,10.568291896300186,8.592224152875014,5.496688469584828,6.313185050512554,3.9378880823548643,5.053243154005275,2.6668821100801243,3.9336118968078466,1.555531393640294,2.565181387635898,11.887211334113243,14.69560176298435,0.0,5.783244946364939,15.317745879099594,0.0,11.336785877934737,43.321939610460284,6.06636706846161,0.0,0.0,259.04343879191003,1.1111111111111112,1.7777777777777777,2.388888888888889,0.14285714285714285,-1.9399999999999997,18.0,248.21799999999996,16956.097076458358,12.51518953174026,5.14285603530658,2.485814813693787,108.70590700584248,12.099449168556312,0.5494770814299141,12.099449168556312,0.20244740631801894,0.08574263038548713,0.20244740631801894,-1.1291110271269,-0.5494770814299141,1.8325,67.61550000000003,259.306,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,92.0,9.901064578912528,0.0,0.0,5.783244946364939,0.0,0.0,4.794537184071822,0.0,0.0,11.336785877934737,37.255572541998674,12.13273413692322,22.32781001951154,4.877147193701299,2.0,14.69560176298435,23.089336112251527,0.0,0.0,0.0,12.841643245852017,0.0,57.78231535833086,0.0,0.0,5.106527394840706,0.0,0.0,11.336785877934737,11.75255023431679,4.794537184071822,0.0,32.95392630902343,42.46456947923127,0.0,0.0,0.0,57.199999999999996,0.0,1.2018764172335596,24.03814692352301,10.759455974921343,0.603706538170824,-1.9025172167632487,12.245819458152612,0.0,1.5535119047619048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7870481258790089
Olcegepant,[NH3+]CCCCC(NC(=O)C(Cc1cc(Br)c([O-])c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2cc[nH+]cc2)CC1,0.31,1.1262921712910765,1779.6378981386795,38.19129471863657,30.198179997600942,33.370173075830344,26.10459584137156,18.56302413606987,20.149020675184566,14.00925496187494,15.717928760223977,10.42958754977532,11.607664636837432,7.362820710166423,8.644098251056768,24.0219758999855,24.28467613112799,0.0,30.15046852704745,92.55022826236647,23.359045663990127,0.0,21.932553598624178,53.69179928484629,63.427809336877566,0.0,868.21396625609,0.9074074074074074,1.5925925925925926,2.2777777777777777,0.4473684210526316,-4.409999999999999,54.0,822.2839999999994,1052955920044.2177,39.28816253527898,18.279604915816783,9.626434486722495,331.6157597466167,14.190532776665952,0.8709377963185325,14.190532776665952,0.32190866496408593,0.04170114854359297,0.32190866496408593,-1.03632043308988,-0.8709377963185325,2.4779000000000035,208.23789999999957,870.6679999999994,7.0,14.0,0.0,3.0,3.0,2.0,1.0,3.0,6.0,4.0,16.0,0.0,12.0,0.0,2.0,2.0,288.0,46.390199607423796,12.083681658295921,12.393687143226153,11.814359458703011,0.0,12.062229024676144,9.589074368143644,14.573052889090853,0.0,0.0,55.80850083456743,61.43011230340886,90.72890301141719,6.544756405912575,6.0,35.002322129237385,67.11124882864497,0.0,25.333306400564094,0.0,63.195208630912504,56.02999317624483,80.99696570597786,0.0,5.749511833283905,36.67444893581957,20.963846917510768,5.749511833283905,31.859887795898697,102.51513500476251,22.554652396982227,0.0,43.23101109802404,69.87006272258387,0.0,0.0,0.0,182.17000000000002,0.662613080747511,6.6306003326449945,65.51561735795126,21.347298988813634,7.533176288289057,-0.8491132563568022,12.631655107443878,6.971507123099815,4.389978310699982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2031295973450729
Rizatriptan,C[NH+](C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1.9,1.862527529162095,681.4322059256328,13.94938298937633,11.927062745197274,11.927062745197274,9.720346690612276,6.925067637687516,6.925067637687516,5.494017289490703,5.494017289490703,3.537322739334926,3.537322739334926,2.4168542788172096,2.4168542788172096,0.0,0.0,0.0,0.0,0.0,19.51033443475116,26.929737646325528,12.654640149529083,4.681802935145185,53.55792759254774,0.0,270.17132206009,1.3,2.2,2.95,0.3333333333333333,-2.14,20.0,250.19999999999996,66536.96519206878,12.871765135404022,5.463887038515312,2.723455173166765,117.79074795840428,4.155603472105096,0.36088580835713996,4.155603472105096,0.1372662326464155,0.7633834876543211,0.1372662326464155,0.7633834876543211,-0.36088580835713996,0.49470000000000064,78.80440000000003,270.36,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,104.0,9.883888251797686,12.654640149529083,0.0,0.0,0.0,0.0,0.0,9.665781456092393,5.098681808301038,0.0,6.06636706846161,23.259637120317212,23.520590126620142,27.18485677717953,3.0,4.899909730850478,10.902924932081056,0.0,19.74844178534064,0.0,12.965578028838586,20.640100371266954,48.17748790992098,0.0,0.0,4.899909730850478,0.0,0.0,0.0,40.38854215660759,12.965578028838586,0.0,11.126902983393991,37.05058492652699,0.0,10.902924932081056,0.0,50.94,1.8447055041152263,0.0,8.80440806119152,5.478626903699956,3.8460988284202577,0.0,6.544584750566893,6.541377112445835,1.9025273998488283,4.371004773044817,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7089640634394878
Valspodar,C/C=C/CC(C)C(=O)C1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1.8,4.370091933457762,2407.1282368448406,66.84724133425466,56.81912072497783,56.81912072497783,39.58176732415979,30.791130227528026,30.791130227528026,26.64669497097879,26.64669497097879,16.06443665513387,16.06443665513387,10.653478570214746,10.653478570214746,161.39701085126924,47.94537184071822,9.589074368143644,55.77573229927562,0.0,9.799819461700956,87.68072693237397,67.54193781119274,55.38989759752498,21.267154416025324,0.0,1213.8413679919997,0.43023255813953487,0.813953488372093,1.255813953488372,0.7777777777777778,-6.420000000000002,86.0,1102.7579999999994,2.5854776102436966e+17,77.59256597134959,34.79873630057249,21.467282388605998,514.1267775610868,15.152761682877928,0.3428080675235233,15.152761682877928,0.2507152411149185,0.12811371029805318,0.2507152411149185,-1.816235910201318,-0.3428080675235233,3.7232000000000065,331.99180000000047,1214.6459999999988,4.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,4.0,23.0,0.0,15.0,0.0,1.0,1.0,490.0,55.56652253197868,54.376567462331636,11.8250857755129,59.071797293515054,5.907179729351506,0.0,57.53444620886186,0.0,0.0,0.0,116.00809820902708,94.30066203683167,55.251609924901715,6.544756405912575,1.0,57.53444620886186,70.7622219692315,0.0,55.56652253197868,47.34324836929114,217.14978600054093,55.878460284652895,12.152040213667762,0.0,0.0,21.267154416025324,0.0,0.0,0.0,221.3584586613174,57.53444620886186,47.34324836929114,156.7313777090613,12.152040213667762,0.0,0.0,0.0,275.64000000000004,0.0,0.0,183.48460470706908,10.957610927911198,0.0,-11.55081636047086,-12.730745881586708,4.280011274129953,30.76037983990948,9.798955493037834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13499307241157904
Sardomozide,NC(=[NH2+])N/N=C1\CCc2c(C(N)=[NH2+])cccc21,20.0,2.392381500764724,516.6929829167483,12.41384908344359,9.402879042200436,9.402879042200436,8.092224152875014,5.30303785092205,5.30303785092205,3.912671460299092,3.912671460299092,2.7296910911195953,2.7296910911195953,2.0232197898231825,2.0232197898231825,0.0,0.0,0.0,5.959554568743835,5.835619785757269,35.243682723713704,0.0,0.0,18.19910120538483,10.527198922850108,22.285902165907416,232.14254735217997,1.2352941176470589,2.0,2.6470588235294117,0.18181818181818182,-2.369999999999999,17.0,216.16299999999998,8836.656408687668,11.125462693141012,4.245545005446998,2.0998679369781588,98.71608662020894,5.64922632170152,0.3622153427932719,5.64922632170152,0.3622153427932719,0.07593133240950722,0.2892410350629429,0.07593133240950722,-0.2892410350629429,-3.5352999999999986,65.7773,232.291,9.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,6.0,0.0,2.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,5.835619785757269,5.959554568743835,22.285902165907416,0.0,5.425791397110385,5.101407525739723,12.13273413692322,24.471461806010623,5.563451491696996,11.275136494467699,2.0,10.818567211583044,17.506859357271807,0.0,5.425791397110385,16.568742480064092,12.841643245852019,0.0,34.88945568047582,0.0,0.0,27.7116935630178,0.0,0.0,0.0,17.506859357271807,6.4208216229260096,0.0,23.111176098016994,23.300508731124552,0.0,0.0,0.0,127.61,0.0,0.0,0.0,15.103192423574367,17.492115798479887,0.4101539535567318,5.805745307382212,1.6887925170068026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2057530356033363
Isosorbide-5-Mononitrate,O=[N+]([O-])OC1COC2C(O)COC12,0.7,1.9795730634118365,221.1700163058029,9.422285251880869,6.659283282450831,6.659283282450831,6.1815405503520555,3.9068750785562276,3.9068750785562276,3.0307132884478545,3.0307132884478545,2.203301755541798,2.203301755541798,1.6448746920739792,1.6448746920739792,29.50248459392575,15.220845663606278,0.0,13.213763929025836,0.0,0.0,0.0,0.0,0.0,4.8375885837366335,9.473725907600098,191.042987008,1.3846153846153846,2.076923076923077,2.769230769230769,1.0,-0.9200000000000002,13.0,182.06699999999998,1333.7984023379756,8.668240795294073,3.0924599501601997,1.4523001864527931,73.29418295544855,10.035090230536658,0.38789330689722784,10.035090230536658,0.2944584276438007,0.09064814814814848,0.2944584276438007,-0.8705678382464099,-0.38789330689722784,-1.2782000000000002,37.354200000000006,191.13899999999998,1.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,1.0,7.0,0.0,2.0,0.0,2.0,2.0,74.0,19.417841886177435,18.31189916324491,6.103966387748303,0.0,5.086619042932543,0.0,0.0,0.0,0.0,10.114318268765572,0.0,0.0,0.0,13.213763929025836,2.0,24.50446092910998,0.0,0.0,0.0,0.0,24.41586555099321,13.213763929025836,10.114318268765572,0.0,0.0,0.0,0.0,0.0,0.0,47.822775917792285,14.31131449133673,10.114318268765572,0.0,0.0,0.0,0.0,0.0,91.06000000000002,10.19638888888889,0.0,14.369580971277399,18.440368008314437,0.0,0.0,0.0,-2.4093943688586554,0.23638983371126288,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4315569256356931
Verteporfin-Mad,C=CC1=C(C)c2cc3[nH]c(cc4[nH+]c(cc5[nH]c(cc1[nH+]2)c(C)c5CCC(=O)OC)C(CCC(=O)[O-])=C4C)C1(C)C3=CC=C(C(=O)OC)C1C(=O)OC,0.51,1.7577623290292963,2315.577651954834,38.35227771433999,30.92032238316065,30.92032238316065,25.261043567441398,17.304985103744713,17.304985103744713,13.637253091079085,13.637253091079085,10.868944050136887,10.868944050136887,7.85055015670873,7.85055015670873,29.24081237941372,24.28467613112799,0.0,30.804874686799145,29.196533602319853,61.41368305866976,21.3293926238326,12.152040213667762,58.036437179442814,26.51484976738733,14.210588861400147,719.3075407560899,0.8490566037735849,1.5471698113207548,2.207547169811321,0.3170731707317073,-6.04,53.0,676.4710000000002,446942794630.616,36.74090447972948,14.173973816182102,6.276152338423703,306.23861520903785,13.686259958418322,0.5501594680223938,13.686259958418322,0.3341585541114776,0.14941509690921784,0.3341585541114776,-1.1810675394515513,-0.5501594680223938,4.110420000000003,195.25279999999967,719.8150000000004,4.0,12.0,1.0,3.0,4.0,0.0,2.0,2.0,8.0,2.0,12.0,0.0,9.0,0.0,0.0,0.0,274.0,34.079610482207094,5.917906046161393,0.0,22.775711979393844,0.0,17.90791586385555,9.589074368143644,14.76249422596624,0.0,0.0,24.80699600410014,63.65742118100378,75.79616619986156,37.89059215336791,6.0,48.46322203442256,62.776145237386245,0.0,9.967957041894417,5.917906046161393,58.79322575986332,21.3293926238326,99.9360397605006,0.0,0.0,15.074484436735123,0.0,0.0,0.0,55.174570817534416,45.22454969001022,12.841643245852017,85.32414742033465,54.645568808015845,0.0,38.898924085578855,0.0,178.89,15.372462403293405,0.0,65.02663230051012,11.7135826372668,10.804512582101768,-3.848799309568208,7.802888748965813,5.759700925987607,11.873419523926655,3.912266854182698,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28722312646861053
