Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
bromocriptine,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,1.2481002604805718,1568.3942370441405,30.58469300083838,25.315955395880056,26.90195193499476,20.36857082315698,15.471892946868902,16.264891216426253,13.684115825159031,14.477114094716383,10.253525721401703,10.93039208311698,8.147243609812522,8.720947495939289,41.462705009497625,19.49013894705617,0.0,23.774106334012366,25.93115605767717,34.09809600421842,15.84958543701227,18.747384130231726,33.037533557353925,43.26335489067658,4.736862953800049,653.2212814800001,1.255813953488372,2.0232558139534884,2.744186046511628,0.59375,-2.7299999999999995,43.0,614.2860000000001,5183276335.821856,29.00710808132363,9.88713201406148,4.035007458661247,259.4513360996284,14.433114371922647,0.3490205970285948,14.433114371922647,0.28078483862115566,0.10393840513208485,0.28078483862115566,-2.0113083455691885,-0.3490205970285948,3.192800000000001,164.15819999999968,654.6059999999999,3.0,10.0,1.0,4.0,5.0,1.0,1.0,2.0,6.0,3.0,11.0,0.0,5.0,0.0,3.0,3.0,230.0,20.307204250644723,12.083681658295921,0.0,17.539345052673266,11.81822566490867,0.0,28.920293967716468,0.0,0.0,0.0,45.903703042519595,77.34518300041684,35.952184619215565,10.521102065145273,7.0,24.22700190085622,50.12751254815419,0.0,25.00049631750497,17.75371813848418,83.13978930743782,20.13718479450234,40.005220314596585,0.0,0.0,5.316788604006331,0.0,0.0,15.929943897949348,92.41051310786752,25.54129612894152,17.75371813848418,58.08431665093451,28.87831733120259,0.0,16.476029462150326,0.0,118.21,7.430032377717334,3.6993606210991787,50.79528044958476,16.313228830810292,2.6761771976232867,-4.014822359583507,4.764941659524142,4.487386144190732,8.57177323607836,2.026641842955425,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45632722461101194
flutamide,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,3.1948197402285663,512.3971412886738,14.792528739883947,10.115252962677733,10.115252962677733,8.62491622332612,5.291235568852513,5.291235568852513,4.1307484101510745,4.1307484101510745,2.2905650928070447,2.2905650928070447,1.2866527588650267,1.2866527588650267,34.1755331081546,28.080100595861857,0.0,5.687386274683562,6.06636706846161,12.13273413692322,0.0,13.847474399381248,0.0,5.316788604006331,0.0,276.07217687200006,1.368421052631579,1.9473684210526316,2.3684210526315788,0.36363636363636365,-2.12,19.0,265.1259999999999,8776.553060465561,14.939241706161136,5.249619382287528,3.6680483575172067,106.11707990641031,12.667561885865457,0.42257522735230724,12.667561885865457,0.42257522735230724,0.12812499999999982,0.32585048775253384,-4.860147156084656,-0.32585048775253384,3.2081000000000017,61.56610000000001,276.21399999999994,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,104.0,5.316788604006331,5.563451491696996,0.0,5.907179729351506,5.687386274683562,6.176298517443475,14.908855452837393,0.0,13.171245143024459,0.0,13.847474399381248,12.13273413692322,17.671659389306566,4.923311048817671,1.0,22.88909337591395,17.28195227871863,0.0,0.0,5.917906046161393,20.023772916824722,5.316788604006331,33.8768709658474,0.0,0.0,5.316788604006331,24.546017692391587,0.0,0.0,10.830490778169176,10.970835701515297,16.032224314926967,19.410925891078243,18.19910120538483,0.0,0.0,0.0,72.24,38.00268565759637,0.0,20.7799276685983,12.78682581674645,-2.5641416288737715,-0.8828645964558663,2.338125,-4.860147156084656,3.149589238473167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6801783581027343
medroxyprogesterone,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,1.7341463185610488,664.1834832469649,18.198306133819766,16.10020899068165,16.10020899068165,11.632499820164618,10.116454421272747,10.116454421272747,9.908327221498558,9.908327221498558,9.01278429517685,9.01278429517685,7.579080532362377,7.579080532362377,5.601050810983688,14.69560176298435,0.0,16.6132258851585,42.29651237686252,32.10410811463005,5.573104530069267,6.923737199690624,6.076020106833881,20.771211599071872,0.0,344.23514488399996,1.16,1.84,2.52,0.8181818181818182,-0.96,25.0,312.23900000000003,424524.1200656136,17.45364097895732,5.280013405786982,2.0791301242237035,150.80738573614067,12.28280998383564,0.3815060503283453,12.28280998383564,0.1613453202543181,0.046418903483747664,0.1613453202543181,-1.1335052385151592,-0.3815060503283453,4.084400000000003,96.88780000000006,344.4950000000001,1.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,3.0,0.0,3.0,138.0,5.106527394840706,5.601050810983688,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,26.344316129141138,80.61130169812293,11.83581209232279,0.0,4.0,14.69560176298435,11.566489892729878,0.0,0.0,34.501605123439134,78.24175097022825,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,22.274068098554274,9.589074368143644,34.501605123439134,72.64070015924457,11.64912463690315,0.0,0.0,0.0,54.37,0.0,0.0,24.295345978835112,11.204927068432209,0.10672704344083384,2.2736071731582657,0.0,8.306387865331317,8.396338204135597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794864097683887
ergonovine,C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,1.745962361723902,823.1262741208847,16.844570503761737,14.042797978540431,14.042797978540431,11.579718698118981,8.50704177044572,8.50704177044572,7.022255817036692,7.022255817036692,5.267512441743629,5.267512441743629,4.010100258329156,4.010100258329156,0.0,4.794537184071822,0.0,24.473808569173777,12.586597235060536,11.937522340542271,22.086231727928055,0.0,6.923737199690624,52.720313722312994,5.106527394840706,325.17902697600005,1.5,2.3333333333333335,3.125,0.42105263157894735,-2.11,24.0,302.228,474343.90858568816,15.419590786039532,5.756503799910857,2.3556579924784398,140.90077769741765,12.525868449231545,0.3942542113137291,12.525868449231545,0.2280311459498074,0.012601332199545956,0.2280311459498074,-0.21759823528176736,-0.3942542113137291,1.5346000000000002,94.57820000000004,325.4120000000001,3.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,126.0,15.407294519794245,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,18.208754243757102,43.158605387218685,35.72820656790263,12.52478801067431,4.0,9.901064578912528,22.383209191501834,0.0,15.200676855804018,5.917906046161393,25.428240480912557,20.199310353102682,41.59886786722578,0.0,0.0,5.316788604006331,0.0,0.0,0.0,53.18058738738849,11.21535880699783,5.917906046161393,18.050640183084614,30.471964883831788,0.0,16.476029462150326,0.0,68.36,0.0,0.0,18.160958123416187,13.342381424575237,4.994623369639154,-0.20149211073318196,6.423313399229706,5.218301496333153,2.473419320845367,2.0884949766943817,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8016505820392625
emivirine,CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,0,2.594018563464194,729.8046494467055,16.112519696192862,13.257380425588947,13.257380425588947,10.540912557858759,7.517312759040405,7.517312759040405,5.4866515043368045,5.4866515043368045,3.56321693908037,3.56321693908037,2.525358361788644,2.525358361788644,5.689743398203474,9.589074368143644,0.0,18.207989688712885,18.591155079135923,11.257379486545457,4.567099647791355,0.0,51.103046941379915,4.9839785209472085,4.736862953800049,302.16304256399997,1.1818181818181819,1.8636363636363635,2.4545454545454546,0.4117647058823529,-2.1399999999999997,22.0,280.198,80397.83481138042,16.234316656080026,7.222905685151007,3.541892500772301,129.12894900442,12.208839679390275,0.3608805854446874,12.208839679390275,0.3299596336559085,0.024017384731670033,0.3299596336559085,-0.4224248866213147,-0.3608805854446874,2.2447999999999997,86.28570000000003,302.374,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,118.0,4.736862953800049,6.730816747499484,0.0,0.0,5.559266895052007,5.689743398203474,14.345615352810384,4.794537184071822,0.0,0.0,44.179309741689295,18.405094737549014,24.28508307398438,0.0,2.0,4.736862953800049,0.0,0.0,9.551078168738563,0.0,39.840756015658755,6.606881964512918,67.99075098194963,0.0,0.0,11.24901029325548,0.0,0.0,0.0,16.157960133251482,17.888501324225544,0.0,43.50994862347571,39.920909710451696,0.0,0.0,0.0,64.09,6.915349111866968,0.0,26.763645203451752,0.0,1.6932086167800466,0.024017384731670033,9.810119913706224,0.5283607331821616,6.431965702947845,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8898147013540008
benzphetamine,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,0,1.910159906192988,404.0510126862726,12.794682450997078,11.21228011895894,11.21228011895894,8.75402019542349,6.535712797149912,6.535712797149912,4.939457355192463,4.939457355192463,3.401184690751807,3.401184690751807,2.1382817487953814,2.1382817487953814,0.0,0.0,0.0,0.0,6.041840829147961,12.965578028838586,11.126902983393991,0.0,0.0,79.53498959783441,0.0,239.167399672,0.8333333333333334,1.3333333333333333,1.8888888888888888,0.29411764705882354,-1.5999999999999996,18.0,218.19399999999996,15790.096734408253,12.846558330030385,6.364285714285713,3.7099173553718994,110.07304156774742,2.4050925925925926,0.2991121506507908,2.4050925925925926,0.023313721145086543,0.5487093726379441,0.023313721145086543,0.5487093726379441,-0.2991121506507908,3.7496000000000027,77.51700000000005,239.36199999999997,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,60.6636706846161,31.519133788687814,12.586597235060536,0.0,2.0,0.0,0.0,0.0,4.899909730850478,0.0,25.93115605767717,7.04767198267719,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,17.98942254267563,12.965578028838586,0.0,18.050640183084614,60.6636706846161,0.0,0.0,0.0,3.24,0.0,0.0,2.4050925925925926,0.0,2.782243848156547,0.0,21.886512293188883,1.1013626700680272,3.2964089663643237,2.1950462962962964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678129737095624
azamulin,CC[C@]1(C)C[C@@H](OC(=O)CSc2n[nH]c(N)n2)[C@]2(C)[C@@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0,1.689515383670764,924.0304940784663,24.181433796945203,20.388483031798916,21.20497961272664,15.474870628035438,12.18585871081014,13.171457270463625,11.153858555912112,12.09635719677185,9.783038894240544,10.60385179751568,7.346151065278979,7.934234187554875,23.037913714290163,14.69560176298435,0.0,46.62245172993103,17.998079727672724,25.683286491704038,11.761884949391115,0.0,0.0,49.800028136002396,10.470530430962235,478.2613766959999,1.3333333333333333,2.0606060606060606,2.696969696969697,0.8333333333333334,-1.61,33.0,440.35500000000036,20966736.57418821,24.5125427572021,8.555928407799854,3.7901589867260026,199.75337003111505,13.402137631924651,0.4611031168994831,13.402137631924651,0.3161773812147483,0.022342970670163886,0.3161773812147483,-0.5549404447397777,-0.4611031168994831,3.609500000000003,126.25390000000006,478.65900000000033,4.0,8.0,3.0,0.0,3.0,0.0,1.0,1.0,8.0,3.0,9.0,0.0,5.0,3.0,0.0,3.0,184.0,15.57705782580294,11.887211334113243,0.0,11.1047757628072,0.0,5.969305287951849,9.589074368143644,5.098681808301038,4.9839785209472085,5.098681808301038,46.380570947844234,54.76990114574639,17.75371813848418,11.85681999449509,4.0,19.432464716784395,29.462774464694398,0.0,15.181342137549283,33.99868954667452,90.50798499332649,11.486521083908974,0.0,0.0,0.0,5.733667477162185,5.948339280986494,0.0,11.761884949391115,50.00120614895017,14.325937321943691,33.99868954667452,73.14361573600918,5.156436481820707,0.0,0.0,0.0,131.19,6.228516392668178,1.171274604749307,30.4598754422628,18.53146475565716,4.468765751392986,0.23878863019840058,0.0,3.600962182235075,10.717018907502762,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4319663090905572
theophyline,Cn1c(=O)c2[nH]cnc2n(C)c1=O,1,3.21185381303522,574.1705593822571,9.585421958697399,7.2354876366172265,7.2354876366172265,6.125897657686227,3.7175834945556487,3.7175834945556487,2.8069039937879805,2.8069039937879805,2.029396145521518,2.029396145521518,1.2689232855293,1.2689232855293,0.0,9.589074368143644,0.0,11.24901029325548,11.16387793838399,4.567099647791355,17.942091705233086,7.04767198267719,0.0,9.967957041894417,0.0,180.064725496,1.3076923076923077,2.0,2.6923076923076925,0.2857142857142857,-1.8500000000000003,13.0,172.10299999999998,1349.0443514632882,7.781340073498282,2.317238170551303,0.8507940839640471,72.45404341715741,11.440787037037037,0.33872132070702005,11.440787037037037,0.3317032473983393,0.3512962962962962,0.3317032473983393,-0.3707407407407406,-0.33872132070702005,-1.0397000000000005,46.57570000000001,180.16699999999997,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,68.0,4.9839785209472085,5.516700717616262,5.647177220767728,0.0,5.559266895052008,5.689743398203474,13.928736479654532,9.77851570501903,0.0,0.0,0.0,0.0,14.09534396535438,6.3273200747645415,2.0,0.0,11.16387793838399,0.0,19.102156337477126,14.09534396535438,0.0,0.0,27.165404736163666,0.0,0.0,11.24901029325548,0.0,0.0,0.0,19.102156337477126,14.09534396535438,0.0,0.0,15.916394442908185,0.0,11.16387793838399,0.0,72.68,2.368796296296296,0.0,29.381759259259262,0.0,0.011944444444445201,0.0,0.0,1.3943518518518516,0.0,3.0098148148148147,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624722357827983
ibutilide,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,2.3224081975645565,587.578786452204,19.416002794556718,16.576991220205112,17.39348780113284,12.352685169664095,9.835092149304492,11.726503687362749,7.002737685788504,8.751192884972253,4.5757150391121835,5.182208111406296,3.029290670894008,3.5935257845073543,16.127257541155885,13.524324379169643,0.0,0.0,12.10820789760957,37.87431151587214,32.10410811463005,24.26546827384644,0.0,23.469478994683815,0.0,384.24466401199993,1.0,1.6153846153846154,2.1923076923076925,0.7,-1.11,26.0,348.29800000000006,365747.77473592956,22.93017677782242,12.308317670661763,10.139337255735397,159.405298219472,11.214754756773923,0.38842071657750543,11.214754756773923,0.2293188515850151,0.5087555546272187,0.2293188515850151,-3.2681231716944237,-0.38842071657750543,4.164000000000003,109.97530000000006,384.58600000000007,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,6.0,0.0,14.0,0.0,0.0,0.0,150.0,10.006437125691184,0.0,0.0,10.023291153407584,0.0,0.0,4.722094864452088,8.417796984328938,0.0,0.0,51.6634950280085,56.59291971513598,5.687386274683562,12.359735571259707,1.0,13.524324379169643,15.710677428091145,0.0,4.899909730850478,0.0,64.89719214761162,30.612133265701218,29.828919765543436,0.0,0.0,4.722094864452088,5.687386274683562,0.0,0.0,44.31427251126925,10.023291153407584,0.0,70.46064363930861,24.26546827384644,0.0,0.0,0.0,69.64,24.858579449587815,0.0,2.456142846384549,10.34557688905742,1.3429131804988421,0.0,6.939984560339205,8.780938481458776,7.627321097701152,-3.2681231716944237,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4725190328976435
dacarbazine,CN(C)/N=N\c1[nH]cnc1C(N)=O,0,2.8844544589148327,327.62039676887485,9.844934982691242,7.351803210842947,7.351803210842947,6.109060905280622,3.5313140906685927,3.5313140906685927,2.5006571372556055,2.5006571372556055,1.1762206813098635,1.1762206813098635,0.6781775158240048,0.6781775158240048,5.907179729351506,4.794537184071822,0.0,11.51179077268349,0.0,0.0,11.336232598719073,14.09534396535438,0.0,20.305460086257266,5.733667477162185,182.09160894,1.6923076923076923,2.3846153846153846,2.923076923076923,0.3333333333333333,-1.92,13.0,172.107,939.7310257529015,9.170252707581227,3.654513294260848,2.2558359887894963,74.63319819663151,10.751994520030234,0.36413507486879837,10.751994520030234,0.2708000943381014,0.08851851851851866,0.2708000943381014,-0.6305961829176112,-0.36413507486879837,0.0688999999999999,45.308600000000006,182.18699999999998,3.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,70.0,10.717645998109393,0.0,11.51179077268349,0.0,5.907179729351506,0.0,9.803449708026353,4.9839785209472085,0.0,5.114250125629398,5.2232529187334515,0.0,14.09534396535438,6.3273200747645415,1.0,4.794537184071822,11.725042507186533,0.0,14.976869565848947,16.071170521525033,0.0,14.09534396535438,12.021248069613002,0.0,0.0,5.733667477162185,5.817862777835028,0.0,0.0,34.979393260554836,0.0,0.0,10.488465178920283,16.66482311912739,0.0,0.0,0.0,99.72999999999999,0.0,0.0,17.086699735449734,8.900059523809524,5.117205215419501,-0.36559618291761087,0.0,1.3374074074074074,0.0,3.424224300831444,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105305434356862
