Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"5H-Dibenz(b,f)azepin-2-ol, 10,11-dihydro-5-(3-(dimethylamino)propyl)-",CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,1.998,1.9703951908902704,651.6334849101904,15.526733258565956,13.418626576759996,13.418626576759996,10.647867045540844,7.970194038372289,7.970194038372289,6.250194886100249,6.250194886100249,4.287009765256017,4.287009765256017,3.2060928646880553,3.2060928646880553,0.0,5.106527394840706,0.0,0.0,5.749511833283905,32.351977680603184,22.501675532761116,6.06636706846161,6.06636706846161,54.226998769363384,0.0,296.18886338799996,1.0,1.7272727272727273,2.5454545454545454,0.3684210526315789,-1.9999999999999996,22.0,272.222,125173.45993206714,14.917355371900827,6.40582726326743,3.0945865556216536,132.35116206541082,9.806956673126857,0.5079536951983338,9.806956673126857,0.11550360062127696,0.35921078462249123,0.11550360062127696,0.35921078462249123,-0.5079536951983338,3.5806000000000022,92.13380000000006,296.414,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,116.0,14.906346856541662,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,75.29493649728542,17.9195289552797,0.0,3.0,5.106527394840706,11.374772549367124,0.0,4.899909730850478,0.0,19.26246486877803,32.08476650803001,53.59147246262526,0.0,5.749511833283905,4.899909730850478,11.374772549367124,5.749511833283905,0.0,37.19129390287071,12.841643245852019,0.0,17.54772460632,42.46456947923127,0.0,0.0,0.0,26.71,0.0,0.0,4.640938261106911,9.806956673126857,5.177127739984884,0.35921078462249123,14.439228473796927,3.114469403502141,2.0685043461829173,4.226897651010205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9339313774084549
"Benzenesulfonamide, N-(((3-hydroxy-4,7,7-trimethylbicyclo(2.2.1)hept-2-yl)amino)carbonyl)-4-methyl-, (1S-(endo, endo))-",Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,1.3090000000000002,1.724067215524806,787.7990216714352,18.620955864630133,15.035872204055888,15.852368784983614,11.487835982917437,8.569765615330452,10.052928862924846,8.146956811917185,9.829359053326701,6.656165083986017,8.003057196049127,4.59446349891217,5.509700361458899,28.20021288264192,18.318861563241462,0.0,21.643370460472728,0.0,18.405094737549014,12.13273413692322,12.13273413692322,18.569569263833337,19.16426300338758,0.0,366.16132831199997,1.2,1.8,2.32,0.6111111111111112,-1.6,25.0,340.2750000000001,290834.2188045286,18.198871597743196,5.706158775364898,2.7332707825107896,148.61530229706872,12.324984567901236,0.3903850186857036,12.324984567901236,0.3285116806158559,0.03614145040732364,0.3285116806158559,-3.9360456821617533,-0.3903850186857036,2.16852,94.43900000000004,366.4830000000001,3.0,6.0,2.0,0.0,2.0,1.0,0.0,1.0,4.0,3.0,7.0,0.0,3.0,2.0,0.0,2.0,138.0,10.423315998847038,0.0,0.0,0.0,10.023291153407584,6.031114512338072,0.0,17.934429032852847,0.0,0.0,38.46739722769209,43.231011098024034,5.41499046939678,17.041290692414037,3.0,18.318861563241462,16.054405665745655,0.0,10.038883468458419,16.747886984954953,57.577882737028546,0.0,29.828919765543436,0.0,0.0,10.038883468458419,4.794537184071822,0.0,0.0,31.70124610840398,10.023291153407584,23.671624184645577,39.17630633662088,29.160951749364216,0.0,0.0,0.0,95.5,26.6998510330058,0.0,12.315804936172,13.375768659200748,0.5509474438433675,0.12530458505205933,5.034332794463567,1.1368947471814919,8.113808149909392,-3.9360456821617533,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7638586024536906
"1,5,9-Cyclododecatriene (Z,E,E)",C1=CCCC=CCCC=CCC1,1.96,2.3041105984884602,121.19311924156366,8.485281374238573,7.706742302257041,7.706742302257041,6.0,4.949489742783179,4.949489742783179,3.1462643699419726,3.1462643699419726,2.0000000000000004,2.0000000000000004,1.2844570503761732,1.2844570503761732,0.0,0.0,0.0,0.0,0.0,0.0,38.524929737556064,0.0,0.0,36.45612064100329,0.0,162.140850576,0.3333333333333333,0.5,0.6666666666666666,0.5,-0.78,12.0,144.13199999999998,655.6966845611571,9.309126559714795,6.90123830313198,4.9486739683719865,75.67897403611025,2.291454081632653,0.08822056369585064,2.291454081632653,-0.031598860879652496,1.208545918367347,0.031598860879652496,1.208545918367347,-0.08822056369585064,4.009200000000003,55.122000000000035,162.27599999999995,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.45612064100329,38.524929737556064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.524929737556064,0.0,36.45612064100329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.524929737556064,36.45612064100329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4720250090877129
"Carbamic acid, alpha-methylphenethyl ester",CC(Cc1ccccc1)OC(N)=O,2.212,2.451860210531045,271.5130516555259,9.681798275874712,7.565055246441656,7.565055246441656,6.1815405503520555,4.182461238223914,4.182461238223914,2.937226646338074,2.937226646338074,1.6833227687458074,1.6833227687458074,1.1859744240716685,1.1859744240716685,6.093240070938415,4.794537184071822,0.0,6.103966387748303,6.4208216229260096,5.563451491696996,0.0,0.0,37.255572541998674,0.0,10.470530430962235,179.094628656,1.4615384615384615,2.076923076923077,2.6153846153846154,0.3,-1.5099999999999998,13.0,166.11499999999998,790.2002544371887,9.577032201914708,4.499571342364573,3.601256853087801,77.50612960364676,10.39993039808516,0.44634330256839444,10.39993039808516,0.40426583258981197,0.16675925925925972,0.40426583258981197,-0.7190452569916854,-0.44634330256839444,1.7129,50.27640000000003,179.21899999999994,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,70.0,10.470530430962235,6.103966387748303,0.0,0.0,0.0,6.093240070938415,0.0,4.794537184071822,0.0,0.0,30.33183534230805,12.487188691387619,6.4208216229260096,0.0,1.0,9.53140013787187,6.093240070938415,0.0,0.0,5.733667477162185,19.448525210364934,0.0,35.89528683400505,0.0,0.0,5.733667477162185,4.794537184071822,0.0,0.0,12.197206458686718,11.157684576726059,0.0,12.487188691387619,30.33183534230805,0.0,0.0,0.0,52.32,4.79297335600907,0.0,10.39993039808516,0.0,6.02127771478962,0.0,9.822873047367095,-0.1876100718065007,1.8172222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7675146053491815
"Cyclohexanecarboxylic acid, 2,2-dimethyl-4,6-dioxo-5-(1-((2-propenyloxy)amino)butylidene)-, methyl ester",C=CCONC(CCC)=C1C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.156,3.2658874085674476,533.1018162828498,17.620955864630137,14.231475896631306,14.231475896631306,10.795259504838727,7.6678330888968675,7.6678330888968675,6.214252268847009,6.214252268847009,3.820290600608684,3.820290600608684,2.7666018635002865,2.7666018635002865,23.08544674987496,14.383611552215466,0.0,24.384053063873132,12.117860935981842,6.4208216229260096,7.109797541277533,19.92349450621513,6.923737199690624,12.059032281719698,9.574451537536682,323.1732729,1.434782608695652,2.0869565217391304,2.608695652173913,0.5882352941176471,-1.95,23.0,298.189,71674.63778978423,19.097505938242282,8.057779601939087,4.283775602046689,136.40884508250863,12.805612874779541,0.4684426398801055,12.805612874779541,0.31665501664365525,0.019108560090703275,0.31665501664365525,-0.9923514529268502,-0.4684426398801055,2.1051,85.13670000000005,323.38900000000007,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,6.0,0.0,7.0,1.0,0.0,1.0,128.0,4.736862953800049,5.917906046161393,11.566489892729878,0.0,0.0,5.969305287951849,24.7012967340733,0.0,0.0,6.578935683598497,33.26805332883176,11.83581209232279,6.4208216229260096,24.986823348915554,1.0,23.958063089752148,17.535795180681728,0.0,5.480096598121202,11.332896515558172,40.0336764678499,13.716679505790452,23.92509963355748,0.0,0.0,5.480096598121202,0.0,0.0,0.0,31.25247468647218,23.958063089752148,11.332896515558172,40.0336764678499,23.92509963355748,0.0,0.0,0.0,81.69999999999999,4.758966730019219,0.0,42.50381000858409,0.0,2.3278167517006807,-2.3928907627865956,0.0,2.8380021468463923,9.140975177286505,1.239986615016377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1469353333795336
2-Decenal,CCCCCCCC=CC=O,1.489,2.8980535255104583,105.44040467374954,8.36396103067893,7.382939785152027,7.382939785152027,5.414213562373096,4.517723998712593,4.517723998712593,2.767123810581253,2.767123810581253,1.688994386111665,1.688994386111665,1.017522688508931,1.017522688508931,0.0,4.794537184071822,0.0,0.0,0.0,12.706982146055566,32.10410811463005,6.076020106833881,6.076020106833881,6.923737199690624,0.0,154.135765196,1.0909090909090908,1.8181818181818181,2.4545454545454546,0.7,-0.5900000000000001,11.0,136.10899999999998,292.8860629742695,10.41,9.410000000000002,9.409999999999998,69.49564912525854,9.853239279910005,0.2985763108186907,9.853239279910005,0.1420180387135551,0.8393283100277147,0.1420180387135551,0.8393283100277147,-0.2985763108186907,3.102000000000002,48.58000000000003,154.253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,64.0,0.0,6.286160523129555,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,38.68304379822854,18.9176633526859,0.0,0.0,0.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,45.448666937246685,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,4.794537184071822,0.0,45.448666937246685,12.152040213667762,0.0,0.0,0.0,17.07,0.0,0.0,9.853239279910005,0.0,0.0,0.0,0.0,11.932184508062484,2.2145762120275108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.31266119986484187
"1H-Imidazole, 1-(3-(phenylmethoxy)-1-octenyl)-, (E)-",CCCCCC(C=Cn1ccnc1)OCc1ccccc1,2.047,1.8788904173313468,505.27930068368704,14.752866087740191,12.689062348482405,12.689062348482405,10.381341395361314,7.694963908492778,7.694963908492778,5.182254933016761,5.182254933016761,3.396810799610596,3.396810799610596,2.1611205354783585,2.1611205354783585,0.0,0.0,0.0,6.103966387748303,6.606881964512918,6.4208216229260096,24.825916360475023,12.524163646377618,35.162999314609706,30.11646996439493,4.736862953800049,284.18886338799996,1.2380952380952381,2.0952380952380953,2.8095238095238093,0.3888888888888889,-1.8699999999999997,21.0,260.21099999999996,100878.31797809758,15.51754553425585,9.136879265836093,5.96110915763729,126.83569844100923,6.052493386243386,0.3694136570100841,6.052493386243386,0.09861916037080791,0.15199640967498085,0.09861916037080791,0.15199640967498085,-0.3694136570100841,4.519500000000004,86.71800000000006,284.403,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,112.0,9.303962601591405,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,56.5180374107767,18.060293221456885,18.5936420330466,19.038168427025763,2.0,4.736862953800049,6.199954889820448,0.0,9.551078168738563,0.0,45.317872043655875,0.0,60.69231415882962,0.0,0.0,0.0,0.0,0.0,0.0,15.655044556486864,11.343744918312968,0.0,38.17047518309165,55.12886266713262,0.0,6.199954889820448,0.0,27.05,7.995646022297808,0.0,4.040018938526334,0.0,1.2166873740236839,0.0,10.324173994245694,14.54146738961629,2.8820062812901917,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6329959618417257
"Benzimidazole, 4,6-dibromo-2-(trifluoromethyl)-",FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,4.76,2.7098787277797567,518.3165183204862,11.215178470694322,6.991736498925346,10.163729577154754,6.876028663351636,3.796825316402278,5.3828218555169824,2.866948520177577,4.636960948143787,1.7733655151847465,2.8356915328448458,1.1764685770286947,2.4903683694647736,12.000703015443403,13.171245143024459,0.0,5.516700717616262,14.46213974928109,0.0,0.0,12.13273413692322,0.0,41.827844837793116,0.0,341.8615069560001,1.2,1.8666666666666667,2.466666666666667,0.125,-0.56,15.0,340.90400000000005,2369.8725893543565,10.94135574109372,3.4820710327037574,2.0294376181474476,99.13851958765102,12.33758775037793,0.44906692135561943,12.33758775037793,0.44906692135561943,0.26900462962963,0.3342719153571712,-4.453436318972035,-0.3342719153571712,4.106700000000001,56.4957,343.92800000000005,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,80.0,4.9839785209472085,5.516700717616262,0.0,5.824404497999927,0.0,6.176298517443475,0.0,4.9839785209472085,13.171245143024459,0.0,15.929943897949348,28.06267803487257,8.945439031664828,5.516700717616262,2.0,13.171245143024459,42.89328923113122,0.0,9.967957041894417,0.0,6.176298517443475,0.0,26.902577666587973,0.0,0.0,0.0,13.171245143024459,0.0,31.859887795898697,9.967957041894417,6.176298517443475,0.0,5.824404497999927,21.078173168588048,0.0,11.033401435232523,0.0,28.68,38.205239630574454,6.33181677532124,5.697430555555556,0.0,0.6056481481481488,-0.9895370370370375,3.186171579743008,-4.453436318972035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7658855653007477
"1(6H)-Pyridazineacetamide, N-allyl-3-methyl-N-alpha-methylphenethyl-6-oxo-",C=CCN(C(=O)Cn1nc(C)ccc1=O)C(C)Cc1ccccc1,2.279,2.1317763506095444,752.7072591581172,17.52673325856595,14.182716914880427,14.182716914880427,11.507239053047545,8.000292232308318,8.000292232308318,5.844120949096497,5.844120949096497,3.837121940930599,3.837121940930599,2.6152179928003716,2.6152179928003716,0.0,9.589074368143644,0.0,24.05304385946405,12.238684400761036,11.984273114623004,10.748170003606795,23.96603410583659,37.255572541998674,11.677617491899536,0.0,325.179026976,1.2916666666666667,2.0,2.6666666666666665,0.3157894736842105,-2.689999999999999,24.0,302.22800000000007,219434.0787656019,17.660547207646786,8.243328333493526,4.650594399814776,141.7839722101302,12.676187956664148,0.3343407029018171,12.676187956664148,0.2667293178226305,0.001471088435374357,0.2667293178226305,-0.27480046635530053,-0.3343407029018171,2.19752,94.75200000000004,325.41200000000003,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,126.0,4.899909730850478,6.544756405912575,0.0,5.907179729351506,5.559266895052007,0.0,9.589074368143644,4.681802935145185,5.098681808301038,6.578935683598497,36.407855449141934,31.898114582465862,18.652964303522147,5.693927994848461,2.0,4.794537184071822,5.907179729351506,0.0,14.680394474296701,0.0,32.85489325736779,6.544756405912575,76.73070883533295,0.0,0.0,5.559266895052007,0.0,0.0,0.0,33.17417143870874,17.760115212910407,6.923737199690624,18.18111668623608,59.91406245373547,0.0,0.0,0.0,55.2,1.2113019652305366,0.0,26.26659128237817,4.12938439226318,1.5934536704310336,-0.14024896069538895,13.091368898607804,2.446829254850088,7.901319496934577,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7334271080672419
"Piperidinium, 1-ethyl-3-((hydroxydiphenylacetyl)oxyl)-1-methyl- (9CI)",CC[N+]1(C)CCCC(OC(=O)C([O-])(c2ccccc2)c2ccccc2)C1,2.619,1.8922855100192542,692.0672842125696,18.623109575743264,15.558345333910173,15.558345333910173,12.477128949651338,9.338942156801972,9.338942156801972,7.424695068198353,7.424695068198353,5.553690247705147,5.553690247705147,3.7407253084264136,3.7407253084264136,11.570356098935537,9.901064578912528,0.0,6.103966387748303,11.126902983393991,36.958943321284366,0.0,48.53093654769288,12.13273413692322,13.971409182367815,4.736862953800049,353.199093724,1.1153846153846154,1.6538461538461537,2.1538461538461537,0.4090909090909091,-2.169999999999999,26.0,326.24600000000004,823229.2972265295,18.616029263976067,7.602224671371971,3.6659965861214965,155.1711935545432,13.830245968757875,0.8341647036133815,13.830245968757875,0.3042428456870439,0.2065282501889656,0.3042428456870439,-2.046048398526077,-0.8341647036133815,2.4626,99.23740000000006,353.4620000000001,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,5.0,0.0,1.0,1.0,138.0,14.326421206335379,6.544756405912575,6.103966387748303,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,60.6636706846161,24.471461806010623,12.021872433909698,20.13718479450234,3.0,19.120958390407203,5.969305287951849,0.0,0.0,0.0,31.470397644274634,26.681941200414915,71.7905736680101,0.0,0.0,5.106527394840706,0.0,0.0,0.0,43.23824373380969,15.132450948855558,0.0,30.892283428936633,60.6636706846161,0.0,0.0,0.0,49.36,6.671004031242126,0.0,13.091792800453515,13.830245968757875,-1.2131734090241024,-0.704210128495842,17.614993274322277,1.6169411375661362,4.996340093129639,2.179399565381708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6128252980518895
