Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
2-ethoxyethyl4-aminobenzoate,CCOCCOC(=O)c1ccc(N)cc1,0,2.3674874478117127,308.11400207723625,11.096011838247808,8.732816560899362,8.732816560899362,7.236382105218448,4.841422815075581,4.841422815075581,2.9548510840814246,2.9548510840814246,1.811337330144695,1.811337330144695,1.040163177898147,1.040163177898147,0.0,4.794537184071822,0.0,12.576187252464766,24.464601695406394,0.0,0.0,24.26546827384644,6.923737199690624,0.0,15.207393384762284,209.10519334,1.2666666666666666,1.9333333333333333,2.533333333333333,0.36363636363636365,-1.5499999999999998,15.0,194.12499999999997,2492.7944846582363,11.524349442379181,6.031822045250875,3.9940103994535874,88.98461694755026,11.400529572940286,0.4596418856720962,11.400529572940286,0.3377042777103789,0.27485095427059725,0.3377042777103789,-0.3521267951625091,-0.4596418856720962,1.4621000000000002,57.62990000000003,209.245,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,82.0,15.207393384762284,6.606881964512918,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,31.18920547353706,12.29426823919648,12.170333456209914,1.0,14.268263091671919,11.656691562635412,0.0,0.0,0.0,6.923737199690624,25.55431337070094,29.828919765543436,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,25.7899511814906,9.473725907600098,0.0,17.28172587545944,24.26546827384644,0.0,0.0,0.0,61.55,10.006918041908122,0.0,11.400529572940286,0.0,6.620831138725259,-0.3521267951625091,6.6061126858150665,0.0,3.217735355773776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4528238760936752
"4-{4-[2-(3-Methoxyphenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile",COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1,1,1.306138850095288,1123.035327838303,21.208531534440656,18.049349021277216,18.049349021277216,15.279519543128242,11.146251584023483,11.146251584023483,8.366949422270313,8.366949422270313,6.60386586658455,6.60386586658455,4.9240064473704335,4.9240064473704335,0.0,5.261891554738487,0.0,0.0,0.0,98.80998046007642,5.563451491696996,13.437117616042075,6.06636706846161,48.60319866956383,4.736862953800049,416.232459516,1.096774193548387,1.967741935483871,2.774193548387097,0.4583333333333333,-3.1100000000000003,31.0,388.3050000000002,24819575.99617972,19.829925392250193,8.558916465378259,3.723215753686505,182.42202504388203,9.750558878928224,0.496757955576598,9.750558878928224,0.15628951458722537,0.7456251925673478,0.15628951458722537,0.7456251925673478,-0.496757955576598,3.0125800000000016,120.53200000000005,416.5290000000003,0.0,7.0,0.0,2.0,2.0,1.0,2.0,3.0,7.0,0.0,7.0,0.0,5.0,0.0,1.0,1.0,160.0,14.203872332441883,29.17945465607324,5.817862777835028,0.0,0.0,0.0,4.899909730850478,9.967957041894417,5.261891554738487,0.0,12.13273413692322,43.37947212032426,44.96246643032391,12.673249032974528,5.0,4.736862953800049,16.85126421306755,5.261891554738487,19.43496642053625,0.0,32.22804289761662,44.73348930169089,47.41361932685343,0.0,11.818733146076179,9.636772684650527,5.817862777835028,5.749511833283905,0.0,59.268545991376655,19.386399651764595,11.33111286753076,29.66247422409447,30.59278834861098,0.0,11.033401435232523,0.0,70.21000000000001,7.647161437813052,0.0,14.065634521947096,9.750558878928224,5.073398448390471,1.90690896487579,10.740613757333895,5.885789490557659,5.884138285907697,1.7124628809127815,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6368343165855952
Lamotrigine,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0,2.632549823314152,543.4177085952953,11.706742302257043,7.984321078466458,9.496178970503367,7.592224152875013,4.293758869055061,5.049687815073517,3.005227922248451,3.790392521998285,1.9367940267727524,2.755696596897387,1.2297075496992582,1.6197383076620624,0.0,0.0,0.0,11.766202058821523,21.30264611402811,0.0,0.0,18.19910120538483,0.0,15.181342137549283,34.6692147347894,255.00785058399998,1.0625,1.8125,2.5,0.0,-1.5899999999999994,16.0,249.04,4372.519727833579,10.912299045640236,4.112336342245376,1.8678974160414947,101.40220868459402,6.025202979339883,0.38170555251762106,6.025202979339883,0.24159882707027744,0.013333805744520477,0.24159882707027744,0.013333805744520477,-0.38170555251762106,2.0098,64.10780000000001,256.09599999999995,4.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,82.0,11.46733495432437,5.693927994848461,5.817862777835028,5.948339280986494,0.0,0.0,0.0,0.0,4.9839785209472085,10.197363616602075,35.33461391738825,6.06636706846161,5.563451491696996,10.045266627482652,2.0,0.0,34.968081839286555,0.0,15.181342137549283,0.0,0.0,11.46733495432437,28.244367832867486,0.0,11.257379486545457,11.46733495432437,11.766202058821523,0.0,23.20187978046503,15.181342137549283,0.0,0.0,0.0,18.19910120538483,10.045266627482652,11.257379486545457,0.0,90.71,0.0,11.906493151787462,3.800942302847065,8.238624181153943,11.965103125612385,0.17691405265810123,5.134145408163265,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8138095128696987
"(5,7-dihydroxy-4-oxo-2-phenylchromen-6-yl)acetate",CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,2.2744306800529004,956.2198027295506,16.560113453385565,12.06887223718275,12.06887223718275,10.969234250586762,6.737342607793759,6.737342607793759,4.881129971769657,4.881129971769657,3.231330987803443,3.231330987803443,2.2602322418285317,2.2602322418285317,28.646631179704105,19.802129157825057,0.0,10.969244356107037,11.323698910571437,12.990104268152233,6.06636706846161,24.26546827384644,6.06636706846161,0.0,9.154013890853395,312.06338810399996,1.1304347826086956,1.826086956521739,2.4782608695652173,0.058823529411764705,-3.2799999999999994,23.0,300.18100000000004,160417.15195491686,14.648695705259302,5.490434179613943,2.6168257270042017,129.72991984408492,12.300879629629629,0.5040456789470135,12.300879629629629,0.30779061980322386,0.011800831443688375,0.30779061980322386,-0.7358856811778882,-0.5040456789470135,2.7965000000000013,82.55860000000001,312.27700000000004,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,116.0,19.367068680534807,16.72949177498148,16.92781405846835,5.749511833283905,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,30.33183534230805,0.0,24.619922828310838,0.0,3.0,24.161605864606628,16.938549644058888,0.0,0.0,0.0,6.923737199690624,0.0,52.687897055203635,0.0,28.57223441042315,10.16565334570059,0.0,17.248535499851716,0.0,16.182360077633263,4.794537184071822,0.0,6.923737199690624,51.676257600356436,0.0,22.292943266678478,0.0,96.97000000000001,10.324113200261738,0.0,23.332601400922627,19.847784549004786,0.14611323696145162,-2.04697758090074,11.281225543754333,0.0,1.1151396499958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5576540417780825
Skimmiamine,COc1ccc2c(OC)c3ccoc3nc2c1OC,0,2.4933356863272285,747.8655179598607,13.405412915006313,10.889607834113916,10.889607834113916,9.295554957734412,5.756849378665896,5.756849378665896,3.981718420179578,3.981718420179578,3.0709118088908576,3.0709118088908576,2.232095997583393,2.232095997583393,0.0,0.0,0.0,0.0,22.72922102897778,16.521960262213497,0.0,27.592555619471657,18.19910120538483,4.9839785209472085,18.627739798453494,259.084457896,0.8947368421052632,1.6842105263157894,2.3684210526315788,0.21428571428571427,-2.43,19.0,246.15699999999995,40189.8741082289,11.64865884053962,4.348447027508967,1.582125781140974,109.24417145970116,5.475716411564625,0.4952047490194976,5.475716411564625,0.22982729747453287,0.5100954270597129,0.22982729747453287,0.5100954270597129,-0.4952047490194976,3.006800000000001,71.17100000000002,259.26099999999997,0.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,98.0,18.627739798453494,11.266212550900168,11.49902366656781,5.713496644793708,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,18.19910120538483,5.386224214464796,32.97877983393646,3.0,18.627739798453494,22.00264579133956,0.0,4.9839785209472085,0.0,0.0,21.3293926238326,24.46226420102389,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,26.313371144779808,0.0,0.0,0.0,28.879415138077235,0.0,22.00264579133956,0.0,53.72,21.494433342781555,0.0,4.474027777777778,1.6909906462585038,1.1639380196523057,1.9044094860166294,5.5590851757369615,1.5860863095238096,0.0,4.793695908919123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233029923217835
Loucarbate,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0,1.7647819834615983,478.91714517212966,17.252866087740188,15.129777624705156,15.129777624705156,11.725510624722071,9.254960938381416,9.254960938381416,6.430413315981523,6.430413315981523,5.081325853733211,5.081325853733211,3.513374449772967,3.513374449772967,5.41499046939678,4.794537184071822,0.0,5.969305287951849,19.820645893538753,50.88100720113876,0.0,0.0,30.33183534230805,18.747384130231726,9.473725907600098,333.230393852,1.0416666666666667,1.7083333333333333,2.3333333333333335,0.65,-1.3899999999999997,24.0,302.224,376558.9214915166,18.94166371294369,9.796796597251936,4.805816676743439,145.68320779678118,12.715290681891062,0.4625654540147065,12.715290681891062,0.31613806542710254,0.08468248719240745,0.31613806542710254,-0.441983688734906,-0.4625654540147065,3.400000000000002,96.15400000000007,333.47200000000015,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,10.0,1.0,0.0,1.0,134.0,14.373635638450576,6.606881964512918,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,57.02095298754132,31.494607549374166,6.544756405912575,18.628754398422615,2.0,14.268263091671919,5.969305287951849,0.0,4.899909730850478,0.0,44.94575136048208,39.45491511127648,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,50.32413013007881,19.6832535610687,0.0,45.09421238278229,30.33183534230805,0.0,0.0,0.0,38.77,11.166498960695389,0.0,15.029709875111664,0.0,0.6505642423470259,-0.08468248719240745,10.082892909055184,3.9504529939295168,8.787896839386963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.48582883339698324
Pipernidic acid,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,2.168642932607111,779.8773504105488,15.689869965382487,12.242799002739508,12.242799002739508,10.613392202930193,7.206533986071295,7.206533986071295,5.107398949076419,5.107398949076419,3.7730967203613166,3.7730967203613166,2.5742270413927977,2.5742270413927977,11.39809567985239,9.589074368143644,0.0,10.949675706161791,18.140272907666798,26.1790256236503,12.393687143226153,4.567099647791355,11.823646930541102,15.284745645900749,5.106527394840706,303.133139404,1.4090909090909092,2.1363636363636362,2.772727272727273,0.42857142857142855,-2.4800000000000004,22.0,286.186,124915.7206514254,14.456968809165158,5.721853951403024,2.4123697638542776,125.95772053400901,12.227870212899973,0.4774970069881785,12.227870212899973,0.34072594381138993,0.23669855442176857,0.34072594381138993,-1.235850529707853,-0.4774970069881785,-0.08079999999999998,81.51400000000002,303.32200000000006,2.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,7.0,2.0,8.0,0.0,3.0,0.0,1.0,1.0,116.0,19.890325377488868,11.210628712464723,0.0,11.377129672887035,0.0,5.969305287951849,4.794537184071822,9.77851570501903,4.9839785209472085,0.0,0.0,6.923737199690624,45.11746917278902,5.386224214464796,3.0,9.901064578912528,22.951046004170866,0.0,19.8518452936921,0.0,13.4684936056032,31.078935354500782,28.18046621089551,0.0,0.0,15.64548872675735,5.948339280986494,0.0,0.0,51.78991499612862,6.544756405912575,0.0,17.28172587545944,17.188224327297974,0.0,11.033401435232523,0.0,100.35,1.6741697373393802,0.0,34.1895983073364,12.626452219100576,-0.3259574200050386,-0.6676329371152605,0.0,2.7799340199042577,5.723436073439681,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8175614911237251
Clomipramine,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,1.9836353241232163,651.6334849101904,15.526733258565956,13.349377454269264,14.10530640028772,10.647867045540844,7.935569477126923,8.31353395013615,6.21021388658908,6.646649667061065,4.271276175731693,4.5063732785194315,3.1702873745895728,3.336630929630869,0.0,0.0,0.0,0.0,0.0,37.37461099434451,22.501675532761116,0.0,6.06636706846161,60.29336583782499,11.600939890232516,314.154976416,1.0,1.7272727272727273,2.5,0.3684210526315789,-1.5099999999999993,22.0,291.676,125552.11623311831,15.388161151015984,6.719552325532733,3.2857132602320616,137.86019454009644,6.27193117318944,0.3409480331776309,6.27193117318944,0.04579088671103562,0.8155006508776352,0.04579088671103562,0.8155006508776352,-0.3409480331776309,4.528400000000004,95.47900000000006,314.86,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,116.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.866408164078955,69.2285694288238,22.942162269021026,0.0,3.0,0.0,22.97571243959964,0.0,4.899909730850478,0.0,19.26246486877803,32.08476650803001,58.614105776366586,0.0,0.0,4.899909730850478,11.374772549367124,0.0,11.600939890232516,32.08476650803001,12.841643245852019,0.0,17.54772460632,42.46456947923127,5.022633313741326,0.0,0.0,6.48,0.0,6.27193117318944,4.6901349346322885,0.8155006508776352,5.4338958175862935,0.0,15.07083378824781,3.3015575396825394,2.108235622952885,4.252354917275552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8178744322781548
Methysergide,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,0,1.7369566027293495,878.753686711251,18.421920772951363,15.697118355226937,15.697118355226937,12.528407103102724,9.43539072130879,9.43539072130879,7.649274681369276,7.649274681369276,5.970139541923738,5.970139541923738,4.47716378182753,4.47716378182753,0.0,9.901064578912528,0.0,24.473808569173777,12.586597235060536,12.841643245852019,27.60293244554432,0.0,6.923737199690624,59.35110683183433,0.0,353.21032710400004,1.3846153846153846,2.1923076923076925,2.923076923076923,0.47619047619047616,-2.11,26.0,326.25000000000006,1134865.662222932,17.311158415599223,6.559988751741113,2.6632627532956077,153.8406334128062,12.740930177626607,0.3942431481017148,12.740930177626607,0.22804068659316087,0.009012608129672195,0.22804068659316087,-0.18762188208616837,-0.3942431481017148,1.9351,103.81550000000004,353.4660000000001,2.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,138.0,14.990415646638393,0.0,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,25.132491443447723,42.65568981045408,36.73403772143186,18.566628839822272,4.0,9.901064578912528,22.383209191501834,0.0,14.783797982648164,12.965578028838582,31.849062103838566,20.199310353102682,41.59886786722578,0.0,0.0,5.316788604006331,0.0,0.0,0.0,52.76370851423264,18.26303078967502,5.917906046161393,24.471461806010623,30.471964883831788,0.0,16.476029462150326,0.0,57.5,2.197760715014503,0.0,15.040782785336358,13.696312409307504,5.1591493423203385,-0.17860927395649617,6.596903838555623,6.120450367066529,2.664793602945208,4.202456213410433,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8831423888921254
Mestranol,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C,0,1.6961562138560808,672.9094096754335,16.242276208189782,14.13955445741049,14.13955445741049,11.021116816255832,8.892110218780875,8.892110218780875,7.979688912569024,7.979688912569024,7.32405824927178,7.32405824927178,5.938838093105702,5.938838093105702,5.601050810983688,5.106527394840706,0.0,5.41499046939678,17.75371813848418,37.853619947913955,17.54772460632,7.109797541277533,0.0,31.043272723931096,11.160212849420308,310.193280072,1.2608695652173914,2.0869565217391304,2.8260869565217392,0.6190476190476191,-1.46,23.0,284.229,259558.32526925154,15.09028564710477,5.016215988163322,1.9263494162055865,138.79504574842056,10.955647772041171,0.4967576087280766,10.955647772041171,0.1303358784852834,0.10427543934240346,0.1303358784852834,-0.8999782927276612,-0.4967576087280766,3.915600000000003,91.39380000000006,310.4370000000001,1.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,122.0,9.843390348640755,11.350562644267594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423349895620259,18.910538587007878,79.53828499635745,5.41499046939678,7.109797541277533,4.0,9.843390348640755,0.0,0.0,0.0,17.250802561719567,56.967623794391756,7.109797541277533,29.32600418877882,0.0,18.093296047759807,4.736862953800049,0.0,5.749511833283905,0.0,17.817375747101927,6.4208216229260096,29.594586776195467,56.07265434387605,18.19910120538483,0.0,0.0,0.0,29.46,5.3883124737115535,0.0,0.0,10.955647772041171,1.9676527882541148,5.556957504184462,6.586515180146132,12.069845129630695,2.2403623918703284,1.7347067601615485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7968347529245803
