Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL2144069,Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,99.61,1.5858394471089647,1511.9774108302986,24.457454678884094,19.508990328513487,19.508990328513487,16.173872278149343,10.84011500717917,10.84011500717917,8.818988118393463,8.818988118393463,5.817734307695403,5.817734307695403,3.5958452266822474,3.5958452266822474,5.41499046939678,14.850965922882128,0.0,11.466446624403513,22.153762698461616,22.501675532761116,10.894419722555895,37.37950732498524,51.103046941379915,21.686777041752144,0.0,451.20082504000004,1.0588235294117647,1.8235294117647058,2.588235294117647,0.18518518518518517,-4.439999999999999,34.0,426.3300000000002,37082812.7265506,22.74322477044836,8.831897785256018,4.523321583682666,197.24646656139717,12.893538704592235,0.3552260675231802,12.893538704592235,0.26048459676001723,0.11741485551621578,0.26048459676001723,-0.6868893844462107,-0.3552260675231802,5.039000000000004,134.47989999999996,451.5300000000002,2.0,7.0,0.0,0.0,0.0,3.0,1.0,4.0,6.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,170.0,15.200676855804016,0.0,0.0,0.0,11.466446624403513,0.0,9.589074368143644,4.9839785209472085,5.261891554738487,0.0,18.19910120538483,74.36268406169714,29.673282298424873,28.714456789034656,4.0,4.794537184071822,33.87226348548325,5.261891554738487,9.551078168738563,7.04767198267719,26.186202068468653,10.633577208012662,94.03514931359548,0.0,6.069221312792274,16.19284410306467,17.062158824050687,0.0,0.0,15.458257898090068,12.46266245207397,18.254850067221383,35.33236605854405,71.78552794345248,0.0,10.902924932081056,0.0,99.81,1.4446952339255454,0.0,29.61799130374731,16.189825559790325,4.248504440072656,-0.2586397464301502,20.39905639235801,1.5050240353820956,5.601389116142488,1.6688203316783918,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4428354064012243
CHEMBL222333,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3ncccc3F)c2[nH]1,98.64,1.8967605608811093,1142.1171243464582,19.5098609216914,15.031112753866148,15.031112753866148,13.652198343190415,8.753242891504813,8.753242891504813,6.063329136963266,6.063329136963266,4.1709279750509385,4.1709279750509385,2.955442003799099,2.955442003799099,5.817220841045895,9.184952231746642,0.0,17.673381788173028,23.141609332842094,11.126902983393991,18.329577708536295,12.393687143226153,31.18920547353706,30.569491291801494,0.0,376.14478738400004,1.1785714285714286,2.0357142857142856,2.7857142857142856,0.1,-3.8099999999999987,28.0,359.25900000000007,3726705.9922140297,17.596202467455196,7.4347235779445775,3.392976983821287,159.61696864058996,14.465808141757366,0.33807152673143354,14.465808141757366,0.3210555276240541,0.20041669291173303,0.3210555276240541,-0.4444704608963266,-0.33807152673143354,3.9674000000000014,105.20910000000002,376.3950000000001,3.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0,8.0,0.0,4.0,0.0,0.0,0.0,140.0,10.30076712495354,11.511148835894357,0.0,5.948339280986494,0.0,6.031114512338072,15.284745645900749,14.16893075269385,0.0,0.0,6.06636706846161,42.81902403369567,36.262190104145795,11.033401435232523,4.0,9.184952231746642,23.012855228557086,0.0,25.252702687795164,0.0,6.923737199690624,11.861545009918906,60.80595396665478,0.0,22.38428246993945,10.633577208012662,15.133291512733136,0.0,0.0,32.51178500203948,0.0,5.817220841045895,6.923737199690624,54.98873312560889,0.0,33.41768390517197,0.0,95.59,14.465808141757366,0.0,27.65314970887672,5.28193247495917,3.5856791097343956,-0.1788445685640847,9.944574647084115,4.940203823147823,2.307496663004488,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5021713977234061
CHEMBL426851,CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,68.13,1.7868915791168136,1594.1010416090999,25.72288568127259,20.815910255925694,21.63240683685342,17.20561635580521,12.063754524777677,12.880251105705403,9.685523249727499,10.76914500585316,6.636120747614671,7.833603826190088,4.894184590400793,6.1669170600950585,17.35297668100378,19.49013894705617,0.0,23.756066395890272,47.27442522666909,15.600501083023879,18.384457860611928,16.514681361319024,42.680042321019044,10.30076712495354,0.0,510.20492443999996,1.25,2.0,2.6666666666666665,0.44,-3.440000000000001,36.0,480.38000000000034,161600903.6871915,24.26308452518327,9.213505358618304,3.9176248046992375,210.95217860845156,13.862363394431847,0.3912135950169201,13.862363394431847,0.3313360398632454,0.1623325621188172,0.3313360398632454,-0.5854252459835079,-0.3912135950169201,2.0642,141.07299999999992,510.62000000000035,2.0,10.0,0.0,1.0,1.0,1.0,3.0,4.0,10.0,2.0,11.0,0.0,6.0,0.0,1.0,1.0,190.0,19.89032537748887,4.830396419620566,0.0,5.948339280986494,11.466446624403513,5.689743398203474,18.723273663726353,9.77851570501903,0.0,11.336785877934737,25.98020853630447,24.471461806010623,38.6067603767934,34.63179993505519,5.0,9.901064578912528,44.44232695759062,0.0,23.585187195171752,12.965578028838582,39.461775221880714,25.453973398508673,55.54415162064386,0.0,0.0,16.565798897261814,5.948339280986494,0.0,11.336785877934737,60.84004550161459,20.13718479450234,5.917906046161393,35.503431891777375,33.854542641990086,0.0,21.250022069317886,0.0,114.39000000000001,4.670300033593684,1.3066869803476944,47.83988416360576,13.464034492235665,1.1328383349054358,0.5014044053622877,7.72914327791586,-0.09011622790122154,5.371431489836523,3.2410597167649837,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41051711462949253
CHEMBL2207607,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1,93.53,1.701381327635851,1278.942201613919,24.29431797206756,19.10822313385658,19.924719714784302,16.34490368403045,10.753443098523082,12.19350642732372,7.896829335352854,9.680181117149564,5.722412135839162,7.671747031576611,4.024060341599051,5.915515069404133,10.023291153407584,13.212334168400758,0.0,46.872557221120644,17.932612395609496,11.984273114623004,30.65754521077452,6.06636706846161,25.122838405075456,25.94092241191814,9.473725907600098,486.1685389320001,1.2058823529411764,1.9705882352941178,2.676470588235294,0.36363636363636365,-3.67,34.0,460.34600000000023,53756623.83403157,23.486911370705023,9.673485412822927,4.532136655325953,197.05678878201732,13.924327547402493,0.49517063989139404,13.924327547402493,0.2678479806392007,0.062202800873436104,0.2678479806392007,-4.029316990053595,-0.49517063989139404,2.3181999999999996,124.56420000000006,486.5540000000003,2.0,11.0,0.0,1.0,1.0,2.0,1.0,3.0,8.0,2.0,12.0,0.0,8.0,0.0,0.0,0.0,180.0,14.790514511606428,16.394507142085587,5.824404497999927,5.907179729351506,10.023291153407584,0.0,9.099753175368056,8.417796984328938,5.213385095654868,10.197363616602075,23.4124863010397,37.46156607416286,24.94985114346159,25.59436763192219,4.0,22.686060076000857,27.30524343212621,0.0,20.62413380791181,0.0,43.544347996060395,23.84159967785763,47.78605840046659,0.0,11.49902366656781,19.09573050290266,11.374772549367124,11.49902366656781,0.0,55.21054643329529,27.659471583331424,0.0,31.153236435239563,41.293685886287435,0.0,0.0,0.0,139.39999999999998,40.083184125361704,0.0,12.502474619719838,16.17155404224194,1.8281469680429758,0.4433978525367357,10.046116958049184,1.8338807430314703,1.8790824976262108,-1.2045044732767232,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4944565266385139
CHEMBL2178384,Cc1ncc(C(N)=S)nc1-c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,97.2,1.7265957586883072,812.3060485773201,18.681433796945203,14.812473426877348,15.628970007805075,12.435560745775547,8.893061822953888,9.30131011341775,6.991030987760002,7.43085739338745,5.173469761142826,5.382607984258112,3.70149440254382,3.799842576672057,5.969305287951849,4.794537184071822,0.0,4.988502101738191,23.950561710097258,42.634593973097964,5.563451491696996,6.196843571613076,6.923737199690624,34.23342531574086,23.05806831504959,369.15109797599996,1.2307692307692308,1.8846153846153846,2.4615384615384617,0.4,-2.3399999999999994,26.0,346.3060000000001,728375.1403011639,18.451056862660522,7.910280589626621,4.246485228708503,158.22581007434823,10.857849917178765,0.48122280891969293,10.857849917178765,0.30312190896524227,0.24397302061332482,0.30312190896524227,-0.6865986214414173,-0.48122280891969293,3.8347200000000026,105.04420000000005,369.4900000000002,3.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,6.0,0.0,5.0,1.0,0.0,1.0,136.0,10.84019487200289,10.682430096586652,0.0,0.0,0.0,5.969305287951849,9.77851570501903,4.9839785209472085,0.0,0.0,36.483341716893136,50.00628727541445,11.984273114623004,17.58469956131,3.0,9.901064578912528,23.175680832736738,0.0,9.967957041894417,11.651573523323577,44.94575136048206,0.0,47.413619326853436,0.0,11.257379486545457,5.733667477162185,0.0,0.0,12.217873443046695,26.03229182642516,4.794537184071822,12.841643245852017,54.97332164218537,30.462311845459514,0.0,11.257379486545457,0.0,89.10000000000001,0.0,4.99513166885508,19.982195591001904,8.936685768881022,10.133919030484636,0.14027028301399747,8.426808967414125,5.965032487033056,1.9199562033161766,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7786562094103427
CHEMBL397983,CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,95.23,1.5580709596007578,1794.5355086823345,31.26900946675572,23.861879208976585,23.861879208976585,21.124343455292628,13.766398983484066,13.766398983484066,9.83946525637124,9.83946525637124,6.825169453493022,6.825169453493022,4.777840183943794,4.777840183943794,12.404199688178345,22.760319511168102,0.0,41.65311820529365,28.993455778642176,17.696185628620217,22.89667735632765,66.68190355299852,12.990104268152233,14.704819995694464,9.720841474747257,603.2093390360001,0.9545454545454546,1.6590909090909092,2.3181818181818183,0.21875,-5.259999999999999,44.0,575.3770000000002,5816618340.99139,30.206080285646152,12.941695314664942,7.023910701958367,250.09902513306182,13.905356105600134,0.5725963005909673,13.905356105600134,0.5725963005909673,0.12749216790838425,0.49388742848981576,-4.825261608798672,-0.49388742848981576,5.8055000000000065,156.33499999999964,603.6010000000002,0.0,9.0,0.0,0.0,0.0,2.0,3.0,5.0,8.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,226.0,14.373635638450576,17.323428164567737,5.647177220767728,5.907179729351506,5.559266895052007,6.362358859030383,19.140152536882205,9.967957041894417,0.0,13.171245143024459,18.19910120538483,79.57168099892974,25.135287120751805,30.143154905735248,5.0,27.439508234696383,16.940581164584028,0.0,24.418944941483456,0.0,39.21725211639817,6.606881964512918,118.69204709689633,0.0,17.186409941251373,15.032992802652105,13.171245143024459,11.49902366656781,0.0,43.29536549437827,17.760115212910407,0.0,36.840622709923124,96.1814727204504,0.0,16.720787709916085,0.0,99.44,48.83304701540646,0.0,42.557352298567544,0.3089223378910775,1.6034707550179244,0.1730039705210933,18.206535482557832,-0.17232146010719163,4.239989600145265,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19884083811843337
CHEMBL186995,O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,86.59,1.7420160212700486,837.5351608527056,16.77781011412252,12.776984660898972,13.532913606917425,11.737183443017882,7.43364281385816,7.811607286867387,5.045316788086486,5.452516914827093,3.370746408677703,3.7394741324216536,2.1576136502620438,2.3601623363203523,0.0,4.794537184071822,0.0,11.787168065786876,22.880353044634802,5.563451491696996,0.0,36.52867891392113,36.39820241076966,10.30076712495354,16.337802844032566,338.0822054,1.0,1.75,2.5416666666666665,0.05263157894736842,-2.849999999999999,24.0,323.6740000000001,396276.63982635544,16.02354048393191,7.615466378446342,3.9133702383186364,144.62331948140508,12.46614024313429,0.43818148944630175,12.46614024313429,0.2565543676616174,0.26422094146300523,0.2565543676616174,-0.2694899533887627,-0.43818148944630175,4.457300000000003,93.37520000000002,338.79400000000004,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,120.0,10.05365155780638,11.3129633249809,0.0,5.879988336435371,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,47.99914230100217,35.89528683400505,17.764233291266976,0.0,3.0,9.53140013787187,17.508119619584022,0.0,10.30076712495354,0.0,6.544756405912575,0.0,89.07641762182614,0.0,11.629500169719275,10.05365155780638,0.0,11.629500169719275,11.600939890232516,10.891158250298714,6.544756405912575,0.0,15.921440167465814,72.9268813246908,5.022633313741326,0.0,0.0,51.22,5.7083889028862576,6.103966605633341,16.62461748691246,3.454377950509354,1.2179086543300106,0.6163548939369654,19.967545096788506,1.586425789451583,0.3315257306626356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7469949941329613
CHEMBL2207663,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,86.59,1.4601824717945981,1036.276606863382,24.172997628507925,17.91512252587508,18.67105147189354,15.52389570889248,10.440166792448005,10.818131265457232,8.013858273698265,8.450294054170248,5.406803856450719,5.641900959238457,3.6965850887787317,3.9232425852905974,34.873614512989285,27.86684690600881,0.0,19.193479199573453,24.17851319402809,30.351450142445998,0.0,6.06636706846161,23.95638106746432,10.30076712495354,16.337802844032566,487.14856862,1.3333333333333333,2.0303030303030303,2.6666666666666665,0.45454545454545453,-2.5599999999999996,33.0,462.7060000000002,13687431.759691244,25.07024443495039,10.580535022138557,6.958762422014737,193.05706888260323,13.100624363053676,0.49006041498566405,13.100624363053676,0.41693939732523144,0.026849088409021116,0.41693939732523144,-4.850680999227848,-0.49006041498566405,2.9896200000000004,116.68370000000006,487.9060000000002,3.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,11.0,0.0,7.0,0.0,1.0,1.0,180.0,25.044067204444772,11.853478221032208,0.0,5.559266895052008,5.907179729351506,6.176298517443475,9.589074368143644,0.0,13.171245143024459,0.0,11.600939890232516,43.52793314262446,43.46486957746631,17.230869371142294,3.0,27.809172675737038,17.508119619584022,0.0,15.200676855804016,0.0,38.14961173848272,26.1790256236503,62.52910371341565,0.0,5.749511833283905,15.612918452858388,13.171245143024459,5.749511833283905,11.600939890232516,59.2845537751368,6.176298517443475,6.923737199690624,34.326534905014825,35.25684902953134,5.022633313741326,0.0,0.0,94.66,45.349336870904594,5.964951986156365,27.485477468292554,13.197547160910378,-2.036321710025794,-0.24615962907553213,5.779734529232052,-3.584872439795472,3.284750207845308,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5579600752317379
CHEMBL2048866,N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,97.76,1.9808154911486155,662.1876868286638,15.689869965382487,11.842451679784721,13.414877206730901,10.541713895658196,7.0827382665229734,8.277199320459927,5.378225414489859,6.800166903988442,3.720699727015551,4.836311645936496,2.7574662117720345,3.731923095581797,0.0,9.589074368143644,0.0,17.18823227167175,9.927769827631373,48.94387877344884,0.0,6.076020106833881,18.19910120538483,10.216698334856808,17.3346073673947,337.065175432,1.4090909090909092,2.227272727272727,2.909090909090909,0.3333333333333333,-1.5000000000000002,22.0,321.70400000000006,119771.35097771678,15.397777777777778,6.318461538461539,3.1366782006920415,137.4136238129823,11.725970437557738,0.3682919441699812,11.725970437557738,0.2904251486061277,0.12153499517090771,0.2904251486061277,-0.3645638332493488,-0.3682919441699812,2.5914,89.98110000000003,337.83200000000016,3.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,0.0,2.0,2.0,116.0,10.633577208012664,0.0,0.0,0.0,11.146391442523793,0.0,14.905862972149976,0.0,0.0,0.0,23.733674027155736,36.745915370538626,24.69480513267011,15.615156102314934,3.0,9.589074368143644,46.27262266366487,0.0,5.316788604006331,5.733667477162185,18.88348407499998,17.98942254267563,33.690322524713196,0.0,0.0,15.950365812018994,10.481923458755384,0.0,23.36282483962363,30.277745083496903,4.794537184071822,0.0,18.405094737549014,23.104237719274877,5.022633313741326,6.076020106833881,0.0,75.43,0.0,7.2804182063772,25.55286557301814,2.533936549928614,7.755749726964555,-0.3645638332493488,5.675567969471739,3.728671625075395,1.615131960191484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112214466511756
CHEMBL1735467,CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,86.85,1.9842972444295286,556.5153682956609,12.957819157813608,9.643781067035452,11.216206593981633,8.631030293135234,5.239555369758298,6.434016423695252,3.5772210695886364,5.274541046440022,2.0608536693418413,3.14919580784922,1.3717208032512072,2.262831849391488,0.0,4.794537184071822,0.0,5.907179729351506,22.51058559137748,4.877147193701299,18.26052307762536,18.329577708536295,12.13273413692322,10.30076712495354,16.337802844032566,282.022976272,1.5555555555555556,2.388888888888889,3.0555555555555554,0.16666666666666666,-1.5900000000000003,18.0,271.664,14959.395197648204,12.856309418982867,5.8388561115753,3.7152216948217465,113.57153066014914,10.933373149701163,0.48793492863175164,10.933373149701163,0.22074951117379518,0.10982535101582691,0.22074951117379518,-0.10982535101582691,-0.48793492863175164,3.3339000000000016,72.20170000000003,282.75199999999995,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,94.0,10.05365155780638,12.356393797796823,4.466805518897096,5.907179729351506,0.0,0.0,4.794537184071822,4.9839785209472085,0.0,11.336785877934737,17.667306958694127,12.13273413692322,24.87433411444887,4.877147193701299,2.0,9.53140013787187,34.53229177220232,0.0,4.9839785209472085,0.0,13.530619164203543,5.316788604006331,39.80626455805791,0.0,5.749511833283905,10.05365155780638,5.687386274683562,5.749511833283905,22.937725768167255,10.891158250298714,11.40141914858474,0.0,11.800884393391923,30.462311845459517,4.466805518897096,0.0,0.0,51.22,6.088640822694755,7.110444008458227,15.815157037243528,2.6976845290585367,0.710497221522354,0.5760750647060175,7.218337068881051,1.6851887807592174,1.8757532444540923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9356398496922677
