Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
bromperidol,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1,1.4445792101332056,737.611323693879,18.57070333293597,14.627154049305076,16.21315058841978,12.460145542249931,8.95777329591331,9.750771565470663,6.91374111744987,7.82941664624156,5.109169286757554,5.63783479979579,3.4386964145742724,3.7030291710933905,5.601050810983688,14.291479626587348,0.0,11.600465787410833,24.825916360475023,36.09126184819314,24.26546827384644,0.0,24.26546827384644,20.829853628799825,0.0,419.089619296,1.0769230769230769,1.6923076923076923,2.3076923076923075,0.38095238095238093,-1.56,26.0,397.1380000000002,770962.4311319233,19.208502772812476,8.420378862590404,4.782863565446345,161.51581773261194,12.909296878757022,0.38506878984883397,12.909296878757022,0.16242475251779714,0.04942307486251418,0.16242475251779714,-0.7627668525282192,-0.38506878984883397,4.5347000000000035,103.67730000000005,420.3220000000002,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,138.0,10.006437125691184,5.817220841045895,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,28.06267803487257,67.76887517715726,29.54650544228057,5.601050810983688,3.0,14.291479626587348,21.71318884431429,0.0,4.899909730850478,0.0,31.284337302687728,19.634269217737724,69.94777988796518,0.0,0.0,0.0,4.39041504767482,0.0,15.929943897949348,35.42395128979385,5.601050810983688,5.817220841045895,41.60472665916985,53.00365606352529,0.0,0.0,0.0,40.540000000000006,13.916803947840236,3.4211014609132455,14.425325629914028,10.909267094921404,0.7663954533363777,-0.27638478479651907,13.582457369282652,2.6181709611836776,2.4701962007382283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6983745555932223
flutamide,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,3.1948197402285663,512.3971412886738,14.792528739883947,10.115252962677733,10.115252962677733,8.62491622332612,5.291235568852513,5.291235568852513,4.1307484101510745,4.1307484101510745,2.2905650928070447,2.2905650928070447,1.2866527588650267,1.2866527588650267,34.1755331081546,28.080100595861857,0.0,5.687386274683562,6.06636706846161,12.13273413692322,0.0,13.847474399381248,0.0,5.316788604006331,0.0,276.07217687200006,1.368421052631579,1.9473684210526316,2.3684210526315788,0.36363636363636365,-2.12,19.0,265.1259999999999,8776.553060465561,14.939241706161136,5.249619382287528,3.6680483575172067,106.11707990641031,12.667561885865457,0.42257522735230724,12.667561885865457,0.42257522735230724,0.12812499999999982,0.32585048775253384,-4.860147156084656,-0.32585048775253384,3.2081000000000017,61.56610000000001,276.21399999999994,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,104.0,5.316788604006331,5.563451491696996,0.0,5.907179729351506,5.687386274683562,6.176298517443475,14.908855452837393,0.0,13.171245143024459,0.0,13.847474399381248,12.13273413692322,17.671659389306566,4.923311048817671,1.0,22.88909337591395,17.28195227871863,0.0,0.0,5.917906046161393,20.023772916824722,5.316788604006331,33.8768709658474,0.0,0.0,5.316788604006331,24.546017692391587,0.0,0.0,10.830490778169176,10.970835701515297,16.032224314926967,19.410925891078243,18.19910120538483,0.0,0.0,0.0,72.24,38.00268565759637,0.0,20.7799276685983,12.78682581674645,-2.5641416288737715,-0.8828645964558663,2.338125,-4.860147156084656,3.149589238473167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6801783581027343
medroxyprogesterone,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,1.7341463185610488,664.1834832469649,18.198306133819766,16.10020899068165,16.10020899068165,11.632499820164618,10.116454421272747,10.116454421272747,9.908327221498558,9.908327221498558,9.01278429517685,9.01278429517685,7.579080532362377,7.579080532362377,5.601050810983688,14.69560176298435,0.0,16.6132258851585,42.29651237686252,32.10410811463005,5.573104530069267,6.923737199690624,6.076020106833881,20.771211599071872,0.0,344.23514488399996,1.16,1.84,2.52,0.8181818181818182,-0.96,25.0,312.23900000000003,424524.1200656136,17.45364097895732,5.280013405786982,2.0791301242237035,150.80738573614067,12.28280998383564,0.3815060503283453,12.28280998383564,0.1613453202543181,0.046418903483747664,0.1613453202543181,-1.1335052385151592,-0.3815060503283453,4.084400000000003,96.88780000000006,344.4950000000001,1.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,3.0,0.0,3.0,138.0,5.106527394840706,5.601050810983688,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,26.344316129141138,80.61130169812293,11.83581209232279,0.0,4.0,14.69560176298435,11.566489892729878,0.0,0.0,34.501605123439134,78.24175097022825,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,22.274068098554274,9.589074368143644,34.501605123439134,72.64070015924457,11.64912463690315,0.0,0.0,0.0,54.37,0.0,0.0,24.295345978835112,11.204927068432209,0.10672704344083384,2.2736071731582657,0.0,8.306387865331317,8.396338204135597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794864097683887
eprosartan,CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,1.9383720699125508,1033.8548519531228,21.509860921691395,16.745285582030796,17.561782162958522,14.473565548236333,9.804590094256683,10.684242905511578,7.02193536777636,8.054180550138113,4.806195693404156,5.682583058095768,3.1642530730555003,3.892150668895001,11.938610575903699,14.69560176298435,0.0,5.563451491696996,18.53868255890785,41.22139604702471,11.336785877934737,36.5383319522934,22.07989655518049,11.907715720637832,5.106527394840706,424.14567824799997,1.1666666666666667,1.9333333333333333,2.533333333333333,0.2608695652173913,-3.19,30.0,400.3300000000002,7066166.574735957,21.517227245351027,10.02437207292287,5.4481262787092355,178.69606450685404,11.83092411383818,0.4778641558454528,11.83092411383818,0.33517859283022394,0.23594274893104572,0.33517859283022394,-0.9619304743225265,-0.4778641558454528,4.744400000000003,116.97810000000005,424.52200000000016,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,7.0,0.0,10.0,0.0,0.0,0.0,156.0,14.780154437472765,5.824404497999927,0.0,0.0,0.0,11.938610575903699,0.0,14.573052889090853,0.0,11.336785877934737,31.54366002800146,41.63945719730763,29.83665137553516,17.454223058158533,3.0,19.802129157825057,29.351416560672313,0.0,9.551078168738563,0.0,39.15178009730723,0.0,81.07059595286161,0.0,0.0,0.0,0.0,0.0,11.336785877934737,31.702743534323673,24.180936835836416,0.0,52.08230029955814,53.54821328291792,0.0,6.076020106833881,0.0,92.42,2.016662414965986,1.531440967796279,28.45438168934995,20.72568968319624,2.2079494364775067,-1.0143908442729752,10.557523501996425,6.5773303766205995,2.6100794405366567,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45853589726104604
emedastine,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,1,1.9052121203190948,609.7247868682007,15.363596551749426,13.663357998714583,13.663357998714583,10.792024997884276,8.258193733899843,8.258193733899843,5.8929565966041695,5.8929565966041695,4.300102085594085,4.300102085594085,3.071340939576836,3.071340939576836,0.0,0.0,0.0,0.0,0.0,57.402585957191455,11.937522340542271,0.0,6.923737199690624,45.68005936601594,9.720841474747257,302.210661452,1.1363636363636365,2.0,2.8636363636363638,0.5882352941176471,-1.5899999999999999,22.0,276.214,147897.30090064378,15.311239944158608,7.11377741187223,3.2541747408907264,132.0286501001388,5.564458223104056,0.3798831291409921,5.564458223104056,0.20616990531620194,0.7337272455278409,0.20616990531620194,0.7337272455278409,-0.3798831291409921,2.2146999999999997,90.55300000000007,302.422,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,5.0,0.0,5.0,0.0,1.0,1.0,120.0,19.10378206329236,0.0,0.0,5.948339280986494,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,12.13273413692322,39.06972134812962,32.78590758816322,17.640283399745442,3.0,4.736862953800049,16.981740716219015,0.0,14.450987899589041,0.0,19.88931522852921,51.340371266203796,24.26546827384644,0.0,0.0,4.899909730850478,5.948339280986494,0.0,0.0,60.891449434942366,11.281619359712625,0.0,13.344558822616634,24.26546827384644,0.0,11.033401435232523,0.0,33.53,7.880245260141093,0.0,9.718656698790628,0.0,2.279078325774755,1.093706538170824,8.39390660430839,1.185679799697657,8.752730328433792,2.1959964446828626,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7931098529653791
benzydamine,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1,1.7906088847422013,749.6555305011811,16.070703332935974,13.774468624416564,13.774468624416564,11.237183443017884,8.008482860666152,8.008482860666152,5.970840333156218,5.970840333156218,3.7876850227768397,3.7876850227768397,2.6300603915993466,2.6300603915993466,0.0,0.0,0.0,0.0,6.606881964512918,36.29324770326759,5.563451491696996,0.0,22.880904140530014,60.492137915275556,4.736862953800049,309.184112356,1.0,1.7391304347826086,2.5217391304347827,0.3157894736842105,-2.329999999999999,23.0,286.229,265602.6567615895,15.56131006253978,7.288957934251559,3.9025911736281094,136.84042690034698,5.92944208238851,0.4761236185119846,5.92944208238851,0.24029318485822793,0.6850442491811539,0.24029318485822793,0.6850442491811539,-0.4761236185119846,3.4151000000000016,93.94300000000007,309.413,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,120.0,9.636772684650527,0.0,0.0,5.879988336435371,0.0,0.0,4.681802935145185,0.0,0.0,5.098681808301038,42.46456947923127,38.2123512169006,6.544756405912575,24.05456330250655,3.0,4.736862953800049,10.902924932081056,0.0,14.680394474296701,0.0,12.965578028838586,27.246982335779872,60.160755107851486,0.0,5.879988336435371,4.736862953800049,0.0,5.879988336435371,0.0,41.927376810076574,6.544756405912575,0.0,11.984273114623004,54.59730361615449,0.0,10.902924932081056,0.0,30.29,7.949229497354496,0.0,2.1621738788107834,5.75922760770975,2.346179149383966,0.7317474489795919,18.62442987322722,0.9929287411322042,2.4539604888991615,4.146789981169491,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6265558693074326
azamulin,CC[C@]1(C)C[C@@H](OC(=O)CSc2n[nH]c(N)n2)[C@]2(C)[C@@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0,1.689515383670764,924.0304940784663,24.181433796945203,20.388483031798916,21.20497961272664,15.474870628035438,12.18585871081014,13.171457270463625,11.153858555912112,12.09635719677185,9.783038894240544,10.60385179751568,7.346151065278979,7.934234187554875,23.037913714290163,14.69560176298435,0.0,46.62245172993103,17.998079727672724,25.683286491704038,11.761884949391115,0.0,0.0,49.800028136002396,10.470530430962235,478.2613766959999,1.3333333333333333,2.0606060606060606,2.696969696969697,0.8333333333333334,-1.61,33.0,440.35500000000036,20966736.57418821,24.5125427572021,8.555928407799854,3.7901589867260026,199.75337003111505,13.402137631924651,0.4611031168994831,13.402137631924651,0.3161773812147483,0.022342970670163886,0.3161773812147483,-0.5549404447397777,-0.4611031168994831,3.609500000000003,126.25390000000006,478.65900000000033,4.0,8.0,3.0,0.0,3.0,0.0,1.0,1.0,8.0,3.0,9.0,0.0,5.0,3.0,0.0,3.0,184.0,15.57705782580294,11.887211334113243,0.0,11.1047757628072,0.0,5.969305287951849,9.589074368143644,5.098681808301038,4.9839785209472085,5.098681808301038,46.380570947844234,54.76990114574639,17.75371813848418,11.85681999449509,4.0,19.432464716784395,29.462774464694398,0.0,15.181342137549283,33.99868954667452,90.50798499332649,11.486521083908974,0.0,0.0,0.0,5.733667477162185,5.948339280986494,0.0,11.761884949391115,50.00120614895017,14.325937321943691,33.99868954667452,73.14361573600918,5.156436481820707,0.0,0.0,0.0,131.19,6.228516392668178,1.171274604749307,30.4598754422628,18.53146475565716,4.468765751392986,0.23878863019840058,0.0,3.600962182235075,10.717018907502762,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4319663090905572
tramadol,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,2.2975939052756766,418.9648895501135,13.880468888623982,12.224960733344648,12.224960733344648,9.058697303059605,7.07672650162426,7.07672650162426,5.8611596527079,5.8611596527079,4.191040321472327,4.191040321472327,3.1836203586669862,3.1836203586669862,5.601050810983688,5.106527394840706,0.0,0.0,5.917906046161393,37.120184599671504,6.4208216229260096,7.109797541277533,24.26546827384644,18.99525369620486,4.736862953800049,263.18852904,1.368421052631579,2.1578947368421053,2.8421052631578947,0.625,-1.06,19.0,238.18099999999995,19617.522535875938,14.35123583728531,5.9305484375353075,3.097196784151031,115.74260576184008,11.188993764172334,0.4967560353290218,11.188993764172334,0.11874199617388041,0.29477418745275874,0.11874199617388041,-0.7112499999999997,-0.4967560353290218,2.6346000000000007,77.40280000000006,263.3809999999999,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,106.0,14.743300079491233,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.97437738277524,44.633172839826614,12.462662452073968,12.710848352261221,2.0,9.843390348640755,0.0,0.0,4.899909730850478,5.917906046161393,31.284337302687725,27.74989791254449,29.828919765543436,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,37.75633503823567,5.601050810983688,5.917906046161393,31.246737983401033,24.26546827384644,0.0,0.0,0.0,32.7,5.285469812925171,0.0,2.1677865173847315,11.188993764172334,0.28726851851851887,1.114312641723356,7.89740197467876,4.243043194129504,0.9243152399848829,5.808075003149408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9061758690933456
ibutilide,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,2.3224081975645565,587.578786452204,19.416002794556718,16.576991220205112,17.39348780113284,12.352685169664095,9.835092149304492,11.726503687362749,7.002737685788504,8.751192884972253,4.5757150391121835,5.182208111406296,3.029290670894008,3.5935257845073543,16.127257541155885,13.524324379169643,0.0,0.0,12.10820789760957,37.87431151587214,32.10410811463005,24.26546827384644,0.0,23.469478994683815,0.0,384.24466401199993,1.0,1.6153846153846154,2.1923076923076925,0.7,-1.11,26.0,348.29800000000006,365747.77473592956,22.93017677782242,12.308317670661763,10.139337255735397,159.405298219472,11.214754756773923,0.38842071657750543,11.214754756773923,0.2293188515850151,0.5087555546272187,0.2293188515850151,-3.2681231716944237,-0.38842071657750543,4.164000000000003,109.97530000000006,384.58600000000007,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,6.0,0.0,14.0,0.0,0.0,0.0,150.0,10.006437125691184,0.0,0.0,10.023291153407584,0.0,0.0,4.722094864452088,8.417796984328938,0.0,0.0,51.6634950280085,56.59291971513598,5.687386274683562,12.359735571259707,1.0,13.524324379169643,15.710677428091145,0.0,4.899909730850478,0.0,64.89719214761162,30.612133265701218,29.828919765543436,0.0,0.0,4.722094864452088,5.687386274683562,0.0,0.0,44.31427251126925,10.023291153407584,0.0,70.46064363930861,24.26546827384644,0.0,0.0,0.0,69.64,24.858579449587815,0.0,2.456142846384549,10.34557688905742,1.3429131804988421,0.0,6.939984560339205,8.780938481458776,7.627321097701152,-3.2681231716944237,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4725190328976435
dacarbazine,CN(C)/N=N\c1[nH]cnc1C(N)=O,0,2.8844544589148327,327.62039676887485,9.844934982691242,7.351803210842947,7.351803210842947,6.109060905280622,3.5313140906685927,3.5313140906685927,2.5006571372556055,2.5006571372556055,1.1762206813098635,1.1762206813098635,0.6781775158240048,0.6781775158240048,5.907179729351506,4.794537184071822,0.0,11.51179077268349,0.0,0.0,11.336232598719073,14.09534396535438,0.0,20.305460086257266,5.733667477162185,182.09160894,1.6923076923076923,2.3846153846153846,2.923076923076923,0.3333333333333333,-1.92,13.0,172.107,939.7310257529015,9.170252707581227,3.654513294260848,2.2558359887894963,74.63319819663151,10.751994520030234,0.36413507486879837,10.751994520030234,0.2708000943381014,0.08851851851851866,0.2708000943381014,-0.6305961829176112,-0.36413507486879837,0.0688999999999999,45.308600000000006,182.18699999999998,3.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,70.0,10.717645998109393,0.0,11.51179077268349,0.0,5.907179729351506,0.0,9.803449708026353,4.9839785209472085,0.0,5.114250125629398,5.2232529187334515,0.0,14.09534396535438,6.3273200747645415,1.0,4.794537184071822,11.725042507186533,0.0,14.976869565848947,16.071170521525033,0.0,14.09534396535438,12.021248069613002,0.0,0.0,5.733667477162185,5.817862777835028,0.0,0.0,34.979393260554836,0.0,0.0,10.488465178920283,16.66482311912739,0.0,0.0,0.0,99.72999999999999,0.0,0.0,17.086699735449734,8.900059523809524,5.117205215419501,-0.36559618291761087,0.0,1.3374074074074074,0.0,3.424224300831444,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105305434356862
